id,price_doc
35136,6273613.5
35137,6381482.0
35138,6147016.0
35139,11516068.0
35140,5186523.5
35141,5114429.5
35142,7206102.5
35143,8725284.0
35144,5213244.5
35145,7461886.0
35146,6264179.5
35147,4446709.0
35148,3755049.75
35149,10970898.0
35150,9343294.0
35151,7128492.0
35152,9607854.0
35153,5577999.0
35154,7462378.0
35155,6283335.0
35156,4709006.5
35157,3484786.25
35158,9557128.0
35159,10741426.0
35160,7647243.5
35161,7631820.0
35162,5659511.0
35163,4257303.5
35164,12246392.0
35165,6695476.0
35166,6372377.5
35167,5969974.0
35168,4588569.5
35169,7052187.0
35170,7223164.0
35171,2199936.25
35172,8210120.0
35173,12473352.0
35174,7490421.0
35175,8691442.0
35176,9393716.0
35177,9450488.0
35178,13458760.0
35179,4939830.0
35180,5661296.5
35181,4476066.5
35182,13600354.0
35183,11643498.0
35184,20082292.0
35185,9081506.0
35186,15763450.0
35187,5831934.5
35188,9225240.0
35189,8041305.5
35190,7138689.5
35191,12152528.0
35192,6548771.0
35193,7147523.0
35194,3496213.5
35195,12624128.0
35196,5637237.5
35197,8656792.0
35198,4559027.0
35199,5233351.5
35200,8382597.5
35201,7540879.5
35202,6713935.0
35203,5453340.5
35204,6698501.0
35205,5320749.5
35206,6366200.0
35207,6066955.5
35208,10457092.0
35209,6625145.0
35210,3457399.0
35211,9060040.0
35212,6147273.5
35213,7178643.5
35214,4958237.5
35215,6189130.0
35216,7065962.5
35217,8406950.0
35218,3974651.25
35219,6914642.5
35220,7209295.5
35221,9361976.0
35222,7176881.5
35223,8718772.0
35224,4378556.5
35225,8984178.0
35226,7190294.0
35227,6581849.5
35228,7482076.0
35229,5712309.0
35230,7067062.0
35231,6141448.0
35232,7978443.0
35233,7300485.5
35234,5539301.5
35235,8464188.0
35236,5436761.5
35237,8770316.0
35238,6694900.0
35239,8459658.0
35240,4011173.5
35241,4359609.5
35242,13383580.0
35243,4247309.0
35244,7190294.0
35245,6114583.0
35246,11549444.0
35247,4482056.5
35248,11007340.0
35249,5504708.0
35250,7495445.5
35251,3127336.25
35252,6764023.0
35253,4629031.5
35254,5702873.5
35255,5659726.0
35256,4049551.0
35257,4080195.25
35258,4109113.0
35259,10457872.0
35260,9265494.0
35261,4366330.5
35262,8145355.0
35263,6289455.5
35264,11184010.0
35265,8924398.0
35266,8242048.5
35267,6044410.5
35268,5405634.0
35269,5206275.5
35270,3286350.75
35271,4355677.0
35272,6702907.0
35273,4223787.0
35274,3678444.0
35275,5216692.0
35276,4746950.5
35277,6187904.5
35278,7482528.5
35279,7199281.0
35280,8712272.0
35281,9081506.0
35282,11862844.0
35283,9704080.0
35284,3552982.5
35285,3286350.75
35286,4660951.5
35287,7413897.5
35288,8196889.5
35289,10598824.0
35290,5666864.0
35291,21675908.0
35292,7254113.0
35293,7195427.5
35294,5368183.0
35295,6812204.5
35296,5588514.0
35297,6924894.5
35298,7366358.5
35299,9685158.0
35300,11202928.0
35301,13095986.0
35302,8105831.0
35303,5499053.0
35304,3766904.25
35305,9484646.0
35306,4257099.0
35307,5866283.5
35308,3470147.5
35309,6957150.5
35310,3286350.75
35311,3497660.0
35312,6602266.0
35313,3340876.25
35314,6767959.0
35315,8379429.0
35316,3856605.0
35317,5646369.5
35318,3256601.75
35319,7065282.5
35320,4647470.5
35321,4236947.0
35322,8230338.5
35323,5195941.5
35324,4681309.5
35325,2676497.25
35326,3142535.25
35327,6176984.0
35328,15572264.0
35329,9417904.0
35330,3704196.0
35331,8907594.0
35332,8912152.0
35333,6454581.5
35334,15694366.0
35335,2756282.25
35336,8964180.0
35337,7156966.0
35338,8490852.0
35339,11005070.0
35340,6901264.0
35341,6320527.0
35342,10644088.0
35343,10169380.0
35344,9429910.0
35345,6015504.0
35346,3142389.75
35347,3792519.0
35348,6115882.0
35349,6547752.5
35350,5726448.5
35351,9999256.0
35352,4217857.0
35353,5696213.5
35354,6711654.0
35355,9767104.0
35356,22449424.0
35357,5880541.0
35358,4415946.5
35359,13812856.0
35360,5531444.0
35361,5988011.5
35362,5528685.0
35363,6379845.5
35364,7113216.0
35365,11065844.0
35366,7694463.0
35367,6818960.5
35368,14852538.0
35369,6970397.5
35370,5967940.5
35371,6347625.0
35372,11830546.0
35373,5907812.5
35374,5930696.5
35375,6050135.5
35376,3670895.0
35377,3965348.25
35378,11701220.0
35379,5481920.0
35380,7165225.5
35381,6448820.5
35382,9316646.0
35383,6015983.0
35384,5010487.0
35385,7007670.5
35386,5584142.0
35387,10271730.0
35388,3763713.0
35389,7383341.5
35390,7777358.5
35391,7065542.5
35392,9243752.0
35393,8290130.0
35394,16010782.0
35395,7314854.5
35396,7748112.5
35397,6536503.0
35398,3990846.0
35399,3272279.0
35400,6615534.5
35401,6979663.5
35402,10155944.0
35403,9622280.0
35404,7483189.5
35405,6209841.5
35406,5777374.5
35407,10578856.0
35408,9446938.0
35409,7268366.0
35410,5245828.0
35411,11999890.0
35412,4932824.0
35413,14340426.0
35414,7481719.5
35415,8481432.0
35416,10082330.0
35417,9132578.0
35418,5312833.0
35419,6810422.5
35420,8508460.0
35421,8956654.0
35422,7616266.0
35423,4519093.5
35424,6024193.0
35425,5237763.5
35426,6610456.5
35427,5954389.5
35428,6366543.5
35429,5313419.5
35430,6320147.0
35431,7588840.0
35432,11004642.0
35433,8081884.0
35434,4841187.0
35435,6729100.5
35436,12786594.0
35437,10386868.0
35438,10018252.0
35439,5687281.0
35440,5096679.5
35441,4583590.0
35442,9488744.0
35443,19264340.0
35444,7609046.0
35445,13140130.0
35446,4571385.0
35447,8477556.0
35448,8139185.0
35449,5471751.0
35450,5022876.0
35451,10861646.0
35452,5362491.5
35453,5157438.0
35454,5606246.5
35455,19057094.0
35456,7823773.5
35457,6915559.5
35458,6690370.0
35459,7019770.5
35460,6508963.5
35461,9007804.0
35462,6985316.5
35463,10586252.0
35464,26157320.0
35465,6256518.5
35466,4941133.0
35467,9506606.0
35468,4215677.5
35469,3861756.25
35470,4827317.5
35471,8116543.5
35472,3303361.25
35473,6153687.5
35474,9184394.0
35475,7702944.0
35476,9088386.0
35477,3381866.75
35478,5487880.0
35479,8617264.0
35480,6356412.5
35481,3934898.25
35482,11680398.0
35483,6846703.5
35484,6856510.5
35485,6212488.0
35486,8590518.0
35487,9127328.0
35488,9827846.0
35489,6158231.5
35490,11354490.0
35491,3552819.25
35492,5999839.5
35493,14857074.0
35494,13600812.0
35495,14796728.0
35496,11955106.0
35497,6560765.0
35498,6422579.5
35499,9674670.0
35500,3661023.0
35501,20374338.0
35502,4588462.0
35503,4131983.0
35504,5381660.5
35505,11231490.0
35506,6315754.0
35507,7885153.0
35508,7455822.0
35509,10279144.0
35510,7003535.0
35511,3855651.75
35512,7702444.0
35513,14143850.0
35514,8672338.0
35515,5798667.0
35516,5410707.5
35517,14099124.0
35518,4167391.75
35519,6724655.5
35520,5796098.5
35521,9594796.0
35522,5883599.0
35523,11181242.0
35524,4752258.5
35525,11208488.0
35526,7985679.0
35527,5737270.5
35528,5058882.5
35529,4125664.25
35530,5705235.5
35531,14456578.0
35532,5352562.5
35533,5297435.5
35534,9579470.0
35535,10135910.0
35536,7656943.0
35537,4383856.5
35538,5604672.5
35539,7839161.5
35540,6696608.5
35541,3286350.75
35542,5793415.0
35543,5434934.0
35544,7638790.0
35545,7118652.5
35546,9189450.0
35547,5362331.0
35548,10827534.0
35549,6484137.5
35550,15259492.0
35551,6238287.0
35552,3894552.0
35553,7283056.5
35554,8936672.0
35555,8643340.0
35556,7138368.0
35557,8595042.0
35558,9601764.0
35559,10835116.0
35560,11517030.0
35561,7931468.5
35562,10475436.0
35563,5442409.0
35564,5416716.0
35565,3183542.25
35566,11361040.0
35567,5793117.5
35568,7189177.5
35569,9490518.0
35570,5614818.0
35571,8295873.0
35572,6597535.5
35573,8454858.0
35574,4120773.5
35575,10719580.0
35576,5453092.5
35577,6285110.0
35578,2797833.5
35579,5046842.5
35580,5105950.5
35581,6443173.0
35582,8083965.0
35583,8243001.0
35584,3663243.0
35585,7417928.5
35586,6983839.0
35587,5637052.5
35588,6102754.0
35589,5919444.5
35590,9168968.0
35591,5062409.5
35592,8121104.5
35593,5256104.0
35594,5975477.0
35595,6391876.0
35596,8718384.0
35597,22313942.0
35598,7399625.5
35599,8535516.0
35600,4584810.0
35601,9752556.0
35602,7340063.5
35603,5048734.5
35604,9449878.0
35605,6124885.0
35606,6071238.0
35607,6776571.5
35608,5088091.0
35609,2991231.5
35610,9729180.0
35611,4454907.0
35612,11842246.0
35613,5867753.5
35614,5413583.0
35615,3763713.0
35616,5588514.0
35617,2013455.875
35618,6883011.5
35619,5245828.0
35620,5771384.5
35621,13121206.0
35622,8396930.0
35623,10995180.0
35624,5611602.5
35625,4436962.0
35626,3336102.75
35627,4451985.0
35628,7664240.5
35629,3286350.75
35630,5870555.5
35631,6970133.5
35632,6965465.0
35633,6447369.5
35634,5727638.5
35635,5992374.5
35636,5565736.5
35637,5170899.5
35638,6581147.5
35639,4809771.5
35640,2013455.875
35641,11996898.0
35642,12296984.0
35643,7958319.5
35644,7468522.0
35645,3341734.5
35646,7884091.0
35647,5773276.0
35648,8596204.0
35649,13573204.0
35650,4550186.5
35651,6523031.5
35652,5384236.5
35653,5223350.0
35654,5771741.5
35655,3153370.75
35656,3184664.0
35657,7624023.5
35658,9280550.0
35659,3449852.25
35660,5749226.0
35661,11061408.0
35662,5032251.5
35663,9081506.0
35664,8753246.0
35665,14016960.0
35666,6193770.5
35667,6092565.0
35668,5521276.5
35669,3488307.75
35670,6353674.0
35671,4189718.25
35672,10858968.0
35673,5791866.0
35674,5186432.5
35675,10926474.0
35676,5654089.5
35677,6278325.0
35678,7306405.0
35679,4817301.0
35680,24471818.0
35681,8006827.5
35682,6943511.0
35683,10856012.0
35684,3451904.0
35685,6610483.5
35686,7727657.5
35687,11318872.0
35688,4992292.5
35689,9011756.0
35690,6152011.5
35691,7805382.5
35692,5989310.0
35693,6040316.5
35694,6626687.0
35695,5990401.5
35696,6681104.0
35697,9708866.0
35698,5125113.0
35699,7611172.0
35700,6920958.0
35701,8616682.0
35702,7153566.0
35703,5046700.0
35704,7035389.0
35705,8028373.5
35706,4218347.5
35707,7389799.0
35708,7003967.0
35709,3470147.5
35710,11881470.0
35711,6917205.0
35712,4553724.0
35713,10716276.0
35714,6379737.0
35715,8171759.5
35716,9005356.0
35717,9266374.0
35718,8327807.5
35719,6031391.0
35720,3341734.5
35721,8091821.5
35722,5309854.5
35723,4178283.5
35724,4118451.25
35725,4825678.5
35726,5705118.5
35727,10472786.0
35728,8726716.0
35729,5032251.5
35730,7066303.5
35731,11746734.0
35732,7907527.0
35733,5330903.5
35734,5225205.5
35735,12447878.0
35736,5273679.0
35737,5537448.5
35738,6075245.0
35739,5309208.5
35740,7948227.0
35741,8230489.5
35742,4039796.5
35743,11456714.0
35744,5451454.0
35745,4650937.0
35746,8588696.0
35747,5565097.5
35748,4395813.0
35749,7610924.0
35750,4411998.5
35751,12548112.0
35752,4634318.5
35753,8253105.5
35754,5218913.5
35755,4866484.5
35756,8073647.0
35757,3162216.75
35758,4248791.0
35759,9855882.0
35760,4911226.5
35761,6749301.5
35762,8725722.0
35763,21687024.0
35764,8893656.0
35765,7182768.5
35766,4996397.0
35767,7368549.0
35768,3923336.5
35769,5389292.0
35770,4945998.0
35771,4629031.5
35772,6269139.5
35773,6568396.5
35774,4512526.5
35775,6123675.0
35776,6242177.5
35777,7067015.5
35778,13899546.0
35779,6576904.0
35780,9385644.0
35781,15259492.0
35782,8180868.0
35783,3457399.0
35784,7389328.0
35785,14741846.0
35786,8062247.0
35787,4409842.0
35788,8430502.0
35789,5988898.5
35790,4568278.5
35791,6171745.0
35792,5822702.0
35793,4958177.5
35794,12128746.0
35795,4738256.0
35796,5532053.5
35797,7903059.0
35798,3264853.0
35799,8927588.0
35800,7464484.0
35801,3610897.75
35802,21462306.0
35803,4264275.5
35804,5015719.5
35805,4146392.5
35806,5834034.0
35807,6633620.0
35808,6635964.5
35809,6322190.5
35810,6463237.0
35811,3857901.5
35812,9826332.0
35813,6243306.0
35814,10241154.0
35815,7345186.5
35816,19354556.0
35817,4830747.0
35818,6221564.0
35819,8732624.0
35820,6682443.5
35821,5439632.5
35822,6324459.5
35823,6879134.5
35824,9673422.0
35825,5997334.5
35826,10576216.0
35827,7381730.0
35828,9488744.0
35829,4141828.0
35830,4625944.0
35831,7880615.5
35832,8347896.5
35833,5905605.0
35834,4801552.5
35835,5330520.0
35836,9952786.0
35837,7169242.0
35838,7398001.0
35839,7980904.5
35840,4845413.5
35841,7203181.0
35842,19097242.0
35843,3949516.0
35844,6423968.5
35845,12616006.0
35846,12287618.0
35847,7151911.0
35848,5605249.0
35849,4036230.0
35850,6843017.5
35851,7787646.5
35852,5737293.0
35853,5673991.5
35854,6614499.0
35855,4955434.5
35856,5587032.0
35857,6911562.5
35858,6539268.5
35859,6394455.5
35860,7276358.5
35861,5114555.0
35862,11496628.0
35863,9019168.0
35864,6449749.5
35865,8003833.0
35866,6667943.0
35867,5525084.5
35868,6450971.5
35869,9319584.0
35870,9105486.0
35871,7380988.0
35872,8622252.0
35873,10501776.0
35874,6991982.5
35875,6165108.5
35876,3286350.75
35877,4809309.0
35878,6515974.0
35879,4892287.5
35880,6724766.5
35881,5896147.0
35882,13335310.0
35883,5948488.5
35884,4411722.0
35885,8281152.0
35886,4916681.5
35887,4544928.5
35888,10236818.0
35889,16161670.0
35890,9603236.0
35891,5271681.0
35892,5782058.0
35893,4479027.5
35894,10677400.0
35895,4840364.0
35896,1993329.875
35897,6140160.5
35898,5211947.0
35899,9008390.0
35900,4621133.5
35901,9488744.0
35902,3829801.0
35903,4117240.0
35904,5045056.0
35905,4180739.0
35906,14883836.0
35907,5758399.0
35908,11977788.0
35909,8287276.5
35910,6374810.0
35911,7424994.0
35912,4876781.5
35913,8851320.0
35914,6651168.5
35915,6066019.5
35916,5674299.5
35917,5263738.0
35918,11108228.0
35919,4415127.0
35920,5410430.0
35921,5630673.0
35922,6723666.5
35923,4542989.0
35924,7390131.0
35925,24162190.0
35926,7950457.0
35927,4573057.0
35928,3457399.0
35929,5619082.5
35930,8097782.5
35931,6096786.0
35932,5071627.0
35933,6483604.5
35934,3999850.25
35935,9841808.0
35936,14880412.0
35937,8497014.0
35938,5268530.0
35939,6154396.5
35940,8163395.0
35941,9491884.0
35942,5004531.0
35943,4463863.5
35944,5339819.0
35945,6288195.5
35946,6124885.0
35947,14222486.0
35948,3451589.5
35949,8089783.5
35950,6560765.0
35951,8862364.0
35952,6103476.0
35953,6864277.0
35954,7005069.5
35955,15470230.0
35956,5204454.5
35957,7458723.5
35958,15304382.0
35959,7191720.0
35960,9756494.0
35961,4388059.0
35962,15870880.0
35963,9376304.0
35964,5241096.0
35965,5880984.0
35966,5285856.5
35967,11613096.0
35968,7461886.0
35969,6829711.0
35970,8881968.0
35971,6518726.0
35972,7340202.0
35973,10247952.0
35974,7362518.5
35975,4387647.0
35976,7039444.5
35977,5720819.5
35978,5332399.5
35979,6945974.0
35980,5788734.5
35981,6010457.5
35982,7743325.5
35983,12851866.0
35984,9426320.0
35985,6615440.0
35986,4647205.5
35987,4002757.25
35988,22814970.0
35989,9922638.0
35990,5999531.5
35991,13570970.0
35992,5523178.0
35993,5766818.5
35994,4920395.5
35995,8491612.0
35996,5772853.5
35997,7889972.0
35998,6389672.5
35999,10282166.0
36000,6779706.0
36001,9640910.0
36002,11898188.0
36003,11696072.0
36004,8698422.0
36005,5966166.5
36006,9566814.0
36007,4276071.5
36008,3493620.75
36009,8071163.0
36010,10322162.0
36011,20307362.0
36012,6243600.5
36013,6008820.0
36014,7112739.5
36015,6512638.5
36016,6766488.0
36017,12235210.0
36018,4242723.0
36019,7388047.0
36020,9018804.0
36021,11535934.0
36022,9448670.0
36023,6365382.5
36024,6475092.5
36025,10254376.0
36026,6849947.5
36027,5750513.5
36028,7285438.5
36029,6386785.0
36030,6801215.5
36031,7158952.0
36032,7341416.5
36033,8593762.0
36034,6357469.0
36035,6816368.5
36036,6139063.5
36037,6909883.0
36038,6970743.0
36039,5928038.0
36040,5865555.0
36041,5663189.0
36042,5597240.5
36043,6080899.5
36044,7268919.5
36045,4571618.0
36046,3767447.75
36047,7375810.5
36048,6926041.5
36049,7032925.5
36050,10658294.0
36051,7914370.0
36052,6286728.5
36053,8204988.0
36054,6422196.5
36055,3260646.25
36056,10901148.0
36057,4499724.0
36058,5749906.0
36059,5789942.5
36060,9464642.0
36061,6416317.5
36062,14007352.0
36063,6347172.5
36064,3509195.5
36065,10104280.0
36066,6548179.5
36067,10336502.0
36068,4586149.0
36069,3673312.0
36070,13300408.0
36071,8993164.0
36072,6714905.0
36073,13135220.0
36074,5457731.0
36075,7464484.0
36076,5548101.5
36077,7407115.0
36078,3409659.0
36079,7042848.0
36080,7150205.0
36081,5328416.0
36082,4971778.0
36083,5515508.5
36084,4570622.0
36085,5955981.0
36086,6567815.5
36087,4724222.0
36088,8667220.0
36089,8900500.0
36090,5983850.5
36091,6825707.0
36092,11354528.0
36093,7440958.0
36094,4457760.5
36095,5551324.0
36096,9584224.0
36097,7027773.5
36098,6540358.0
36099,4865137.0
36100,9164770.0
36101,9560320.0
36102,15190242.0
36103,8299855.5
36104,3398410.25
36105,8798128.0
36106,8128696.5
36107,18532634.0
36108,7370619.0
36109,7409556.5
36110,5447887.5
36111,5037626.5
36112,2206964.0
36113,9920294.0
36114,8281913.5
36115,6568601.0
36116,4703528.0
36117,5083138.0
36118,5774603.0
36119,7061163.0
36120,6283749.0
36121,5245828.0
36122,3910524.5
36123,8602588.0
36124,11221906.0
36125,3176210.75
36126,8040751.0
36127,6136082.5
36128,6109916.0
36129,5643733.5
36130,7914443.5
36131,6299987.5
36132,13362672.0
36133,6407638.0
36134,6554728.5
36135,9959326.0
36136,7749659.0
36137,5393487.0
36138,10794606.0
36139,7655367.5
36140,3168342.25
36141,5891541.0
36142,5529525.5
36143,6681785.0
36144,4242045.0
36145,11145294.0
36146,3286350.75
36147,5996774.0
36148,6635439.0
36149,7704346.5
36150,4278917.0
36151,3755354.75
36152,9678482.0
36153,7895312.5
36154,22146262.0
36155,5837905.0
36156,8718622.0
36157,5546437.5
36158,6324459.5
36159,5844351.0
36160,9038618.0
36161,5298855.0
36162,4383856.5
36163,11974822.0
36164,2646473.75
36165,10740354.0
36166,9386060.0
36167,5388531.5
36168,5974101.0
36169,5088886.0
36170,8518922.0
36171,8608746.0
36172,7605027.0
36173,13981622.0
36174,6319115.5
36175,6588512.0
36176,3717648.75
36177,5978766.5
36178,8513090.0
36179,7966245.0
36180,5238118.0
36181,8099195.5
36182,6627969.5
36183,3476775.25
36184,16585816.0
36185,5344554.5
36186,5562977.5
36187,7702372.5
36188,7130580.5
36189,6923929.5
36190,4781653.0
36191,4927317.0
36192,10812246.0
36193,21640044.0
36194,7542992.0
36195,5129920.0
36196,6732130.0
36197,9137844.0
36198,8366534.5
36199,12675334.0
36200,8440958.0
36201,6708414.0
36202,5771245.5
36203,3542051.5
36204,6977123.5
36205,5658992.0
36206,8046012.5
36207,5269006.0
36208,11249578.0
36209,7915105.0
36210,6489753.5
36211,8684782.0
36212,9803300.0
36213,5033263.5
36214,7099542.0
36215,12133982.0
36216,3605805.25
36217,6451437.0
36218,8048368.5
36219,3983172.25
36220,5602795.5
36221,7491868.0
36222,6341567.5
36223,6040550.0
36224,5900793.5
36225,2654240.75
36226,4340229.5
36227,6198155.0
36228,3875290.0
36229,9044912.0
36230,4114034.0
36231,4742454.5
36232,8954606.0
36233,12476256.0
36234,8700956.0
36235,5970587.0
36236,23926244.0
36237,5592349.5
36238,6419644.0
36239,6294811.0
36240,7392227.0
36241,6410627.5
36242,12449712.0
36243,6543128.5
36244,8900482.0
36245,3412856.0
36246,8675814.0
36247,11608900.0
36248,4515511.5
36249,8533488.0
36250,11092096.0
36251,3877431.0
36252,6275061.5
36253,7190391.0
36254,4813825.0
36255,4385969.5
36256,5766213.5
36257,5310007.0
36258,5985896.0
36259,5684740.5
36260,5517024.5
36261,4887863.0
36262,6210052.5
36263,5943438.5
36264,6436376.5
36265,5165047.5
36266,6864446.5
36267,7328738.5
36268,15554366.0
36269,8952938.0
36270,6629824.5
36271,9827114.0
36272,3498094.0
36273,6898817.5
36274,5441669.5
36275,10665334.0
36276,5331620.5
36277,7850843.5
36278,5122225.5
36279,7098958.0
36280,6732589.5
36281,7075522.5
36282,3351600.5
36283,6349105.0
36284,16605914.0
36285,6389894.0
36286,5456898.0
36287,6927769.5
36288,5164818.0
36289,8023737.0
36290,15447320.0
36291,5811734.0
36292,6204386.0
36293,9779214.0
36294,16648742.0
36295,4710165.0
36296,6816916.0
36297,7394028.0
36298,12459052.0
36299,6633593.5
36300,4528405.5
36301,6277295.5
36302,8471560.0
36303,11157416.0
36304,9464240.0
36305,5999064.0
36306,10498734.0
36307,4982668.0
36308,6174496.0
36309,11573164.0
36310,3897508.0
36311,5939798.5
36312,5633782.5
36313,6272775.0
36314,6062015.5
36315,6396012.5
36316,5434841.0
36317,4958631.5
36318,3412856.0
36319,6410964.0
36320,4416224.0
36321,6004999.5
36322,6378120.5
36323,4625076.0
36324,17315026.0
36325,6673638.0
36326,4656849.5
36327,6204795.5
36328,9630470.0
36329,4441402.0
36330,7190615.5
36331,6300502.5
36332,8054500.5
36333,6810275.0
36334,7857948.0
36335,6707239.5
36336,8128657.0
36337,13904824.0
36338,7112565.0
36339,5728152.5
36340,6791714.0
36341,2509445.25
36342,14949792.0
36343,6711926.5
36344,6404657.5
36345,12115694.0
36346,4843531.0
36347,5079925.0
36348,5518628.5
36349,8509806.0
36350,33912184.0
36351,5668753.5
36352,4600550.0
36353,6835215.5
36354,4769666.0
36355,7236392.0
36356,6476610.5
36357,9115998.0
36358,8044401.5
36359,6588396.5
36360,6464691.0
36361,5660969.5
36362,8642858.0
36363,6633894.5
36364,5235503.0
36365,5218913.5
36366,5990401.5
36367,9630188.0
36368,9536862.0
36369,8449040.0
36370,4369206.5
36371,8235620.0
36372,11874678.0
36373,10762394.0
36374,4503561.0
36375,5992505.0
36376,7229444.0
36377,7842403.0
36378,13008310.0
36379,6598058.0
36380,8890812.0
36381,4445654.5
36382,10639236.0
36383,7296956.0
36384,6213169.5
36385,10256574.0
36386,6970663.0
36387,7546365.5
36388,6255664.0
36389,9280774.0
36390,6454717.0
36391,5467562.0
36392,3904289.75
36393,23161040.0
36394,3715837.75
36395,8519636.0
36396,8836004.0
36397,3943753.25
36398,6181211.0
36399,10775194.0
36400,6218026.0
36401,4970905.5
36402,12041050.0
36403,6163290.0
36404,8931500.0
36405,7118117.5
36406,11285986.0
36407,6030237.5
36408,7900941.0
36409,6297319.0
36410,9183700.0
36411,4818677.5
36412,6014376.0
36413,6046135.0
36414,6187523.5
36415,6056343.0
36416,6466415.5
36417,8686780.0
36418,5103463.5
36419,4317227.5
36420,5861885.5
36421,5357094.0
36422,8534958.0
36423,8491948.0
36424,5943635.5
36425,4274162.5
36426,5397110.0
36427,3653894.0
36428,12444166.0
36429,6472371.0
36430,9870838.0
36431,4856994.0
36432,8186959.0
36433,8186754.0
36434,6435112.0
36435,6484744.0
36436,3368502.25
36437,7448726.5
36438,21386130.0
36439,3581993.5
36440,6265806.0
36441,6597436.0
36442,13404986.0
36443,8608454.0
36444,5554025.5
36445,11534836.0
36446,8405128.0
36447,5653714.5
36448,12175448.0
36449,22297782.0
36450,5950969.0
36451,11947170.0
36452,4281745.5
36453,9648656.0
36454,3366187.5
36455,4854316.0
36456,5283353.5
36457,6722796.0
36458,29929262.0
36459,10183422.0
36460,13664700.0
36461,4603543.0
36462,5219131.0
36463,5332150.5
36464,10661012.0
36465,7464841.0
36466,5862144.5
36467,4249651.0
36468,6266646.0
36469,7833407.5
36470,9268624.0
36471,11346572.0
36472,7070814.0
36473,5575828.5
36474,5434438.5
36475,4645003.5
36476,5309741.0
36477,6671556.5
36478,8326225.0
36479,5066222.5
36480,7466714.5
36481,7381276.5
36482,5588514.0
36483,5655000.0
36484,8160499.5
36485,14213822.0
36486,7438988.0
36487,8789372.0
36488,6284369.5
36489,7194584.5
36490,7468903.5
36491,11258288.0
36492,6665712.0
36493,5810432.5
36494,8508692.0
36495,5258133.0
36496,5400335.0
36497,5298586.0
36498,8088221.5
36499,9951556.0
36500,5616170.5
36501,7163729.0
36502,8277777.5
36503,6324413.0
36504,6187982.5
36505,7828018.5
36506,13481746.0
36507,11177282.0
36508,6802788.0
36509,7063156.0
36510,11960346.0
36511,5160642.0
36512,5220091.5
36513,14545434.0
36514,8224608.0
36515,8798852.0
36516,4066778.25
36517,5941218.5
36518,7917061.5
36519,5683172.0
36520,8122133.5
36521,5143914.0
36522,5238118.0
36523,7663218.5
36524,6086934.5
36525,4871441.0
36526,5076172.5
36527,6111286.5
36528,5154013.5
36529,6661762.0
36530,23912174.0
36531,6159747.5
36532,7053370.5
36533,7512231.0
36534,14624800.0
36535,32789170.0
36536,5361205.5
36537,4245207.0
36538,13741818.0
36539,6987779.5
36540,6193349.5
36541,5855907.5
36542,5059902.5
36543,6422196.5
36544,6193770.5
36545,6172510.0
36546,5200008.5
36547,8519778.0
36548,10061512.0
36549,6237592.0
36550,5875233.5
36551,5857367.5
36552,4965114.5
36553,6095349.5
36554,10222638.0
36555,5220450.0
36556,4811582.0
36557,6513542.0
36558,3663243.0
36559,4850362.0
36560,8668382.0
36561,4778212.5
36562,6928326.5
36563,8020700.0
36564,7146885.0
36565,8308438.0
36566,1922832.5
36567,7966466.0
36568,12195808.0
36569,5660480.0
36570,6484347.0
36571,13479566.0
36572,5357235.5
36573,5997334.5
36574,3844454.0
36575,9421872.0
36576,6651919.0
36577,5584276.0
36578,9176946.0
36579,4408541.0
36580,9067018.0
36581,4839819.5
36582,5225971.5
36583,6167414.5
36584,5353568.5
36585,7113839.5
36586,6071539.0
36587,11616676.0
36588,13680926.0
36589,7886509.0
36590,6365047.5
36591,5991953.5
36592,6060917.0
36593,5891955.0
36594,7014238.0
36595,7153418.5
36596,5391613.0
36597,3408875.5
36598,4141883.25
36599,4512000.5
36600,5426164.5
36601,5962282.0
36602,6659372.0
36603,5144232.0
36604,11360368.0
36605,9781436.0
36606,6586294.5
36607,6930753.5
36608,3341734.5
36609,11727658.0
36610,6228373.0
36611,8415610.0
36612,8250065.5
36613,11080958.0
36614,7203181.0
36615,12614674.0
36616,5474534.0
36617,6608316.0
36618,4855134.0
36619,8366046.0
36620,4501801.5
36621,5730066.5
36622,15951282.0
36623,8461566.0
36624,7007699.5
36625,13642666.0
36626,7111126.0
36627,5808816.5
36628,5995376.5
36629,8150926.5
36630,4671599.5
36631,5153832.5
36632,6008334.0
36633,7133964.5
36634,14121284.0
36635,13794082.0
36636,11145922.0
36637,12003926.0
36638,5863742.5
36639,4671540.5
36640,2685365.5
36641,7027804.0
36642,8407576.0
36643,5564676.0
36644,6520469.5
36645,10456764.0
36646,6821951.0
36647,7155843.0
36648,8969734.0
36649,6714186.0
36650,4266306.0
36651,7401305.0
36652,9847086.0
36653,5511871.0
36654,13446746.0
36655,8657212.0
36656,12090046.0
36657,4993280.5
36658,3330575.25
36659,4487532.5
36660,6380616.5
36661,8631806.0
36662,6361901.0
36663,13015788.0
36664,5587742.5
36665,5134875.5
36666,4381273.0
36667,4740506.0
36668,4141328.25
36669,10411258.0
36670,6936651.0
36671,12962734.0
36672,5559739.5
36673,5945955.0
36674,13925544.0
36675,7409799.5
36676,8936680.0
36677,16655814.0
36678,6034505.0
36679,8401542.0
36680,7555689.0
36681,6538536.0
36682,11882810.0
36683,5998053.0
36684,6967996.0
36685,7898276.0
36686,8250956.0
36687,13544050.0
36688,7154185.5
36689,8417506.0
