id,price_doc
35136,6157056.5
35137,6078740.5
35138,6044833.5
35139,11920532.0
35140,5265591.0
35141,5287799.5
35142,6890824.0
35143,8552876.0
35144,5071209.0
35145,8200480.0
35146,6711890.5
35147,4587115.0
35148,3913361.5
35149,10797614.0
35150,9857080.0
35151,6452413.5
35152,10221450.0
35153,5917469.0
35154,8066142.5
35155,6432166.5
35156,5065697.0
35157,3549412.5
35158,10303504.0
35159,10597760.0
35160,8320059.0
35161,8175520.5
35162,5940560.5
35163,4899915.0
35164,12625840.0
35165,7768859.5
35166,6596112.0
35167,7348726.5
35168,4511013.0
35169,9221818.0
35170,7543188.0
35171,2124548.75
35172,8960154.0
35173,12453562.0
35174,7613000.0
35175,8431838.0
35176,9310976.0
35177,10053084.0
35178,13776428.0
35179,5620167.5
35180,6159655.5
35181,4812529.0
35182,13370692.0
35183,11241730.0
35184,21400840.0
35185,9522856.0
35186,16025968.0
35187,6191837.5
35188,8905898.0
35189,8005024.5
35190,7111505.5
35191,12155012.0
35192,6450999.5
35193,7391082.0
35194,4110761.5
35195,12641402.0
35196,6175175.5
35197,6773240.5
35198,6125771.5
35199,5901914.0
35200,8667864.0
35201,7657087.0
35202,7810575.5
35203,6292342.0
35204,6776508.0
35205,5693433.5
35206,6582959.5
35207,5914014.5
35208,10593304.0
35209,6990804.5
35210,3793745.5
35211,10152772.0
35212,5871541.0
35213,8350315.5
35214,5129731.5
35215,6867773.0
35216,7140772.0
35217,7617302.0
35218,4080205.75
35219,8040961.0
35220,7146552.0
35221,9566702.0
35222,7525906.0
35223,9369190.0
35224,4734094.5
35225,9478894.0
35226,6702496.0
35227,7192811.0
35228,6992656.0
35229,6565943.0
35230,6817434.5
35231,6816644.0
35232,6907185.0
35233,7315320.0
35234,5769710.5
35235,8777898.0
35236,6336495.0
35237,8783824.0
35238,6507870.5
35239,8404876.0
35240,3829869.25
35241,4559744.0
35242,16520056.0
35243,5953632.5
35244,6570780.0
35245,7007505.5
35246,11760888.0
35247,4733491.0
35248,11757740.0
35249,5915349.0
35250,7061217.5
35251,3327433.25
35252,4981593.0
35253,5315488.0
35254,5734598.0
35255,5889696.5
35256,4448350.0
35257,4258669.0
35258,4086021.0
35259,11150900.0
35260,9600688.0
35261,4996094.5
35262,8496740.0
35263,7038172.0
35264,10599018.0
35265,10008956.0
35266,8640546.0
35267,5939726.0
35268,5187965.5
35269,5020643.0
35270,4492842.5
35271,4571070.0
35272,7722092.5
35273,4172980.75
35274,4145581.25
35275,5966605.0
35276,5271468.5
35277,6739007.5
35278,7221088.5
35279,8025327.5
35280,9175618.0
35281,9441506.0
35282,14893592.0
35283,9979224.0
35284,4110761.5
35285,4459912.5
35286,5022866.5
35287,7896143.5
35288,7660368.5
35289,13430874.0
35290,5784253.5
35291,20717368.0
35292,7704790.5
35293,6927882.0
35294,5330143.0
35295,6211930.5
35296,5920920.5
35297,7110890.0
35298,7502238.5
35299,9599388.0
35300,9450176.0
35301,11756632.0
35302,8258026.5
35303,5701747.0
35304,4094988.0
35305,9624102.0
35306,4574932.0
35307,6276067.5
35308,4668056.0
35309,7300038.0
35310,4492842.5
35311,3536632.25
35312,6965878.5
35313,3681667.0
35314,6478056.5
35315,9085202.0
35316,3866688.5
35317,6658685.0
35318,3496060.75
35319,7115289.0
35320,4436627.5
35321,4091506.75
35322,7584285.5
35323,4801999.0
35324,4556518.0
35325,2720637.5
35326,2924222.5
35327,7458424.5
35328,14948514.0
35329,9862156.0
35330,3852723.0
35331,9927788.0
35332,8805434.0
35333,6264661.5
35334,16628364.0
35335,2775456.5
35336,11340384.0
35337,7542736.0
35338,10633372.0
35339,10654224.0
35340,7366585.5
35341,5893730.5
35342,8941622.0
35343,10655478.0
35344,8965998.0
35345,6570344.0
35346,3548742.0
35347,4111163.5
35348,6265134.5
35349,6869957.5
35350,5895119.5
35351,9264088.0
35352,5077221.5
35353,5907261.5
35354,8528916.0
35355,13992192.0
35356,22951272.0
35357,6678319.5
35358,4448570.5
35359,13272836.0
35360,5955847.5
35361,6651082.5
35362,6675857.5
35363,6611887.5
35364,7259081.5
35365,11170066.0
35366,7145158.0
35367,6667381.0
35368,14377648.0
35369,6344322.0
35370,6479307.5
35371,7452066.0
35372,12178784.0
35373,6092318.0
35374,6288191.5
35375,7328366.5
35376,4008546.5
35377,3611115.75
35378,11199348.0
35379,6218466.5
35380,6804559.5
35381,6078381.0
35382,9462802.0
35383,6334463.5
35384,5267078.5
35385,8292750.5
35386,5937112.5
35387,12365056.0
35388,3743350.0
35389,7171848.0
35390,8411148.0
35391,7076938.5
35392,9646576.0
35393,7788674.5
35394,15236554.0
35395,7448303.0
35396,7719006.0
35397,7732884.0
35398,4182386.25
35399,3583081.75
35400,6775783.5
35401,6738009.5
35402,10090198.0
35403,9498622.0
35404,7724631.5
35405,5793310.0
35406,6229009.5
35407,10702466.0
35408,9286466.0
35409,8193341.5
35410,5499295.0
35411,10945766.0
35412,4490820.5
35413,14489016.0
35414,8433818.0
35415,8777514.0
35416,9528222.0
35417,9969186.0
35418,5009190.5
35419,7189677.0
35420,8713980.0
35421,8925708.0
35422,7965707.5
35423,4164812.25
35424,6708583.0
35425,5527313.0
35426,6673312.5
35427,5877460.5
35428,6009320.5
35429,6554985.5
35430,6698629.5
35431,8013225.0
35432,8016970.5
35433,9128576.0
35434,5184619.0
35435,7399465.5
35436,12611192.0
35437,11067638.0
35438,9658764.0
35439,5757145.0
35440,5834037.5
35441,4260656.0
35442,10287818.0
35443,17323902.0
35444,8148136.0
35445,11744214.0
35446,4707683.5
35447,8963586.0
35448,8071698.5
35449,5376267.5
35450,5174827.5
35451,11947762.0
35452,5575629.0
35453,5504852.5
35454,4852979.5
35455,25819888.0
35456,8014940.0
35457,7031017.5
35458,6954763.0
35459,7884032.5
35460,6479457.0
35461,9112130.0
35462,8855256.0
35463,10837258.0
35464,31408368.0
35465,6913851.5
35466,4769838.5
35467,10000094.0
35468,4534869.5
35469,4188895.5
35470,5288784.0
35471,8547830.0
35472,3690241.25
35473,6233800.5
35474,9854800.0
35475,7822015.0
35476,11097490.0
35477,3445289.0
35478,4787881.0
35479,9381574.0
35480,6746014.0
35481,3918622.0
35482,12479158.0
35483,7122865.5
35484,8719026.0
35485,5910015.5
35486,8319077.0
35487,9340096.0
35488,9703858.0
35489,6390671.0
35490,11257730.0
35491,4914845.0
35492,5950909.0
35493,14946296.0
35494,15026600.0
35495,14483848.0
35496,12712432.0
35497,6596966.0
35498,6100260.5
35499,10554080.0
35500,3805749.5
35501,21385806.0
35502,5187933.0
35503,4198470.5
35504,5983350.0
35505,11194128.0
35506,6245704.0
35507,8761050.0
35508,7881128.0
35509,11382480.0
35510,7015748.5
35511,3834293.0
35512,7326688.0
35513,16137292.0
35514,8461210.0
35515,5590188.5
35516,5773263.5
35517,15534486.0
35518,4524998.0
35519,7995465.0
35520,6471032.0
35521,9426896.0
35522,6155917.0
35523,11971474.0
35524,5253598.0
35525,10390856.0
35526,8049813.5
35527,5662743.5
35528,4491334.5
35529,4526164.0
35530,5895162.0
35531,14071016.0
35532,5807272.0
35533,6120070.0
35534,9592188.0
35535,10576120.0
35536,8212848.5
35537,4878606.0
35538,5863013.5
35539,7418907.0
35540,6492073.5
35541,4492842.5
35542,5359297.0
35543,5455337.0
35544,8235191.0
35545,7041025.0
35546,9723086.0
35547,5420767.5
35548,11358804.0
35549,6258374.0
35550,17679984.0
35551,6428252.0
35552,4054547.0
35553,7756903.5
35554,8554434.0
35555,8482896.0
35556,6835346.0
35557,8701108.0
35558,9961964.0
35559,9682126.0
35560,12330890.0
35561,9041186.0
35562,11607588.0
35563,6635545.5
35564,6352653.0
35565,3523771.5
35566,11748636.0
35567,6309458.0
35568,7120738.0
35569,10162430.0
35570,5942185.0
35571,9047958.0
35572,7433034.5
35573,8666118.0
35574,4447300.0
35575,12446468.0
35576,5625820.0
35577,6564417.0
35578,2775456.5
35579,4996130.5
35580,5418120.0
35581,6184497.0
35582,8466328.0
35583,8617642.0
35584,3707232.75
35585,7924311.0
35586,7848993.0
35587,5934813.0
35588,5965204.5
35589,6056766.0
35590,11591770.0
35591,5110033.0
35592,10254052.0
35593,5209756.0
35594,6734362.0
35595,8077267.5
35596,8365728.0
35597,19036760.0
35598,7664716.0
35599,8900632.0
35600,4550347.0
35601,10359786.0
35602,7303648.0
35603,5280787.0
35604,9348074.0
35605,5964321.0
35606,6129121.0
35607,6657756.5
35608,5495473.0
35609,3027747.0
35610,9260424.0
35611,5103597.0
35612,11955064.0
35613,5826917.0
35614,5024810.0
35615,3773555.5
35616,5941074.0
35617,1874525.75
35618,6800328.0
35619,5701160.0
35620,5491859.5
35621,12042834.0
35622,8000547.5
35623,10611268.0
35624,5968105.0
35625,4547422.5
35626,3755959.5
35627,4494270.0
35628,7680018.0
35629,4492842.5
35630,6557521.5
35631,6649877.5
35632,8099750.0
35633,6036923.5
35634,6012046.5
35635,5814961.0
35636,5930355.0
35637,5427752.0
35638,8060634.0
35639,4895397.5
35640,1874525.75
35641,11496332.0
35642,13172234.0
35643,9109550.0
35644,7760158.5
35645,4537918.5
35646,8285678.5
35647,7067048.5
35648,8501882.0
35649,18333672.0
35650,4833479.0
35651,5587527.0
35652,5575976.0
35653,5480329.0
35654,7023068.0
35655,3006962.25
35656,2786417.25
35657,8310489.0
35658,9892502.0
35659,4727225.0
35660,6169453.0
35661,9768724.0
35662,5753092.0
35663,9441506.0
35664,11260094.0
35665,24977602.0
35666,6197300.0
35667,6449305.0
35668,5969371.5
35669,3848080.0
35670,6522253.0
35671,3858268.25
35672,11470720.0
35673,6437832.0
35674,6250829.0
35675,10511772.0
35676,6027263.5
35677,6371968.0
35678,7552907.0
35679,4798072.0
35680,25734102.0
35681,8885216.0
35682,6858032.5
35683,10788370.0
35684,4683350.5
35685,6309584.0
35686,7871686.5
35687,11922110.0
35688,5237981.5
35689,9525068.0
35690,6765772.5
35691,8711734.0
35692,6560598.0
35693,7155991.0
35694,6643965.5
35695,6319174.0
35696,5404564.0
35697,9681850.0
35698,5844231.5
35699,8448126.0
35700,7154843.0
35701,8694452.0
35702,7080463.0
35703,5372565.0
35704,7129860.0
35705,8332223.0
35706,4188152.5
35707,6980273.0
35708,6856177.0
35709,4668382.0
35710,12708016.0
35711,7518183.5
35712,4116452.5
35713,11869758.0
35714,6668837.5
35715,8423198.0
35716,8571354.0
35717,10212366.0
35718,8885138.0
35719,6110947.5
35720,4537918.5
35721,8726336.0
35722,6083284.0
35723,4162010.75
35724,4310466.5
35725,6215819.0
35726,5916043.5
35727,11435788.0
35728,8840420.0
35729,5797111.5
35730,7460147.0
35731,13026292.0
35732,10350380.0
35733,5774800.0
35734,4233178.0
35735,12148076.0
35736,5366492.0
35737,5605952.0
35738,5527672.0
35739,5301224.5
35740,8618388.0
35741,8761716.0
35742,5648510.5
35743,10407022.0
35744,6041465.5
35745,4231842.5
35746,8900602.0
35747,5472255.0
35748,4818133.0
35749,7927995.5
35750,4496450.0
35751,11518844.0
35752,4683772.5
35753,8645516.0
35754,5257388.5
35755,4243899.0
35756,8547808.0
35757,3576411.5
35758,4524252.5
35759,8923308.0
35760,4078247.0
35761,6923097.0
35762,8644814.0
35763,22077410.0
35764,9152974.0
35765,7659937.5
35766,4329986.5
35767,7754756.0
35768,4026396.5
35769,5575378.5
35770,4521946.0
35771,5272801.5
35772,6323433.0
35773,6575272.0
35774,4371297.5
35775,6121456.0
35776,6483142.5
35777,7333719.0
35778,14602892.0
35779,7412094.0
35780,10081586.0
35781,17679984.0
35782,8040400.5
35783,3794071.5
35784,8618198.0
35785,15017080.0
35786,8090634.5
35787,4062552.75
35788,9345024.0
35789,6064349.5
35790,4440705.5
35791,6402348.5
35792,5853452.5
35793,4789022.0
35794,11532734.0
35795,4439849.0
35796,5777844.5
35797,8720774.0
35798,3407619.5
35799,8790356.0
35800,7372965.0
35801,3115939.75
35802,20456068.0
35803,4172858.0
35804,5457312.0
35805,4282773.5
35806,6035746.0
35807,6471740.5
35808,5490655.5
35809,8209862.0
35810,6578155.0
35811,3696045.25
35812,9832212.0
35813,6399209.0
35814,10573816.0
35815,7423328.0
35816,17981652.0
35817,4995679.0
35818,6433501.0
35819,8305849.0
35820,7093281.5
35821,5388885.0
35822,6389829.0
35823,6742391.5
35824,11926766.0
35825,5832935.0
35826,9957944.0
35827,8026902.5
35828,10245238.0
35829,4077443.75
35830,4496144.5
35831,7591460.0
35832,8424872.0
35833,6516233.0
35834,5162368.0
35835,6314821.0
35836,9889406.0
35837,7344115.5
35838,7324975.5
35839,8973796.0
35840,5139310.5
35841,7045714.5
35842,18864152.0
35843,4008641.0
35844,6703869.0
35845,11447596.0
35846,12771440.0
35847,8239239.5
35848,6216274.5
35849,4134761.75
35850,6979521.0
35851,8127507.5
35852,7143037.5
35853,5969564.0
35854,9095848.0
35855,5535881.5
35856,5606372.5
35857,11020896.0
35858,6909254.0
35859,6761905.0
35860,8859922.0
35861,5278176.5
35862,12340654.0
35863,9217744.0
35864,6640102.5
35865,8273940.5
35866,7929886.0
35867,6016925.5
35868,6975921.5
35869,9437390.0
35870,9543730.0
35871,7017256.0
35872,8876252.0
35873,11874682.0
35874,6800130.0
35875,6108584.0
35876,4492842.5
35877,4846496.0
35878,6967122.5
35879,5045098.5
35880,9306174.0
35881,6238759.0
35882,14347944.0
35883,7075921.5
35884,4833950.0
35885,8364436.0
35886,4923798.5
35887,5046151.0
35888,9851308.0
35889,17137282.0
35890,9428508.0
35891,5504263.0
35892,6502282.5
35893,5294241.0
35894,9979270.0
35895,4787300.0
35896,1874017.25
35897,7388582.5
35898,5116456.5
35899,8928610.0
35900,4880766.0
35901,10321468.0
35902,3746749.75
35903,4679923.0
35904,5444669.5
35905,5075341.0
35906,15987368.0
35907,6227415.0
35908,11153638.0
35909,9216628.0
35910,6598875.0
35911,7311471.5
35912,6193085.5
35913,9358416.0
35914,6299856.0
35915,6400323.5
35916,5357287.5
35917,5678798.0
35918,11406392.0
35919,5099441.5
35920,5825972.0
35921,6137447.0
35922,6950223.5
35923,5130731.0
35924,7286021.5
35925,28079428.0
35926,7591250.0
35927,4308525.5
35928,3793745.5
35929,5484188.5
35930,7482225.0
35931,7107285.0
35932,5060798.0
35933,6143953.5
35934,4018216.25
35935,10761424.0
35936,12671236.0
35937,8508996.0
35938,5641551.5
35939,5608427.5
35940,7886850.0
35941,10051114.0
35942,4646353.0
35943,5283335.0
35944,5388538.0
35945,5995205.0
35946,5977751.5
35947,12630188.0
35948,3621504.5
35949,8221563.0
35950,6596966.0
35951,10272666.0
35952,7074907.0
35953,7205643.0
35954,7064088.5
35955,16372026.0
35956,5551923.0
35957,7739708.5
35958,14469044.0
35959,6767054.5
35960,9226436.0
35961,4655782.5
35962,16449442.0
35963,9931376.0
35964,4316935.0
35965,5855121.0
35966,5730230.5
35967,11355578.0
35968,8415560.0
35969,7257650.0
35970,9467590.0
35971,6616910.0
35972,6796199.5
35973,10667746.0
35974,7349079.5
35975,4881506.0
35976,7329619.5
35977,5837948.0
35978,5370603.0
35979,7225586.0
35980,8112561.5
35981,6038172.0
35982,8093664.5
35983,16642716.0
35984,10067536.0
35985,8207948.5
35986,4630600.0
35987,4621388.5
35988,19397250.0
35989,10247232.0
35990,6096208.5
35991,14147400.0
35992,6379858.0
35993,5754459.0
35994,5060776.5
35995,8536212.0
35996,5840297.0
35997,7358640.0
35998,6207473.0
35999,12228624.0
36000,6425509.5
36001,9539238.0
36002,11868942.0
36003,11774516.0
36004,7953776.0
36005,5906382.0
36006,9406656.0
36007,3981942.5
36008,3115556.0
36009,8229855.5
36010,11268478.0
36011,16859984.0
36012,6937546.0
36013,6456842.0
36014,7009485.5
36015,7061250.5
36016,7015406.5
36017,12704600.0
36018,4544332.0
36019,7646548.0
36020,9693138.0
36021,11786140.0
36022,8889670.0
36023,6821626.5
36024,6783288.0
36025,10243994.0
36026,7471511.0
36027,6715937.5
36028,7730919.5
36029,6432362.5
36030,7488209.0
36031,7173696.5
36032,7589838.5
36033,8494540.0
36034,6975799.5
36035,6765610.5
36036,6495989.5
36037,7264152.0
36038,6653643.0
36039,6199380.5
36040,6329385.0
36041,5971909.5
36042,6195067.0
36043,7051234.5
36044,8318836.5
36045,4836451.5
36046,3775439.75
36047,8459216.0
36048,7026346.5
36049,7901094.0
36050,11346230.0
36051,7466480.0
36052,6336227.5
36053,9038990.0
36054,6870360.0
36055,3365074.5
36056,10938808.0
36057,5097456.0
36058,5866552.5
36059,5338105.5
36060,9664264.0
36061,6284263.0
36062,13866306.0
36063,7193692.0
36064,4779485.5
36065,10399122.0
36066,6613733.5
36067,10612302.0
36068,4422117.0
36069,3204640.5
36070,13645186.0
36071,8912200.0
36072,6622578.0
36073,12732154.0
36074,6818816.5
36075,7685081.0
36076,6009424.5
36077,8700010.0
36078,2877563.75
36079,7833158.0
36080,7201156.5
36081,5317053.0
36082,4738174.5
36083,6418489.5
36084,5257110.0
36085,5791918.5
36086,7110384.5
36087,5040554.5
36088,8946594.0
36089,9187714.0
36090,6255393.5
36091,7375517.0
36092,11729090.0
36093,7646208.0
36094,5079247.0
36095,5691755.0
36096,9767196.0
36097,7618911.5
36098,6691806.5
36099,5268409.5
36100,9221628.0
36101,9203306.0
36102,14925056.0
36103,8881758.0
36104,3550371.75
36105,10171066.0
36106,8019930.5
36107,15770522.0
36108,7953293.5
36109,6793780.5
36110,6431350.0
36111,5381735.5
36112,2057225.625
36113,9854122.0
36114,7898080.0
36115,7143458.5
36116,5986949.0
36117,5755579.5
36118,6113315.0
36119,7274078.0
36120,7958830.5
36121,5499295.0
36122,3449284.0
36123,8467300.0
36124,11114922.0
36125,3079364.5
36126,7774801.5
36127,6448718.0
36128,6268892.0
36129,6559777.0
36130,7019177.0
36131,7338097.0
36132,12778580.0
36133,7864768.0
36134,6453066.5
36135,10129128.0
36136,8528444.0
36137,5695102.5
36138,10042498.0
36139,7817976.0
36140,3537429.75
36141,5662350.5
36142,6048495.0
36143,6999503.0
36144,4370402.5
36145,11452636.0
36146,4531899.5
36147,6277731.0
36148,7466580.0
36149,8033803.0
36150,4806821.0
36151,4799781.5
36152,9744926.0
36153,8089155.5
36154,26061306.0
36155,6263559.5
36156,8113687.5
36157,5597442.5
36158,6412139.0
36159,5967638.5
36160,8938778.0
36161,5635951.5
36162,4878606.0
36163,11743120.0
36164,2801308.75
36165,9142574.0
36166,9902454.0
36167,6042825.0
36168,6136462.0
36169,5569149.0
36170,10157284.0
36171,9778858.0
36172,8610598.0
36173,15654864.0
36174,6655539.5
36175,6855534.5
36176,4417746.0
36177,7139024.5
36178,8509770.0
36179,7827592.0
36180,5835659.5
36181,7996278.0
36182,7735338.0
36183,3645698.0
36184,18139982.0
36185,6201883.5
36186,5906893.0
36187,8103970.0
36188,6873710.5
36189,8386988.0
36190,5205109.5
36191,5129731.5
36192,10008114.0
36193,24031016.0
36194,7990833.0
36195,5697368.5
36196,6595105.0
36197,9940404.0
36198,8536570.0
36199,11739346.0
36200,8446010.0
36201,6523233.0
36202,6968250.0
36203,3769075.0
36204,8603696.0
36205,5769569.5
36206,8167064.0
36207,5804930.5
36208,12896320.0
36209,8444202.0
36210,6745955.0
36211,9719114.0
36212,9786312.0
36213,5092960.0
36214,6475529.0
36215,11297680.0
36216,3728247.75
36217,6339131.0
36218,9252680.0
36219,4122252.0
36220,7242525.5
36221,7144124.0
36222,6981228.5
36223,6257009.5
36224,7271621.0
36225,3056952.5
36226,4600209.0
36227,6178220.0
36228,4078126.5
36229,9217340.0
36230,4659515.5
36231,4658919.0
36232,8906684.0
36233,13549664.0
36234,11257726.0
36235,6624401.0
36236,26863670.0
36237,6681269.5
36238,6359185.0
36239,5563302.5
36240,7226200.5
36241,6443188.0
36242,13112702.0
36243,7095863.5
36244,8400890.0
36245,4663942.0
36246,10220006.0
36247,12672532.0
36248,4470252.0
36249,8170564.5
36250,9999554.0
36251,3890390.5
36252,6753182.0
36253,7797418.5
36254,5628341.0
36255,4835241.0
36256,6028401.5
36257,5422573.0
36258,6647704.5
36259,6029966.0
36260,6391266.0
36261,4781887.5
36262,6787235.0
36263,6884370.5
36264,6393361.0
36265,5748144.5
36266,8048485.5
36267,7502521.0
36268,15246016.0
36269,9063080.0
36270,7167283.0
36271,10241150.0
36272,3267566.75
36273,7514557.5
36274,5644104.0
36275,11487022.0
36276,5722681.0
36277,7312349.0
36278,5266232.0
36279,6975021.0
36280,7031301.5
36281,8343809.5
36282,3106194.5
36283,5967611.5
36284,16406304.0
36285,6246359.5
36286,5788161.5
36287,7953381.0
36288,5763315.0
36289,8851364.0
36290,15829634.0
36291,6152601.0
36292,6233179.5
36293,9763256.0
36294,17250616.0
36295,5217220.5
36296,7142473.5
36297,7969799.5
36298,12277626.0
36299,6885445.5
36300,4589158.5
36301,6385169.0
36302,9549614.0
36303,10754706.0
36304,9827374.0
36305,6573313.5
36306,9704170.0
36307,4901095.5
36308,7797066.0
36309,12418798.0
36310,3750297.25
36311,6480241.0
36312,6888651.5
36313,7202655.0
36314,6272085.5
36315,6559028.5
36316,4250553.5
36317,5395511.0
36318,4664268.0
36319,7112497.5
36320,4926391.0
36321,6557616.5
36322,7129728.0
36323,5082317.5
36324,17388388.0
36325,8675134.0
36326,5091335.5
36327,6678100.5
36328,11162642.0
36329,5123395.5
36330,7181789.0
36331,7254038.0
36332,7527133.0
36333,6813487.5
36334,8077296.0
36335,6686064.5
36336,8183106.5
36337,14741674.0
36338,6806322.0
36339,6399318.5
36340,7178708.5
36341,2470568.5
36342,15760234.0
36343,6388460.0
36344,6371391.5
36345,12380980.0
36346,4666826.5
36347,6151818.0
36348,5775069.5
36349,9344470.0
36350,42789304.0
36351,4696359.0
36352,4933181.5
36353,7003810.5
36354,4710774.0
36355,8281278.0
36356,6785723.5
36357,9357460.0
36358,8551638.0
36359,8451744.0
36360,6556024.0
36361,6326746.0
36362,8049400.0
36363,6999802.0
36364,5564559.0
36365,5257388.5
36366,6319174.0
36367,10041264.0
36368,9318824.0
36369,8546548.0
36370,4898964.0
36371,8609084.0
36372,12470564.0
36373,11650234.0
36374,4771797.5
36375,6235674.0
36376,7639927.0
36377,8112545.0
36378,13811388.0
36379,6991698.0
36380,10569464.0
36381,6139975.0
36382,10473532.0
36383,7653074.5
36384,7098419.5
36385,9694680.0
36386,7073325.0
36387,7895391.5
36388,6912582.5
36389,9346714.0
36390,7121826.5
36391,5694130.0
36392,4081557.25
36393,25496096.0
36394,4056610.25
36395,8541876.0
36396,9314818.0
36397,4960009.5
36398,6803302.5
36399,12276642.0
36400,6591758.5
36401,5304833.0
36402,12444354.0
36403,6938710.5
36404,8709416.0
36405,7030499.5
36406,13011992.0
36407,7841572.5
36408,8087806.0
36409,6826166.0
36410,9457324.0
36411,4750535.5
36412,6256983.5
36413,6498508.0
36414,6341391.5
36415,6633023.0
36416,6443909.0
36417,7856713.5
36418,5550668.5
36419,4401140.0
36420,5719522.5
36421,5417469.0
36422,8349506.5
36423,8396926.0
36424,6256983.5
36425,4363514.5
36426,5257727.5
36427,4010472.25
36428,13129558.0
36429,6450661.0
36430,9190496.0
36431,4514626.0
36432,8386987.0
36433,8302126.0
36434,6888592.0
36435,7531933.0
36436,3308992.0
36437,8916956.0
36438,25143480.0
36439,4878880.5
36440,6267183.0
36441,6720724.5
36442,12357310.0
36443,7850368.5
36444,5779982.0
36445,11954170.0
36446,7625122.5
36447,5584366.0
36448,12087308.0
36449,14924734.0
36450,6587514.5
36451,12350466.0
36452,4228173.0
36453,9781166.0
36454,3554222.25
36455,4806278.5
36456,5507054.0
36457,6968081.0
36458,32730200.0
36459,10564404.0
36460,12965194.0
36461,4746711.5
36462,5306559.0
36463,5569300.5
36464,11075540.0
36465,7984313.0
36466,6003988.5
36467,4162010.75
36468,6407466.5
36469,8013054.0
36470,9186602.0
36471,13475674.0
36472,7782213.5
36473,5763931.0
36474,5259301.0
36475,5164497.0
36476,5122694.5
36477,7708624.0
36478,8147995.5
36479,5833096.5
36480,8667640.0
36481,8904314.0
36482,5920920.5
36483,6595234.5
36484,9518640.0
36485,15779382.0
36486,7470028.5
36487,9499830.0
36488,6268497.0
36489,7402002.5
36490,7615994.5
36491,11851638.0
36492,6517080.0
36493,6266454.0
36494,10017124.0
36495,5445991.5
36496,5701060.5
36497,5661125.5
36498,8489236.0
36499,9966358.0
36500,4412791.0
36501,7495210.0
36502,8257523.5
36503,6412103.0
36504,6306244.0
36505,7728651.5
36506,13588810.0
36507,11748276.0
36508,6855456.5
36509,7709175.0
36510,11171926.0
36511,4979108.5
36512,5561147.5
36513,16087272.0
36514,8645536.0
36515,10982774.0
36516,3977090.0
36517,6494324.0
36518,7904894.0
36519,6065764.0
36520,10044840.0
36521,5825774.5
36522,5933683.5
36523,8161141.0
36524,6301229.0
36525,5525646.5
36526,4645846.0
36527,7488997.5
36528,5221301.0
36529,6384801.5
36530,24461460.0
36531,6237001.5
36532,6359375.5
36533,7565530.5
36534,11720578.0
36535,38560336.0
36536,5352703.5
36537,4286701.5
36538,13243350.0
36539,7367415.5
36540,6508978.5
36541,5903060.5
36542,5520098.5
36543,6902305.0
36544,6197300.0
36545,6772797.0
36546,5306973.0
36547,11094716.0
36548,10168928.0
36549,6150472.0
36550,7269718.5
36551,6312105.0
36552,4940253.5
36553,6291546.0
36554,10574026.0
36555,5243320.0
36556,5201169.0
36557,6302596.5
36558,3751252.0
36559,5446643.5
36560,8463314.0
36561,4964510.0
36562,6948804.0
36563,8792038.0
36564,6772161.5
36565,8774934.0
36566,1915945.375
36567,6516125.5
36568,12364424.0
36569,5783795.0
36570,6193070.0
36571,14991150.0
36572,5592363.0
36573,5919393.5
36574,3944627.5
36575,10785840.0
36576,6478185.0
36577,5885309.5
36578,8830972.0
36579,4316426.5
36580,9302718.0
36581,4881550.5
36582,4849120.0
36583,5424753.0
36584,6096992.5
36585,7083876.0
36586,7072518.0
36587,11552076.0
36588,12490442.0
36589,7561257.0
36590,6985218.0
36591,5486612.0
36592,6686849.0
36593,5883383.5
36594,6860490.5
36595,7437521.0
36596,5975879.5
36597,3674176.5
36598,4272825.0
36599,5488933.5
36600,5399649.5
36601,5325457.5
36602,7044290.0
36603,5585418.5
36604,11478584.0
36605,11491162.0
36606,6661391.0
36607,7051358.5
36608,4537918.5
36609,12529260.0
36610,6475639.5
36611,8249935.0
36612,7684654.5
36613,8232989.5
36614,6997937.5
36615,14124802.0
36616,6285916.5
36617,6426096.0
36618,4826700.0
36619,7633964.0
36620,4597508.5
36621,5770674.5
36622,14701800.0
36623,8388742.0
36624,6903670.0
36625,12346176.0
36626,6927511.0
36627,5992348.0
36628,6467948.5
36629,9219792.0
36630,4942742.0
36631,5413922.0
36632,7795296.0
36633,7141805.5
36634,14626388.0
36635,14720562.0
36636,11968448.0
36637,12827546.0
36638,5211751.5
36639,5240606.5
36640,2452628.5
36641,8207733.5
36642,9246256.0
36643,5678977.0
36644,7673138.0
36645,9515868.0
36646,7336656.5
36647,9043626.0
36648,9882560.0
36649,6939357.5
36650,4512613.0
36651,7841334.0
36652,10275676.0
36653,7230198.5
36654,14136866.0
36655,9523992.0
36656,12934034.0
36657,6273475.5
36658,3958413.25
36659,4490500.0
36660,6955607.5
36661,7630416.0
36662,7176229.0
36663,13751372.0
36664,6579540.0
36665,5719244.0
36666,5149885.5
36667,4903369.0
36668,4285014.5
36669,12462630.0
36670,6545846.5
36671,13616148.0
36672,6138331.5
36673,5658327.5
36674,12047582.0
36675,8298247.5
36676,10265122.0
36677,15660884.0
36678,6228155.0
36679,8720592.0
36680,7773428.0
36681,6683912.5
36682,12858960.0
36683,6229378.0
36684,7426600.0
36685,7497882.0
36686,9135668.0
36687,13411756.0
36688,7577079.5
36689,8638300.0
