id,price_doc
35136,6129959.0
35137,5769988.5
35138,5738703.0
35139,11703776.0
35140,5177285.0
35141,5097962.5
35142,6767763.0
35143,8542948.0
35144,5082260.0
35145,8155126.5
35146,7294197.5
35147,4372856.0
35148,3437641.0
35149,10019658.0
35150,9928660.0
35151,6023597.0
35152,9570562.0
35153,6069827.0
35154,6881463.0
35155,5937033.0
35156,5104140.0
35157,3558390.75
35158,9828366.0
35159,9347408.0
35160,9219474.0
35161,7410308.5
35162,4926737.5
35163,4482886.0
35164,12058302.0
35165,6444113.0
35166,6829028.5
35167,7825707.5
35168,4533264.5
35169,8213106.0
35170,7226277.5
35171,2409003.25
35172,8320847.5
35173,10934222.0
35174,6676322.5
35175,7843676.0
35176,9883366.0
35177,9779698.0
35178,12434140.0
35179,4843411.0
35180,5415081.0
35181,4796095.0
35182,13337234.0
35183,9868942.0
35184,20620578.0
35185,8144312.0
35186,14297642.0
35187,5898164.0
35188,9061780.0
35189,7839248.5
35190,6818193.0
35191,11386046.0
35192,6288637.5
35193,6880884.0
35194,4184287.75
35195,11683538.0
35196,6019658.0
35197,11085836.0
35198,5663881.0
35199,5414870.0
35200,8308020.5
35201,7375001.0
35202,6916673.5
35203,5351153.0
35204,6365550.5
35205,4433789.5
35206,6646144.5
35207,5468532.0
35208,9374636.0
35209,5879364.0
35210,3542067.0
35211,8774598.0
35212,5815126.5
35213,6717714.0
35214,5062423.0
35215,6459294.5
35216,6639623.0
35217,7243817.5
35218,3712621.75
35219,7715222.5
35220,6935811.5
35221,9218006.0
35222,7271435.0
35223,8373326.5
35224,4268226.0
35225,9269468.0
35226,6307591.5
35227,7123607.0
35228,6366244.0
35229,5521675.0
35230,6222546.0
35231,6927948.5
35232,7815466.0
35233,6853201.5
35234,5588765.5
35235,7210481.5
35236,5566489.5
35237,7197707.5
35238,6155913.5
35239,8650218.0
35240,4023302.75
35241,4428325.0
35242,13687414.0
35243,5468281.5
35244,6222247.5
35245,6438678.5
35246,11479538.0
35247,4237719.5
35248,10742646.0
35249,5247740.5
35250,6869756.5
35251,3422445.0
35252,5859683.0
35253,4851053.0
35254,5228316.5
35255,5117607.0
35256,3765328.25
35257,4115259.0
35258,3517750.75
35259,9710852.0
35260,9438560.0
35261,4579552.0
35262,8134320.0
35263,6785797.0
35264,9188166.0
35265,8533972.0
35266,8411430.0
35267,5400448.0
35268,4813965.0
35269,4774280.0
35270,3458756.0
35271,4628529.0
35272,6519746.5
35273,4110097.0
35274,4117398.5
35275,4571610.5
35276,4898589.5
35277,6035455.5
35278,7132526.0
35279,7063564.0
35280,7276019.0
35281,8144312.0
35282,9430598.0
35283,8704528.0
35284,4184287.75
35285,3200991.75
35286,4685913.5
35287,7170015.0
35288,6966137.5
35289,12478500.0
35290,5889785.0
35291,20260960.0
35292,7261306.5
35293,6585718.0
35294,5250873.0
35295,5877470.0
35296,5727717.0
35297,6928640.5
35298,6917075.5
35299,9242044.0
35300,9241714.0
35301,11812294.0
35302,7552974.5
35303,5609509.0
35304,4167455.5
35305,8836614.0
35306,4059648.0
35307,5845493.5
35308,3436973.5
35309,6658871.0
35310,3458756.0
35311,4461194.5
35312,6096531.5
35313,3483538.0
35314,5564141.0
35315,8792232.0
35316,3640163.5
35317,5311597.0
35318,4024528.75
35319,6928224.0
35320,4758932.0
35321,4284746.5
35322,7514995.5
35323,4939413.5
35324,4400212.0
35325,3078647.5
35326,3259322.0
35327,6365653.5
35328,14170110.0
35329,9704734.0
35330,3552477.0
35331,9396522.0
35332,8797340.0
35333,6307122.0
35334,17015304.0
35335,3030228.0
35336,10074398.0
35337,7288891.5
35338,8105448.5
35339,11191722.0
35340,6477244.5
35341,5595333.5
35342,9890956.0
35343,10396396.0
35344,7873882.0
35345,5383931.5
35346,3982849.75
35347,3939998.25
35348,6010429.5
35349,6341128.0
35350,5019686.0
35351,7906823.5
35352,4495524.5
35353,5868908.0
35354,6780809.0
35355,9484660.0
35356,17150458.0
35357,5760136.5
35358,4544641.0
35359,11987224.0
35360,5255511.0
35361,5989223.0
35362,5935158.5
35363,6128194.0
35364,7177601.0
35365,9378486.0
35366,7179572.5
35367,6754793.5
35368,14100758.0
35369,5736581.0
35370,5403524.5
35371,7270596.5
35372,10692334.0
35373,5960078.5
35374,6023546.0
35375,5907957.0
35376,3927039.25
35377,4460003.5
35378,10999892.0
35379,5340571.5
35380,6235865.5
35381,5972854.0
35382,9063428.0
35383,6177188.0
35384,5425120.0
35385,7107407.5
35386,5130156.0
35387,12392714.0
35388,3483745.5
35389,6534391.5
35390,8182933.0
35391,6546175.0
35392,9128650.0
35393,7150040.0
35394,13387106.0
35395,7743442.0
35396,7574588.0
35397,7725031.5
35398,4347442.0
35399,3705261.25
35400,6472338.5
35401,5945923.5
35402,8962472.0
35403,8881564.0
35404,6557359.0
35405,6138882.5
35406,5332883.0
35407,11038482.0
35408,9459238.0
35409,7682322.0
35410,5369579.5
35411,10084712.0
35412,4654981.0
35413,14254468.0
35414,8178874.5
35415,7428822.5
35416,8502468.0
35417,9473046.0
35418,4751894.5
35419,6925251.0
35420,8565592.0
35421,9077394.0
35422,7580349.0
35423,4324385.0
35424,6426629.5
35425,5056233.5
35426,5882898.0
35427,6219617.0
35428,5478446.5
35429,6593008.5
35430,6221561.5
35431,7166795.0
35432,9662314.0
35433,8001860.5
35434,4712515.0
35435,6792483.0
35436,11679394.0
35437,9811096.0
35438,9043842.0
35439,6483290.5
35440,5380935.0
35441,4503828.0
35442,9591236.0
35443,21931540.0
35444,7696640.0
35445,12489770.0
35446,4322728.5
35447,8219190.5
35448,7395194.0
35449,4683422.5
35450,5026182.0
35451,12011404.0
35452,5736670.0
35453,5262206.5
35454,6080727.0
35455,19536826.0
35456,7713521.0
35457,6975351.5
35458,6208701.0
35459,6602747.0
35460,6250947.0
35461,9119260.0
35462,8663232.0
35463,10592106.0
35464,25168542.0
35465,6053038.0
35466,4707769.0
35467,10859926.0
35468,4073779.0
35469,4184287.75
35470,4972155.0
35471,7225873.0
35472,4036778.75
35473,5846306.0
35474,8947726.0
35475,6952308.5
35476,9719176.0
35477,3835826.75
35478,4619396.0
35479,9269382.0
35480,6074429.0
35481,3778132.75
35482,11333948.0
35483,6860511.0
35484,7909232.5
35485,7413996.5
35486,8163049.5
35487,8922844.0
35488,8912454.0
35489,6345159.5
35490,10540876.0
35491,3819740.25
35492,6002566.5
35493,14017336.0
35494,13284410.0
35495,15002058.0
35496,12511700.0
35497,5485374.5
35498,5387376.0
35499,10297730.0
35500,3496599.75
35501,21499256.0
35502,4593784.5
35503,3912921.0
35504,5284938.0
35505,10947596.0
35506,6684005.0
35507,8106717.5
35508,8530632.0
35509,10094316.0
35510,6941704.5
35511,3710229.5
35512,7224678.0
35513,15196560.0
35514,8093676.0
35515,6202623.0
35516,5353163.5
35517,16172512.0
35518,4344694.5
35519,7284012.0
35520,6309602.0
35521,9127164.0
35522,6172183.5
35523,9571060.0
35524,4351279.0
35525,9710798.0
35526,6908863.5
35527,5051387.0
35528,4636787.5
35529,4382084.5
35530,5585410.5
35531,13624322.0
35532,5749833.0
35533,6180353.5
35534,8323452.0
35535,9540384.0
35536,6961567.0
35537,4654994.5
35538,5629709.5
35539,7361320.0
35540,5863084.0
35541,3458756.0
35542,5226333.0
35543,5458886.5
35544,7330568.0
35545,6206387.0
35546,8530584.0
35547,4783630.0
35548,11010726.0
35549,5676259.5
35550,18859290.0
35551,7098973.0
35552,3775459.25
35553,7602330.0
35554,8289587.0
35555,7844066.5
35556,6401040.0
35557,7900088.0
35558,8409722.0
35559,9171718.0
35560,11780032.0
35561,8345596.0
35562,10598484.0
35563,5820132.5
35564,5644001.0
35565,3782689.25
35566,11391292.0
35567,5797744.0
35568,6161397.0
35569,9234514.0
35570,5341473.0
35571,7209102.5
35572,6317007.0
35573,8066826.0
35574,4459662.0
35575,11008364.0
35576,5404675.5
35577,6504956.0
35578,2998113.5
35579,4796623.0
35580,4934370.0
35581,6313042.5
35582,7796503.5
35583,8542144.0
35584,3496599.75
35585,6829900.0
35586,6932100.0
35587,5629709.5
35588,5392797.5
35589,5676970.0
35590,10288018.0
35591,4936898.0
35592,10489956.0
35593,4931389.5
35594,5870821.0
35595,7232782.5
35596,8099674.5
35597,19891962.0
35598,7105331.0
35599,8461510.0
35600,4269139.0
35601,9133596.0
35602,6982313.5
35603,5044408.0
35604,8362941.0
35605,5707697.0
35606,5796893.0
35607,6558460.0
35608,5344503.5
35609,3243907.5
35610,9193640.0
35611,4898430.5
35612,12081354.0
35613,5843922.0
35614,4809883.0
35615,3460327.5
35616,5727717.0
35617,2210961.25
35618,6505676.0
35619,5396886.0
35620,5521284.0
35621,10788700.0
35622,8670218.0
35623,11057934.0
35624,5895426.0
35625,4684629.0
35626,4024249.5
35627,3928062.75
35628,7430892.0
35629,3458756.0
35630,6009164.0
35631,6204759.0
35632,7422457.0
35633,5936192.5
35634,5764101.5
35635,5601966.5
35636,5484574.0
35637,5173718.0
35638,7211185.5
35639,4533331.5
35640,2210961.25
35641,10685206.0
35642,12951492.0
35643,8551286.0
35644,7503364.5
35645,4377409.0
35646,7819226.0
35647,6326257.0
35648,8729198.0
35649,16422360.0
35650,4665602.0
35651,6167328.0
35652,5448119.0
35653,4971683.5
35654,6890365.5
35655,2574839.25
35656,2461161.75
35657,7347910.5
35658,9794182.0
35659,3436973.5
35660,5430781.0
35661,10603832.0
35662,5894401.5
35663,7950868.5
35664,10275560.0
35665,15979658.0
35666,6906782.0
35667,6014374.5
35668,5516820.5
35669,3551680.5
35670,6109024.5
35671,3814698.5
35672,9828294.0
35673,5976183.0
35674,5813454.5
35675,10795596.0
35676,5630622.0
35677,6627612.0
35678,6174961.0
35679,4560250.0
35680,23007240.0
35681,8465558.0
35682,6000914.5
35683,10592294.0
35684,3483504.0
35685,6446183.5
35686,6610035.5
35687,11066020.0
35688,5695903.5
35689,10093622.0
35690,6056862.0
35691,8359053.0
35692,7071266.0
35693,6069507.0
35694,6447878.5
35695,7053928.5
35696,5858985.0
35697,8787934.0
35698,5600596.5
35699,7715722.0
35700,6674113.5
35701,7955448.5
35702,6453027.5
35703,5044838.0
35704,6050793.5
35705,7610067.5
35706,3762330.25
35707,7102420.5
35708,6895215.5
35709,3436973.5
35710,11997758.0
35711,7163447.0
35712,4632118.0
35713,10260772.0
35714,6147614.5
35715,8134320.0
35716,7474395.5
35717,10575084.0
35718,8532462.0
35719,5950311.0
35720,4377409.0
35721,8106953.5
35722,5897877.5
35723,4365615.5
35724,4150522.5
35725,4946704.0
35726,5613348.5
35727,11071068.0
35728,8072512.0
35729,5894401.5
35730,6934718.0
35731,11721798.0
35732,9392548.0
35733,5817029.5
35734,5365065.0
35735,13023116.0
35736,5217294.0
35737,5470433.0
35738,5191589.5
35739,4984986.5
35740,8106002.5
35741,8361612.0
35742,4396655.5
35743,9372560.0
35744,5277053.5
35745,4513916.0
35746,9336642.0
35747,5299302.5
35748,4481555.5
35749,7726095.5
35750,4203839.5
35751,8978858.0
35752,4787062.5
35753,7481120.5
35754,4128947.0
35755,4372290.5
35756,7945666.0
35757,3975994.25
35758,4202299.0
35759,9025784.0
35760,4462741.0
35761,6886900.0
35762,7569677.0
35763,21618176.0
35764,8600042.0
35765,6821893.5
35766,4565603.0
35767,7155028.0
35768,3377000.0
35769,4643294.0
35770,4627901.5
35771,4851053.0
35772,6132614.5
35773,5885143.0
35774,4325997.0
35775,6124373.0
35776,6653000.0
35777,6510781.5
35778,13497590.0
35779,7689676.5
35780,9211282.0
35781,18053668.0
35782,7929612.5
35783,3542067.0
35784,7986202.5
35785,13497446.0
35786,9042068.0
35787,4652357.0
35788,8050775.0
35789,4997289.5
35790,4651068.5
35791,5716862.5
35792,5807262.5
35793,4959862.5
35794,10926972.0
35795,4672316.0
35796,5088347.0
35797,8065365.5
35798,3718172.25
35799,9142628.0
35800,8342915.0
35801,3543355.0
35802,19400566.0
35803,4113442.25
35804,5063365.5
35805,4402921.5
35806,5973546.0
35807,6552950.0
35808,6187514.0
35809,7256160.5
35810,6041078.0
35811,3498964.5
35812,8999400.0
35813,6512521.0
35814,10363074.0
35815,6422914.0
35816,19598954.0
35817,4883569.0
35818,6243115.5
35819,7608143.5
35820,6404640.0
35821,5228342.0
35822,6480626.5
35823,6027996.0
35824,10479870.0
35825,5731169.5
35826,8949440.0
35827,7707210.5
35828,9591236.0
35829,3534399.0
35830,4479763.0
35831,7253580.0
35832,7901696.5
35833,5823580.5
35834,4884971.5
35835,4952621.5
35836,8505870.0
35837,6371014.5
35838,6695077.5
35839,8105611.5
35840,4816075.0
35841,6900380.5
35842,17989732.0
35843,3498374.0
35844,6504397.5
35845,11281250.0
35846,12213938.0
35847,7469577.5
35848,5245758.0
35849,3747161.0
35850,6697678.0
35851,7600362.0
35852,5673281.5
35853,5658672.0
35854,6722557.5
35855,4954381.5
35856,5568787.0
35857,8238181.0
35858,5816444.0
35859,6063347.5
35860,7682793.0
35861,4924197.5
35862,11489944.0
35863,8908740.0
35864,6244256.0
35865,8016622.5
35866,7166075.0
35867,5616358.0
35868,6251113.5
35869,9037774.0
35870,9403452.0
35871,6859139.5
35872,8445760.0
35873,11131254.0
35874,6451915.0
35875,5651419.0
35876,3458756.0
35877,4469378.0
35878,6522628.5
35879,4667120.5
35880,8240334.5
35881,5321565.0
35882,12849638.0
35883,6169422.5
35884,4569938.5
35885,7795013.5
35886,4880643.0
35887,4454315.5
35888,12308974.0
35889,14862264.0
35890,8814620.0
35891,5105170.0
35892,5864354.0
35893,4878356.5
35894,8964718.0
35895,4482187.0
35896,2195494.0
35897,7159745.0
35898,5041237.0
35899,8178845.5
35900,4856536.0
35901,9656752.0
35902,3254403.0
35903,4178772.25
35904,5636123.0
35905,4058175.25
35906,14850998.0
35907,6401005.0
35908,11474968.0
35909,8252382.5
35910,6646144.5
35911,7175040.5
35912,4997428.0
35913,9467532.0
35914,6200408.0
35915,6170366.5
35916,5287020.0
35917,5082328.0
35918,10180218.0
35919,5248243.0
35920,5259432.0
35921,5539712.5
35922,6452584.0
35923,5048129.5
35924,6686027.5
35925,26635020.0
35926,7465989.5
35927,4427734.0
35928,3542067.0
35929,5885897.5
35930,5484257.0
35931,5778726.0
35932,4973852.0
35933,5481052.5
35934,3887536.5
35935,8993046.0
35936,14686672.0
35937,7880573.0
35938,5146497.0
35939,4863664.0
35940,7480311.0
35941,8933942.0
35942,4492311.5
35943,4882676.5
35944,4723560.5
35945,5350462.0
35946,5815126.5
35947,12989994.0
35948,3736271.75
35949,8247203.0
35950,5485374.5
35951,9583714.0
35952,6619010.0
35953,6805496.5
35954,6693051.0
35955,13776194.0
35956,5248452.5
35957,7081007.0
35958,14020284.0
35959,6387100.0
35960,8395546.0
35961,4292440.0
35962,15274736.0
35963,9234688.0
35964,4614485.0
35965,5629046.5
35966,5545625.5
35967,10844682.0
35968,8178874.5
35969,7048692.0
35970,9161256.0
35971,6836881.5
35972,7445686.5
35973,9550496.0
35974,6906027.0
35975,4528567.0
35976,6761488.0
35977,5328913.0
35978,5044053.0
35979,6898290.5
35980,7023260.0
35981,5890844.0
35982,8965332.0
35983,15225714.0
35984,8404394.0
35985,6960521.5
35986,4518896.5
35987,4247412.5
35988,25835348.0
35989,9917910.0
35990,6020896.5
35991,13091086.0
35992,5225100.0
35993,5585910.5
35994,4964346.0
35995,8295709.5
35996,5675721.5
35997,7365554.5
35998,5694253.5
35999,10726066.0
36000,7038927.5
36001,8792650.0
36002,11855236.0
36003,10935972.0
36004,8084545.5
36005,5753530.0
36006,8417486.0
36007,4008191.0
36008,3816505.5
36009,8031912.0
36010,10636960.0
36011,17341422.0
36012,6932462.5
36013,6061377.5
36014,5694170.0
36015,6631892.5
36016,6868522.5
36017,12043318.0
36018,4480964.5
36019,6377615.5
36020,8449456.0
36021,11910092.0
36022,9080920.0
36023,6471501.5
36024,6926817.0
36025,8338865.0
36026,6581020.0
36027,5451484.5
36028,6808593.0
36029,6836881.5
36030,7023160.5
36031,6858791.5
36032,6845361.0
36033,8129458.0
36034,6533224.5
36035,6077176.5
36036,5840494.5
36037,6817382.5
36038,6810312.0
36039,5868123.5
36040,6217038.5
36041,5859468.0
36042,7635881.0
36043,6759400.5
36044,8441782.0
36045,4438371.0
36046,3726958.25
36047,7367005.5
36048,6699366.5
36049,6684101.0
36050,11412128.0
36051,6431607.0
36052,5861901.5
36053,8222106.0
36054,6471501.5
36055,3437555.25
36056,10277098.0
36057,5184409.5
36058,5599920.0
36059,5886471.5
36060,9100356.0
36061,5859207.0
36062,13233730.0
36063,6244469.5
36064,3493117.5
36065,10314352.0
36066,6521591.0
36067,9229180.0
36068,4312495.0
36069,3963181.0
36070,11883012.0
36071,7907713.0
36072,6186651.0
36073,11917942.0
36074,5909327.0
36075,7957974.0
36076,5996892.0
36077,8928152.0
36078,3498714.75
36079,7443149.5
36080,6912024.0
36081,4584423.5
36082,4553692.0
36083,5799415.5
36084,4803434.5
36085,5551884.0
36086,6362979.0
36087,4769158.5
36088,8521838.0
36089,8378280.5
36090,6522134.5
36091,6895891.5
36092,11553104.0
36093,6841995.0
36094,4739553.5
36095,5586948.5
36096,8348126.0
36097,6816411.0
36098,6405647.5
36099,4884032.5
36100,9193640.0
36101,9193640.0
36102,14141896.0
36103,7583884.5
36104,3699581.25
36105,8683776.0
36106,7520138.0
36107,16363162.0
36108,7342777.5
36109,6530767.0
36110,5921969.0
36111,5067056.5
36112,2411290.0
36113,9528576.0
36114,8718240.0
36115,6627770.0
36116,5398213.5
36117,5402547.0
36118,5684891.0
36119,6856967.0
36120,8010361.0
36121,5369579.5
36122,4337292.5
36123,8371057.0
36124,10749580.0
36125,3336185.5
36126,9066638.0
36127,6428505.5
36128,5452376.5
36129,6145856.0
36130,7944664.0
36131,6815968.5
36132,12293404.0
36133,7542271.0
36134,5973716.5
36135,9233124.0
36136,7906900.0
36137,5362155.5
36138,9811512.0
36139,6734278.5
36140,3357110.0
36141,6149867.5
36142,5572507.0
36143,6956187.0
36144,4602262.0
36145,10574260.0
36146,3451900.5
36147,5365413.5
36148,6923452.5
36149,7542552.5
36150,4759905.0
36151,3118678.75
36152,8925702.0
36153,7390976.5
36154,21904032.0
36155,6034023.0
36156,9056540.0
36157,5156809.0
36158,6684288.5
36159,6020548.0
36160,8221088.5
36161,5587554.0
36162,4654994.5
36163,9117724.0
36164,2784283.5
36165,9141784.0
36166,8828192.0
36167,5803229.0
36168,6430424.0
36169,5169199.5
36170,8687708.0
36171,8890654.0
36172,8785418.0
36173,14164348.0
36174,5969194.5
36175,6882621.5
36176,3446141.25
36177,6596981.0
36178,7838708.0
36179,7089548.5
36180,5175265.5
36181,8326937.5
36182,6693863.0
36183,4073306.75
36184,14403486.0
36185,5521052.5
36186,5895798.5
36187,7775967.0
36188,7128840.0
36189,7499649.5
36190,4884971.5
36191,5062423.0
36192,10170284.0
36193,24748794.0
36194,7381912.5
36195,5171531.5
36196,6391519.0
36197,9571908.0
36198,8160663.5
36199,12582984.0
36200,8291640.5
36201,6363546.5
36202,6890365.5
36203,3552538.25
36204,7644703.0
36205,5406494.0
36206,7781293.0
36207,5508707.0
36208,12587574.0
36209,8041835.0
36210,6776473.0
36211,9222182.0
36212,9821398.0
36213,4906225.5
36214,6142479.0
36215,10796902.0
36216,3543186.25
36217,6109837.0
36218,8764980.0
36219,4027450.75
36220,5809985.0
36221,6487010.0
36222,6166271.0
36223,5571343.5
36224,7073393.0
36225,3062164.25
36226,4307550.5
36227,5805984.0
36228,4108362.0
36229,8689086.0
36230,4608074.5
36231,3637891.0
36232,7842660.5
36233,11643820.0
36234,8992902.0
36235,6202654.5
36236,24413630.0
36237,6201657.0
36238,5999439.5
36239,6267106.0
36240,6887704.5
36241,6635559.0
36242,12865884.0
36243,6684949.5
36244,8383803.5
36245,3427360.0
36246,8689990.0
36247,11809472.0
36248,4324880.0
36249,7695064.0
36250,9872556.0
36251,4379537.0
36252,6048452.5
36253,7601125.5
36254,5380758.0
36255,4614690.5
36256,5895195.0
36257,5346006.0
36258,6363628.0
36259,5196883.0
36260,5950124.0
36261,4571874.5
36262,6589631.0
36263,6120260.5
36264,6182132.0
36265,5408061.5
36266,7496934.5
36267,6950672.0
36268,14530750.0
36269,8180343.5
36270,6710991.0
36271,10483240.0
36272,3591390.25
36273,6834722.0
36274,5499798.5
36275,10853734.0
36276,5764148.5
36277,6957822.5
36278,4901353.0
36279,6222747.0
36280,6572906.0
36281,6871846.0
36282,3245837.25
36283,6056908.0
36284,16138154.0
36285,5886004.5
36286,5276226.5
36287,7807653.0
36288,5420906.5
36289,8312156.5
36290,14518664.0
36291,5786737.0
36292,6053580.5
36293,9054736.0
36294,14845732.0
36295,4640027.5
36296,6224187.5
36297,7482435.5
36298,11434564.0
36299,5891809.5
36300,4015367.75
36301,5901352.0
36302,7312561.5
36303,9948732.0
36304,9324098.0
36305,6142923.0
36306,9558372.0
36307,5267345.0
36308,7469214.0
36309,13132542.0
36310,3309302.75
36311,5507063.5
36312,5673281.5
36313,6815388.0
36314,6300642.0
36315,6793331.0
36316,4524789.5
36317,4674356.5
36318,3427360.0
36319,7130918.5
36320,5055432.5
36321,5586877.5
36322,6776807.0
36323,4773367.0
36324,16139392.0
36325,7321339.5
36326,4595551.5
36327,5315824.5
36328,11061566.0
36329,5231951.5
36330,6984340.0
36331,6748023.0
36332,8091531.5
36333,5802875.0
36334,7171015.5
36335,6448317.5
36336,8116658.5
36337,13397922.0
36338,6060997.5
36339,5998169.0
36340,6300710.0
36341,2719402.75
36342,13443138.0
36343,5585231.0
36344,5696316.0
36345,11968724.0
36346,4703030.5
36347,5878950.5
36348,5818518.0
36349,8130836.5
36350,37532812.0
36351,5336440.0
36352,4529278.0
36353,6541463.5
36354,4689668.5
36355,8018458.0
36356,6328068.5
36357,8559710.0
36358,8403262.0
36359,7562868.5
36360,6135792.0
36361,6177188.0
36362,9344326.0
36363,6601584.5
36364,5354412.0
36365,4128947.0
36366,7053928.5
36367,9571908.0
36368,9386940.0
36369,7675846.5
36370,4471070.0
36371,7352414.5
36372,11598050.0
36373,10872198.0
36374,4872568.5
36375,6031087.5
36376,6877173.0
36377,7875715.0
36378,15728310.0
36379,6779706.0
36380,8752500.0
36381,5548094.0
36382,11800078.0
36383,7069143.0
36384,6079395.5
36385,10455228.0
36386,6544013.5
36387,7204556.0
36388,6593619.5
36389,8722824.0
36390,6367070.0
36391,5276074.5
36392,3964763.5
36393,23442666.0
36394,4033590.25
36395,8476458.0
36396,8994596.0
36397,4178027.5
36398,6521086.0
36399,11741336.0
36400,7142523.5
36401,4883520.0
36402,11033446.0
36403,5766081.0
36404,8894582.0
36405,6061947.5
36406,11616098.0
36407,6992934.0
36408,8019589.0
36409,6256605.0
36410,7944418.5
36411,4433150.5
36412,6279124.5
36413,5583899.0
36414,5256184.0
36415,5594078.0
36416,6003221.5
36417,8718240.0
36418,4912921.0
36419,4295653.5
36420,5947196.0
36421,5623942.5
36422,8492714.0
36423,8568930.0
36424,6279124.5
36425,4446549.5
36426,4916730.0
36427,3927039.25
36428,12686016.0
36429,6115352.0
36430,8359966.5
36431,4002377.5
36432,8429106.0
36433,8013933.5
36434,5686538.5
36435,6967666.0
36436,3393319.0
36437,7539265.5
36438,21239834.0
36439,3804018.0
36440,6101119.5
36441,6631521.5
36442,12543438.0
36443,7140042.0
36444,5705353.0
36445,13040584.0
36446,7237778.0
36447,5375854.5
36448,13028690.0
36449,18648470.0
36450,6195690.5
36451,11672352.0
36452,4434461.5
36453,8138349.5
36454,3682813.75
36455,4745599.5
36456,5524689.5
36457,6334957.0
36458,31157458.0
36459,10998788.0
36460,12401548.0
36461,4871453.0
36462,5219202.5
36463,5092100.5
36464,10485826.0
36465,7315696.5
36466,5999331.0
36467,4365615.5
36468,5795038.5
36469,7356867.0
36470,8657148.0
36471,12661280.0
36472,7583079.0
36473,5349681.5
36474,5248357.5
36475,4943611.0
36476,3998984.5
36477,6273414.0
36478,7761722.0
36479,5782836.5
36480,8498634.0
36481,8263882.0
36482,5727717.0
36483,5845970.0
36484,6949154.0
36485,15856586.0
36486,6931367.0
36487,9399980.0
36488,6084664.0
36489,6593374.5
36490,7675703.5
36491,10917128.0
36492,6812749.0
36493,5930305.5
36494,9818750.0
36495,4938789.0
36496,5519310.5
36497,5168799.0
36498,7457057.0
36499,9376838.0
36500,5543086.0
36501,6655701.5
36502,7814613.5
36503,6449062.0
36504,5572744.5
36505,7382185.0
36506,13612494.0
36507,10942798.0
36508,6152699.5
36509,6866136.5
36510,13383810.0
36511,3998984.5
36512,4754734.5
36513,14734628.0
36514,8100045.0
36515,10086184.0
36516,3565795.0
36517,5732016.0
36518,7442019.0
36519,5842985.5
36520,9003100.0
36521,5448933.0
36522,5266117.0
36523,8638968.0
36524,6279124.5
36525,5328107.5
36526,5650853.5
36527,6497366.0
36528,5086750.0
36529,6809979.5
36530,22027260.0
36531,5805634.0
36532,6010968.5
36533,7742010.5
36534,13014858.0
36535,39476696.0
36536,5040113.5
36537,4038981.0
36538,12261968.0
36539,6558798.0
36540,5487290.5
36541,5560886.0
36542,5177487.0
36543,6471501.5
36544,6906782.0
36545,5410098.5
36546,4850696.5
36547,10223350.0
36548,8755388.0
36549,6319659.0
36550,6526769.0
36551,5624094.5
36552,4848549.0
36553,5996867.0
36554,12163664.0
36555,4128947.0
36556,5020240.0
36557,6460993.0
36558,3496599.75
36559,5225560.5
36560,8086621.5
36561,4786691.5
36562,6560694.0
36563,7991304.5
36564,6805188.0
36565,8162089.5
36566,2210961.25
36567,6754063.5
36568,10477164.0
36569,5242664.5
36570,5813654.0
36571,14058242.0
36572,5406881.0
36573,5797019.5
36574,4007852.25
36575,9797226.0
36576,6812749.0
36577,5863382.0
36578,9102100.0
36579,4382084.5
36580,8510600.0
36581,4975833.0
36582,4834301.0
36583,5770107.5
36584,6328381.5
36585,6941704.5
36586,6480751.5
36587,11913312.0
36588,11684384.0
36589,6792327.5
36590,5795482.5
36591,4805377.0
36592,5874644.0
36593,5863382.0
36594,6644987.0
36595,7227783.0
36596,5448075.5
36597,2872732.75
36598,4304026.5
36599,5174645.5
36600,5260781.0
36601,5056261.5
36602,6242306.0
36603,5053627.0
36604,11871592.0
36605,10595902.0
36606,5934413.0
36607,6847826.5
36608,4377409.0
36609,10889848.0
36610,6501088.0
36611,7666579.0
36612,7399943.0
36613,9353564.0
36614,6900380.5
36615,11992046.0
36616,5088245.5
36617,5527525.0
36618,4958030.0
36619,8674690.0
36620,4091635.75
36621,5527269.0
36622,15793456.0
36623,8317961.5
36624,6878174.0
36625,11186562.0
36626,7116092.0
36627,5680613.0
36628,6071337.0
36629,9011146.0
36630,4586151.5
36631,5121533.0
36632,6844524.5
36633,6964562.0
36634,13646266.0
36635,13878892.0
36636,10668250.0
36637,10599702.0
36638,5821523.5
36639,4970049.0
36640,2827897.75
36641,8244777.5
36642,7849981.5
36643,5393580.0
36644,7041951.0
36645,11751416.0
36646,6597258.0
36647,7790740.5
36648,9444130.0
36649,6411895.5
36650,4602708.0
36651,7080939.0
36652,9273978.0
36653,5809985.0
36654,13184170.0
36655,7762969.5
36656,12029382.0
36657,5798507.5
36658,3084500.0
36659,4203408.0
36660,6094342.5
36661,9197180.0
36662,6598166.0
36663,13640112.0
36664,5824917.5
36665,5083119.5
36666,4895242.0
36667,4535863.5
36668,3758739.5
36669,11276554.0
36670,6361236.0
36671,11675664.0
36672,5936870.0
36673,5617559.0
36674,13199386.0
36675,7933693.5
36676,9653430.0
36677,15293946.0
36678,5319336.5
36679,8155395.0
36680,6992767.5
36681,6537486.5
36682,12758194.0
36683,6684005.0
36684,6752396.5
36685,7720669.5
36686,8406842.0
36687,13598412.0
36688,6595179.5
36689,8241871.5
