id,price_doc
35136,5874296.5
35137,5634333.0
35138,5528294.0
35139,10523130.0
35140,4921977.5
35141,4760694.0
35142,6265891.5
35143,8316831.0
35144,4696223.0
35145,9812808.0
35146,6504578.0
35147,4279572.5
35148,3564893.75
35149,9926998.0
35150,9482878.0
35151,5991630.5
35152,8328006.5
35153,5800856.0
35154,6004488.0
35155,5544952.5
35156,4767760.5
35157,3502542.0
35158,9321568.0
35159,8993946.0
35160,8581812.0
35161,7492594.0
35162,5163330.5
35163,4891457.0
35164,10831788.0
35165,6199245.5
35166,6408360.0
35167,9564972.0
35168,4145742.0
35169,9065694.0
35170,7139176.0
35171,2627921.5
35172,7773318.0
35173,10137822.0
35174,6573422.5
35175,6995901.0
35176,8301579.0
35177,8640070.0
35178,11661610.0
35179,4637992.5
35180,5477876.0
35181,4641890.5
35182,11923526.0
35183,9475018.0
35184,20487870.0
35185,7471746.5
35186,13257294.0
35187,5594733.5
35188,7993831.5
35189,7114608.5
35190,6348721.5
35191,9450446.0
35192,5602747.0
35193,6294701.0
35194,4239615.0
35195,10673046.0
35196,6101441.0
35197,11066094.0
35198,6288349.5
35199,5278439.0
35200,7313100.5
35201,7554885.5
35202,6561906.5
35203,5512636.0
35204,5809381.0
35205,6063328.0
35206,6117927.5
35207,5759139.5
35208,8531290.0
35209,5903806.0
35210,3659699.5
35211,8187322.0
35212,5173422.5
35213,5975186.0
35214,4724223.5
35215,6028718.0
35216,5853015.5
35217,6367724.0
35218,3877023.75
35219,7023412.5
35220,6361392.5
35221,8354413.0
35222,6741475.5
35223,8131763.5
35224,4094718.5
35225,8300663.5
35226,6359134.5
35227,6477397.5
35228,6143414.0
35229,4996532.5
35230,6349133.0
35231,6109693.0
35232,7641271.5
35233,6038526.5
35234,5423285.5
35235,7080189.0
35236,5521874.5
35237,6720474.5
35238,5768538.5
35239,7668544.5
35240,3893826.5
35241,4468070.0
35242,13624702.0
35243,6406333.5
35244,6307547.5
35245,5515035.5
35246,10169544.0
35247,4207116.5
35248,9438570.0
35249,5162545.5
35250,6741826.5
35251,3524034.75
35252,5615363.0
35253,4738500.0
35254,5103557.0
35255,5012774.0
35256,3966555.0
35257,3908006.5
35258,3665332.25
35259,9426562.0
35260,8523066.0
35261,4255334.5
35262,7646834.5
35263,6098650.5
35264,9184034.0
35265,8716750.0
35266,8124458.0
35267,5165805.0
35268,5149091.5
35269,4589657.0
35270,3608020.0
35271,4446101.5
35272,7699737.5
35273,3923850.5
35274,3949317.0
35275,4581478.5
35276,4738500.0
35277,6391918.5
35278,6589767.5
35279,7032821.0
35280,7315608.0
35281,7471746.5
35282,11652752.0
35283,9081122.0
35284,4239615.0
35285,3595601.25
35286,4713792.0
35287,7065976.5
35288,6432181.5
35289,11550656.0
35290,5466436.0
35291,15494898.0
35292,6552049.5
35293,6040988.0
35294,4768331.5
35295,5319640.0
35296,5998927.5
35297,6357278.5
35298,6468664.0
35299,8313851.5
35300,8734168.0
35301,9558332.0
35302,6644723.5
35303,5405860.5
35304,4079735.0
35305,9135658.0
35306,4167485.75
35307,5634198.5
35308,3658830.0
35309,6255688.5
35310,3608020.0
35311,4977544.0
35312,5608284.5
35313,3523087.25
35314,5527450.5
35315,8467646.0
35316,3527665.5
35317,5726716.0
35318,3819064.0
35319,6412295.0
35320,4300658.0
35321,3847928.0
35322,6477621.5
35323,4661456.0
35324,4707520.5
35325,2996983.75
35326,3125962.0
35327,7174084.5
35328,12300460.0
35329,8590752.0
35330,3529896.0
35331,8321599.5
35332,8248622.5
35333,5850839.5
35334,15381112.0
35335,2970250.0
35336,10161782.0
35337,6724044.5
35338,7104950.0
35339,9368404.0
35340,7148576.0
35341,5935359.0
35342,7306934.5
35343,9031658.0
35344,7313300.0
35345,5620789.0
35346,3833735.25
35347,3889186.0
35348,5595485.5
35349,6069832.5
35350,4841357.5
35351,7531978.5
35352,4498223.5
35353,5466436.0
35354,6906756.0
35355,9854322.0
35356,20855340.0
35357,5694083.0
35358,4181155.75
35359,11280512.0
35360,5411443.0
35361,5566185.5
35362,5420361.5
35363,6017672.0
35364,6686568.0
35365,8798290.0
35366,6564007.5
35367,6174359.5
35368,12892832.0
35369,5944202.0
35370,5683764.5
35371,6801627.0
35372,9808100.0
35373,5800033.0
35374,5627579.5
35375,6536685.0
35376,3866710.25
35377,4283433.0
35378,9460056.0
35379,5484596.5
35380,6078086.0
35381,5629067.0
35382,8612958.0
35383,6322155.0
35384,5096770.5
35385,6160348.0
35386,5354452.0
35387,8807536.0
35388,3479826.25
35389,6053832.5
35390,7575954.5
35391,6247891.5
35392,8669836.0
35393,6745266.0
35394,13785954.0
35395,7121552.5
35396,7259988.0
35397,6549642.5
35398,4249780.5
35399,3538347.0
35400,5937316.0
35401,5589112.5
35402,8893150.0
35403,8959788.0
35404,6628316.0
35405,5448849.0
35406,5460675.0
35407,10123372.0
35408,9279074.0
35409,7057478.5
35410,4816960.5
35411,9461702.0
35412,4151296.25
35413,11713408.0
35414,9812808.0
35415,6683725.5
35416,8403248.0
35417,9610096.0
35418,4721236.0
35419,6320370.5
35420,7406515.0
35421,8063808.5
35422,6949334.5
35423,3967043.5
35424,6239617.0
35425,5105250.5
35426,5429341.0
35427,5874296.5
35428,5388867.0
35429,5657225.5
35430,5587233.5
35431,6677647.0
35432,9832378.0
35433,9089764.0
35434,4499104.5
35435,6475609.5
35436,11955132.0
35437,10023922.0
35438,8755286.0
35439,5939928.0
35440,5518049.0
35441,4275381.0
35442,8762084.0
35443,15774002.0
35444,7595905.5
35445,11906286.0
35446,4049035.25
35447,7837703.0
35448,7084617.0
35449,5099470.0
35450,5002680.0
35451,10467986.0
35452,5281416.5
35453,5020395.5
35454,6229332.5
35455,16664836.0
35456,6816735.5
35457,6190017.0
35458,6088816.5
35459,6744422.5
35460,5631396.0
35461,7659719.5
35462,9189904.0
35463,9550040.0
35464,22355762.0
35465,6540603.5
35466,4231284.5
35467,10025074.0
35468,4044691.0
35469,4239615.0
35470,4608409.5
35471,7120863.5
35472,3893812.25
35473,5199384.5
35474,8755004.0
35475,6785339.5
35476,9587076.0
35477,3873640.25
35478,4503225.0
35479,8627026.0
35480,5696543.5
35481,3907372.25
35482,10419746.0
35483,6548278.0
35484,7714174.0
35485,6368371.0
35486,7342382.5
35487,7867334.5
35488,9423498.0
35489,5307138.0
35490,10148972.0
35491,3784690.75
35492,5764383.0
35493,12269428.0
35494,13206770.0
35495,13312356.0
35496,11162656.0
35497,6120426.0
35498,5282724.0
35499,9528310.0
35500,3487284.75
35501,18811298.0
35502,4438119.0
35503,4248280.5
35504,5233292.0
35505,9917684.0
35506,6328969.5
35507,7536360.5
35508,10303256.0
35509,9677592.0
35510,6482283.0
35511,3699421.0
35512,6567128.5
35513,13792580.0
35514,6980735.0
35515,5828698.0
35516,5536178.0
35517,11769338.0
35518,4036616.5
35519,7673962.5
35520,5937324.5
35521,8540650.0
35522,6215551.0
35523,8977686.0
35524,4032992.0
35525,9154020.0
35526,7202758.5
35527,5091902.5
35528,4606163.5
35529,4439375.0
35530,5726323.5
35531,12408324.0
35532,5998927.5
35533,6590580.5
35534,8353988.0
35535,8268508.5
35536,7146025.5
35537,5041901.5
35538,5547842.0
35539,6707257.5
35540,5950369.0
35541,3608020.0
35542,5407495.5
35543,5134014.0
35544,7361549.5
35545,6193171.5
35546,8374154.5
35547,4742147.5
35548,9153482.0
35549,5597047.0
35550,15592572.0
35551,6408360.0
35552,3690754.5
35553,7328565.0
35554,7903101.5
35555,6631272.5
35556,6060241.0
35557,7462113.0
35558,7339676.0
35559,8952646.0
35560,10240758.0
35561,7229740.0
35562,9851250.0
35563,5657528.0
35564,5609723.0
35565,4184116.0
35566,11042562.0
35567,5623333.0
35568,6060843.5
35569,8903174.0
35570,4863510.0
35571,7207551.5
35572,6574053.0
35573,7186004.5
35574,4439375.0
35575,11028324.0
35576,5452272.0
35577,5983103.5
35578,2970250.0
35579,4737780.0
35580,4708030.5
35581,6063557.0
35582,6480825.5
35583,7780342.5
35584,3487284.75
35585,6317368.0
35586,6770373.0
35587,5560260.5
35588,5720869.5
35589,5455350.5
35590,10379294.0
35591,4532771.0
35592,9320024.0
35593,4937126.5
35594,5545196.0
35595,7004216.0
35596,7524821.0
35597,17196796.0
35598,6862620.5
35599,7447895.5
35600,4025579.5
35601,8676138.0
35602,6501888.5
35603,4754180.0
35604,8379099.5
35605,5173422.5
35606,5627987.5
35607,6922833.0
35608,5002994.0
35609,3341973.75
35610,8580324.0
35611,4540828.5
35612,11203412.0
35613,5586281.5
35614,5168649.5
35615,3479826.25
35616,5998927.5
35617,2445715.0
35618,6643432.0
35619,4846009.5
35620,5379189.5
35621,10213716.0
35622,7976385.5
35623,10038686.0
35624,5535254.5
35625,4328567.0
35626,4136513.25
35627,4063253.75
35628,6571107.5
35629,3608020.0
35630,5983240.0
35631,5869897.5
35632,6940761.5
35633,5588346.5
35634,5343232.0
35635,4952582.0
35636,5502251.5
35637,4801309.0
35638,6989196.0
35639,4718989.0
35640,2445715.0
35641,9362248.0
35642,11362356.0
35643,7811217.5
35644,6872554.5
35645,4742223.0
35646,7036809.0
35647,6243672.5
35648,7749763.0
35649,14512040.0
35650,4401439.5
35651,6141212.0
35652,5487531.5
35653,4742916.5
35654,6631189.5
35655,2976048.0
35656,3643161.5
35657,7733057.5
35658,9886868.0
35659,3658830.0
35660,5187558.5
35661,10643210.0
35662,6010615.5
35663,7471746.5
35664,9266346.0
35665,8991242.0
35666,6366434.5
35667,5802644.5
35668,5296280.5
35669,3667898.25
35670,5778912.0
35671,3954612.75
35672,9751462.0
35673,5747651.0
35674,5456598.0
35675,10482564.0
35676,5214857.0
35677,6183654.0
35678,6668633.5
35679,4502744.0
35680,21247646.0
35681,7969874.0
35682,5945687.5
35683,10348814.0
35684,3597918.5
35685,5702066.0
35686,6226088.5
35687,10368574.0
35688,5582527.5
35689,9126726.0
35690,5946522.0
35691,7098603.5
35692,6614673.5
35693,6497711.5
35694,5766870.0
35695,6366434.5
35696,5654069.5
35697,8146903.5
35698,5220752.0
35699,7493987.0
35700,6383149.0
35701,7194038.5
35702,6575919.0
35703,5008813.5
35704,5674794.5
35705,7435017.0
35706,3837673.0
35707,6654282.5
35708,6360815.5
35709,3658830.0
35710,10527218.0
35711,6163784.0
35712,4421514.5
35713,11570886.0
35714,6027414.5
35715,7682903.0
35716,6546876.0
35717,9240652.0
35718,7777809.5
35719,5787902.5
35720,4742223.0
35721,7496909.5
35722,5281702.0
35723,4439375.0
35724,4466948.0
35725,4803148.5
35726,5576001.0
35727,10207266.0
35728,7837912.0
35729,6010615.5
35730,5837030.0
35731,11474866.0
35732,9512296.0
35733,6121493.5
35734,5357398.5
35735,11375912.0
35736,5251463.0
35737,5155508.0
35738,5042313.0
35739,4726954.5
35740,8013955.5
35741,8642950.0
35742,4296890.0
35743,8997582.0
35744,5425182.0
35745,4398054.5
35746,8446530.0
35747,4921465.0
35748,4585331.5
35749,7542023.0
35750,4317752.0
35751,11568668.0
35752,4405569.5
35753,6914323.0
35754,5234737.0
35755,4648573.5
35756,7425413.5
35757,3841934.0
35758,4255849.5
35759,7989296.0
35760,4603815.0
35761,6393346.5
35762,7385650.0
35763,22288074.0
35764,7822173.5
35765,6650422.5
35766,4194981.0
35767,6666988.5
35768,3602502.75
35769,4895183.0
35770,4928214.5
35771,4738500.0
35772,5476296.5
35773,6034542.0
35774,4350156.5
35775,5479971.0
35776,6087864.0
35777,6398083.0
35778,12319292.0
35779,7533642.0
35780,8753470.0
35781,15592572.0
35782,7181850.0
35783,3659699.5
35784,7244545.0
35785,12208168.0
35786,8007849.5
35787,4187171.0
35788,7379632.5
35789,5558589.5
35790,4441758.0
35791,5567863.5
35792,5536399.0
35793,4581666.5
35794,10171036.0
35795,4506708.0
35796,5202579.0
35797,7434288.0
35798,3656749.25
35799,8141422.5
35800,10036548.0
35801,3485148.0
35802,17957966.0
35803,3925708.75
35804,4917255.5
35805,4458702.0
35806,5292680.5
35807,6140165.0
35808,6398383.0
35809,7746622.0
35810,5552462.5
35811,3513388.5
35812,8468264.0
35813,6087864.0
35814,9933558.0
35815,7205120.5
35816,15757688.0
35817,4615126.0
35818,6078797.5
35819,7191064.0
35820,6091895.5
35821,4988437.5
35822,6400253.0
35823,6339329.0
35824,10496776.0
35825,5300212.0
35826,7984123.5
35827,6688982.0
35828,8762084.0
35829,3713157.25
35830,4147735.75
35831,6525538.5
35832,7186528.0
35833,5445834.0
35834,4784103.5
35835,4978765.5
35836,8100453.5
35837,6321446.5
35838,6188098.5
35839,7943215.5
35840,4656071.0
35841,6391197.5
35842,16069394.0
35843,3743871.5
35844,6015035.0
35845,10305990.0
35846,10943354.0
35847,7432262.5
35848,5113914.0
35849,3738055.5
35850,6219911.0
35851,7031940.0
35852,6536685.0
35853,5584591.5
35854,8916018.0
35855,4785204.5
35856,5569916.5
35857,7116751.5
35858,5865647.5
35859,5768114.0
35860,6993598.0
35861,4746179.0
35862,10959886.0
35863,8371659.0
35864,5721754.0
35865,7387580.5
35866,6828019.0
35867,5258987.0
35868,5949855.0
35869,8197257.0
35870,8187423.5
35871,6301409.0
35872,8134606.5
35873,10849290.0
35874,6147313.0
35875,5510125.5
35876,3608020.0
35877,4160771.25
35878,5970095.0
35879,4633670.0
35880,9691624.0
35881,5367820.5
35882,10826176.0
35883,6516771.5
35884,4223458.5
35885,7140143.5
35886,4446313.5
35887,4352890.5
35888,12626198.0
35889,13685552.0
35890,8866426.0
35891,4828894.5
35892,5558576.0
35893,4859039.5
35894,8428612.0
35895,4706030.5
35896,2445715.0
35897,6634428.0
35898,4760694.0
35899,8593442.0
35900,4683274.5
35901,8762084.0
35902,3492885.5
35903,4022375.75
35904,4986811.0
35905,4852080.0
35906,12866364.0
35907,6362697.5
35908,9892162.0
35909,8261123.5
35910,6117927.5
35911,6515847.5
35912,4772881.5
35913,8814758.0
35914,5901125.0
35915,5418190.0
35916,5082466.0
35917,5379749.0
35918,10107946.0
35919,5252973.5
35920,5020546.5
35921,5404276.0
35922,6002401.5
35923,5128889.5
35924,6052756.5
35925,23663674.0
35926,6666022.5
35927,4304783.5
35928,3659699.5
35929,5732810.0
35930,6850398.5
35931,6560517.0
35932,4891353.5
35933,5361395.0
35934,3730945.25
35935,9490534.0
35936,11646248.0
35937,7619995.0
35938,5203909.0
35939,5163834.5
35940,6697118.0
35941,9274186.0
35942,4386047.5
35943,5582982.5
35944,4822003.0
35945,5179579.0
35946,5188493.0
35947,12006156.0
35948,4841835.0
35949,7924452.0
35950,6120426.0
35951,8724048.0
35952,6040420.5
35953,6618456.5
35954,5797276.0
35955,12219754.0
35956,4853886.0
35957,6463480.5
35958,11339468.0
35959,6089378.5
35960,7332439.0
35961,4049035.25
35962,15972144.0
35963,8355877.0
35964,4511584.5
35965,5617582.0
35966,5768893.5
35967,10031930.0
35968,9812808.0
35969,6738498.5
35970,10942210.0
35971,6331195.0
35972,6352413.5
35973,8276014.0
35974,6570693.0
35975,4201816.0
35976,6551044.5
35977,5275720.0
35978,4785720.0
35979,6661479.0
35980,7150583.5
35981,6158000.0
35982,8299932.0
35983,14265842.0
35984,8683262.0
35985,7931532.5
35986,4377091.0
35987,5032590.0
35988,23922858.0
35989,8847970.0
35990,5989725.0
35991,12068944.0
35992,4912475.5
35993,5357302.0
35994,4473198.5
35995,8123869.5
35996,5927427.0
35997,6724770.5
35998,5767045.5
35999,10297430.0
36000,6408360.0
36001,7879397.5
36002,11768090.0
36003,9689642.0
36004,7159485.5
36005,5317656.0
36006,8964894.0
36007,3837283.5
36008,3837280.5
36009,6988298.5
36010,10116010.0
36011,17067950.0
36012,6227934.0
36013,5574705.5
36014,5740417.5
36015,6470167.0
36016,5638191.5
36017,10860838.0
36018,4281086.0
36019,5957353.0
36020,7755508.0
36021,10513024.0
36022,7611104.5
36023,6003865.5
36024,6227934.0
36025,8334567.5
36026,7282317.0
36027,4970568.0
36028,6548417.0
36029,6331195.0
36030,6774500.0
36031,6077385.5
36032,5955103.5
36033,7494575.5
36034,6825130.5
36035,5865884.0
36036,5368725.0
36037,6004488.0
36038,5992991.5
36039,5209337.5
36040,6244990.0
36041,5520243.0
36042,7559962.5
36043,6306375.5
36044,7764535.5
36045,4316424.0
36046,4039446.75
36047,7030451.5
36048,6047144.5
36049,6428419.0
36050,9709220.0
36051,7248587.5
36052,5429621.0
36053,7727374.0
36054,6003865.5
36055,3532233.5
36056,10178034.0
36057,4660859.5
36058,5143489.0
36059,5744389.5
36060,8142012.5
36061,5559744.5
36062,10895494.0
36063,6516682.5
36064,3606117.25
36065,9553706.0
36066,6396190.0
36067,9223170.0
36068,4316649.0
36069,3814414.0
36070,9841856.0
36071,7252435.5
36072,5751616.5
36073,11046228.0
36074,6279456.5
36075,10075798.0
36076,5534368.0
36077,8139536.0
36078,4233732.0
36079,6852454.0
36080,7071062.0
36081,4440992.5
36082,4716463.5
36083,5395626.0
36084,4584356.5
36085,5285572.0
36086,5999917.5
36087,4462348.5
36088,8343369.5
36089,8474848.0
36090,6031474.0
36091,6544909.5
36092,11151744.0
36093,7002329.5
36094,5487749.0
36095,5181153.5
36096,8551586.0
36097,6572889.5
36098,6121752.0
36099,4594765.0
36100,8483240.0
36101,8483240.0
36102,13890914.0
36103,7242627.5
36104,3590806.25
36105,9245324.0
36106,7251403.5
36107,13651332.0
36108,6982496.0
36109,5889503.5
36110,5728372.5
36111,4915501.5
36112,2658906.75
36113,9426258.0
36114,7825474.5
36115,6503761.5
36116,5119202.0
36117,4992651.0
36118,5779242.5
36119,6417599.5
36120,7742214.5
36121,4816960.5
36122,4147413.25
36123,7313288.5
36124,10302730.0
36125,2982146.5
36126,7893174.5
36127,5760180.5
36128,5460631.0
36129,6014588.0
36130,7220686.5
36131,6592924.5
36132,11297538.0
36133,8404842.0
36134,5872920.5
36135,8271204.0
36136,8036473.0
36137,5013503.5
36138,8495444.0
36139,6911413.0
36140,3422361.75
36141,5914438.5
36142,5508866.5
36143,6677928.0
36144,4695849.0
36145,10755702.0
36146,3616218.75
36147,5343350.0
36148,6420638.5
36149,7627074.5
36150,4654145.0
36151,3455511.25
36152,9016480.0
36153,7164479.5
36154,20477108.0
36155,6270568.0
36156,8123009.0
36157,5188216.5
36158,6328969.5
36159,5515050.5
36160,7594555.5
36161,5169388.0
36162,5041901.5
36163,9144588.0
36164,2974431.0
36165,7386029.0
36166,7811894.5
36167,5593685.5
36168,6090122.0
36169,4826216.0
36170,8947502.0
36171,8369995.0
36172,7944184.5
36173,13620544.0
36174,5499857.5
36175,6321316.5
36176,3417789.75
36177,6230519.0
36178,7960059.0
36179,6651228.5
36180,5155489.5
36181,6869954.0
36182,6944597.0
36183,3899074.25
36184,15454568.0
36185,5650720.0
36186,5546075.5
36187,7008819.5
36188,6235752.5
36189,7170439.0
36190,4768767.5
36191,4724223.5
36192,8669254.0
36193,22297964.0
36194,6974455.0
36195,5365086.0
36196,6251856.5
36197,8615162.0
36198,7585170.0
36199,12037116.0
36200,7396462.0
36201,5650387.5
36202,6631189.5
36203,3507243.25
36204,7778946.5
36205,5545088.5
36206,7273323.5
36207,5309412.5
36208,12286298.0
36209,7352412.5
36210,6209991.0
36211,9691322.0
36212,8625224.0
36213,4824508.5
36214,5814139.0
36215,10187130.0
36216,3471019.0
36217,5729631.0
36218,8381690.5
36219,4292995.5
36220,6536685.0
36221,6281308.0
36222,6265414.5
36223,5288657.5
36224,7708009.5
36225,3122675.0
36226,4080911.5
36227,5317777.0
36228,3897193.5
36229,8987632.0
36230,4586135.0
36231,4253228.0
36232,7695760.5
36233,9519808.0
36234,8677118.0
36235,6177184.0
36236,19262502.0
36237,5775986.0
36238,5898406.5
36239,5558853.5
36240,6495937.0
36241,5944719.5
36242,11669106.0
36243,7263050.5
36244,8018648.0
36245,3650631.25
36246,8079653.5
36247,10060190.0
36248,4080911.5
36249,7849393.5
36250,9554720.0
36251,4266841.0
36252,5785543.5
36253,7134214.0
36254,4790111.5
36255,4798503.5
36256,5560814.0
36257,4681279.5
36258,5694199.0
36259,5030682.5
36260,6548062.0
36261,4483998.5
36262,6405193.5
36263,5547329.5
36264,6390898.5
36265,5131653.5
36266,7876035.0
36267,6919393.0
36268,12662496.0
36269,7928272.0
36270,5803810.0
36271,8948282.0
36272,3446020.25
36273,6552310.0
36274,5225773.5
36275,8940754.0
36276,5078592.0
36277,6792944.5
36278,4681290.5
36279,6194279.0
36280,6033670.0
36281,6356795.5
36282,3921670.25
36283,5369711.0
36284,14882208.0
36285,5371364.5
36286,4942239.0
36287,7330037.5
36288,5377123.5
36289,7654630.5
36290,12506084.0
36291,5310921.5
36292,6039074.5
36293,9303472.0
36294,13529076.0
36295,4593969.0
36296,6026603.5
36297,8199385.0
36298,10948026.0
36299,5599081.5
36300,4305548.0
36301,5429074.0
36302,8058530.0
36303,9587170.0
36304,9454302.0
36305,5866422.0
36306,7774725.5
36307,4816343.5
36308,7071169.0
36309,11548506.0
36310,3545598.25
36311,5709387.0
36312,6536685.0
36313,7124533.5
36314,5980066.0
36315,6331195.0
36316,5044645.5
36317,4566977.5
36318,3650631.25
36319,6849614.5
36320,5312584.5
36321,5498021.5
36322,6541175.0
36323,4684500.5
36324,15939546.0
36325,7407830.5
36326,4504285.0
36327,6209675.5
36328,10389302.0
36329,4842566.5
36330,6124623.0
36331,7430214.0
36332,6908874.0
36333,6188851.5
36334,6569890.0
36335,6008362.0
36336,7761645.5
36337,12519338.0
36338,5577579.5
36339,5885526.0
36340,6508433.0
36341,2944659.0
36342,12778532.0
36343,5541574.5
36344,5721478.0
36345,9590928.0
36346,4921064.0
36347,5910351.5
36348,5473351.5
36349,8044252.0
36350,34884244.0
36351,5492366.5
36352,4398747.5
36353,6551044.5
36354,4553338.5
36355,7895306.0
36356,5936360.5
36357,7406494.5
36358,7810328.0
36359,7043073.5
36360,5730232.5
36361,6365742.0
36362,8109013.0
36363,6198230.5
36364,5135781.5
36365,5234737.0
36366,6366434.5
36367,8667152.0
36368,8677198.0
36369,7096548.0
36370,4307067.5
36371,7082853.0
36372,9451052.0
36373,10155514.0
36374,5146600.0
36375,5543197.0
36376,6942717.5
36377,7657264.0
36378,13835274.0
36379,6632242.0
36380,9310038.0
36381,5463310.5
36382,8909006.0
36383,6055729.5
36384,6007982.5
36385,9959376.0
36386,6405647.0
36387,6460152.5
36388,6125715.5
36389,8131327.0
36390,6054690.5
36391,5157691.5
36392,3754170.75
36393,21107254.0
36394,3866710.25
36395,7639461.0
36396,8948774.0
36397,4161569.75
36398,5273641.5
36399,11167210.0
36400,6408360.0
36401,5108700.0
36402,8758934.0
36403,6465184.5
36404,8468728.0
36405,5867965.0
36406,11797268.0
36407,6475849.0
36408,8106558.0
36409,5715161.5
36410,7325362.5
36411,4397118.0
36412,6267137.5
36413,5403658.0
36414,5556950.5
36415,5624085.5
36416,5834584.5
36417,7895167.5
36418,5053958.0
36419,4015848.5
36420,5904086.0
36421,5078645.0
36422,8202167.0
36423,8272521.5
36424,6267137.5
36425,4525304.0
36426,4898156.0
36427,3866710.25
36428,10921958.0
36429,5893691.0
36430,8078890.5
36431,4839126.5
36432,7575488.5
36433,7554237.5
36434,6452766.0
36435,6189045.5
36436,3391832.75
36437,7331451.5
36438,21686494.0
36439,3748906.25
36440,5696803.0
36441,6243625.0
36442,11247308.0
36443,7763653.5
36444,5109221.5
36445,11375916.0
36446,6563499.5
36447,4973052.0
36448,12148664.0
36449,14466658.0
36450,6088505.0
36451,10696104.0
36452,4308462.5
36453,8720418.0
36454,3668103.5
36455,4488858.0
36456,5419252.5
36457,6385394.5
36458,23927246.0
36459,9270790.0
36460,11105772.0
36461,4680612.0
36462,4798627.5
36463,4894076.0
36464,9879682.0
36465,6744244.5
36466,5979013.5
36467,4439375.0
36468,5653370.5
36469,6230520.5
36470,8901404.0
36471,11112156.0
36472,7008983.5
36473,5100408.5
36474,4844407.5
36475,4667081.5
36476,5234737.0
36477,5706869.0
36478,6817833.0
36479,5854084.5
36480,8001556.5
36481,7641488.5
36482,5998927.5
36483,5608899.5
36484,6329782.0
36485,11958098.0
36486,6633938.0
36487,8563598.0
36488,5613670.0
36489,6500723.5
36490,6694942.0
36491,10154214.0
36492,6331195.0
36493,5485767.5
36494,8563078.0
36495,4663800.5
36496,5784296.5
36497,5091115.5
36498,7029782.5
36499,8426808.0
36500,5068233.5
36501,7096829.5
36502,7722266.0
36503,5608177.5
36504,5556498.5
36505,6705282.0
36506,11768770.0
36507,10870336.0
36508,6137634.0
36509,6977019.5
36510,15047146.0
36511,5211059.5
36512,4935009.5
36513,13885292.0
36514,7204717.5
36515,10301346.0
36516,3631182.25
36517,5511540.5
36518,7615836.0
36519,5625668.0
36520,9130668.0
36521,5066331.0
36522,5259157.0
36523,7722842.0
36524,6267137.5
36525,5158833.5
36526,5380900.0
36527,6574053.0
36528,4919990.5
36529,6549111.5
36530,19636692.0
36531,5529099.5
36532,6122438.5
36533,6698486.5
36534,12241358.0
36535,32394104.0
36536,5225126.5
36537,3949450.0
36538,11230118.0
36539,6601086.5
36540,6306885.0
36541,5143924.0
36542,5047682.0
36543,6003865.5
36544,6366434.5
36545,5443217.0
36546,4526248.0
36547,8585590.0
36548,8808154.0
36549,5712691.0
36550,6516771.5
36551,5628425.0
36552,4448151.0
36553,5755598.5
36554,12265020.0
36555,5234737.0
36556,4707883.5
36557,6229903.5
36558,3487284.75
36559,4880135.5
36560,7350914.0
36561,4494391.0
36562,6275379.0
36563,6981844.0
36564,6271273.5
36565,8349198.0
36566,2455772.0
36567,6236309.5
36568,10875026.0
36569,5159452.5
36570,5640099.5
36571,12561578.0
36572,5129153.5
36573,5300212.0
36574,4323184.0
36575,9773628.0
36576,6331195.0
36577,5524938.0
36578,8134203.5
36579,4370227.5
36580,8909650.0
36581,4634584.0
36582,4533737.0
36583,5624473.0
36584,5630871.0
36585,6446215.0
36586,6960667.5
36587,11645694.0
36588,14311628.0
36589,6304338.0
36590,5814026.0
36591,4524145.5
36592,5720368.5
36593,5524938.0
36594,6220362.5
36595,6541890.5
36596,5102322.5
36597,3671426.0
36598,4257096.5
36599,5220388.5
36600,5328249.0
36601,5676753.5
36602,6449627.5
36603,4968366.5
36604,11007438.0
36605,9836428.0
36606,5684133.0
36607,6740235.5
36608,4742223.0
36609,10093426.0
36610,6018137.5
36611,7381547.0
36612,6944447.5
36613,10325330.0
36614,6391197.5
36615,12335214.0
36616,5041984.0
36617,5194800.5
36618,4711130.0
36619,7895167.5
36620,4305548.0
36621,5504508.5
36622,14561750.0
36623,7865697.0
36624,6430696.5
36625,10351722.0
36626,6941510.5
36627,5312056.5
36628,5740144.5
36629,8381283.5
36630,4500150.5
36631,5316294.0
36632,9185674.0
36633,6717405.0
36634,12873364.0
36635,11670512.0
36636,10921872.0
36637,9957822.0
36638,5541000.0
36639,4695744.5
36640,2917925.25
36641,6754042.5
36642,7427688.0
36643,5259364.0
36644,6560894.0
36645,9787910.0
36646,6711260.5
36647,7829014.0
36648,8577158.0
36649,6270895.5
36650,4684436.0
36651,6708913.0
36652,8481228.0
36653,6536685.0
36654,12205946.0
36655,6991294.0
36656,10557670.0
36657,5322079.0
36658,4364676.0
36659,4177159.5
36660,5764227.0
36661,7987021.0
36662,6195113.0
36663,12552214.0
36664,6334104.5
36665,5505824.0
36666,4863302.0
36667,4492506.0
36668,3830027.75
36669,11017234.0
36670,6125334.5
36671,11019202.0
36672,6024538.5
36673,5189610.5
36674,11150746.0
36675,7260599.0
36676,9497588.0
36677,13248508.0
36678,5184593.5
36679,7461719.5
36680,6144391.5
36681,5978407.5
36682,10374796.0
36683,6328969.5
36684,6568561.0
36685,6832764.0
36686,9165364.0
36687,12120142.0
36688,7075097.0
36689,7121483.5
