id,price_doc
35136,6209089.0
35137,7053994.0
35138,5542270.5
35139,10597638.0
35140,6217659.5
35141,4949224.0
35142,6617228.0
35143,9322536.0
35144,4564450.5
35145,7858441.0
35146,6667864.0
35147,4722612.0
35148,3468559.25
35149,11233996.0
35150,9604816.0
35151,5969746.5
35152,11201788.0
35153,5389097.0
35154,6972054.0
35155,6097291.0
35156,5223781.5
35157,3109427.25
35158,10627678.0
35159,11460126.0
35160,9206788.0
35161,9162026.0
35162,5683596.0
35163,4186176.25
35164,11587360.0
35165,5269692.5
35166,7594926.5
35167,7685159.0
35168,4365938.0
35169,8454998.0
35170,8958176.0
35171,1219825.0
35172,7546581.0
35173,9854734.0
35174,7170263.0
35175,7613970.0
35176,7815436.0
35177,9818240.0
35178,13194756.0
35179,6173366.0
35180,5486280.5
35181,4515541.5
35182,12469970.0
35183,10477916.0
35184,17556264.0
35185,5875983.0
35186,15222520.0
35187,7315316.0
35188,8179892.0
35189,7238470.5
35190,6367650.0
35191,11954442.0
35192,6141147.5
35193,7444710.0
35194,4534033.0
35195,11994436.0
35196,8056966.0
35197,12126632.0
35198,8383349.5
35199,5326579.5
35200,9169642.0
35201,7612033.0
35202,7652586.5
35203,4823129.0
35204,6572372.0
35205,5362802.0
35206,7191080.5
35207,5766327.5
35208,7368999.0
35209,8209239.5
35210,2751448.75
35211,10469856.0
35212,6494053.5
35213,6592389.0
35214,6161288.0
35215,7638699.5
35216,6804208.0
35217,7207833.0
35218,4563226.0
35219,7566087.5
35220,6585585.5
35221,8099770.5
35222,6796511.5
35223,9970616.0
35224,4272311.0
35225,7996670.5
35226,5176141.0
35227,8520968.0
35228,7742985.5
35229,6166866.0
35230,6328059.0
35231,7220071.0
35232,8601230.0
35233,6641871.0
35234,6865717.0
35235,5916166.0
35236,5927593.0
35237,7523230.5
35238,7281755.5
35239,9588794.0
35240,4575771.0
35241,4736190.0
35242,17742196.0
35243,7838882.0
35244,5250578.0
35245,6323622.0
35246,10841846.0
35247,4314561.0
35248,10832992.0
35249,7202718.0
35250,7296135.0
35251,3839854.0
35252,6027467.0
35253,5641346.5
35254,5160690.5
35255,6490658.5
35256,4033855.0
35257,3373768.0
35258,4329390.0
35259,11285458.0
35260,8771738.0
35261,4341955.0
35262,9026570.0
35263,8234194.5
35264,10975134.0
35265,9738488.0
35266,9562608.0
35267,6038336.5
35268,5741784.5
35269,5913486.5
35270,4062994.0
35271,4829769.5
35272,7498947.0
35273,4024222.5
35274,2714056.25
35275,6057176.0
35276,5164852.5
35277,5616737.0
35278,8316344.0
35279,6789375.0
35280,6137894.5
35281,5875983.0
35282,10237068.0
35283,9260316.0
35284,4534033.0
35285,3860563.25
35286,4822252.0
35287,8769554.0
35288,7271672.5
35289,14199382.0
35290,6154006.0
35291,19688108.0
35292,6973372.5
35293,7820011.5
35294,5218709.0
35295,5680216.0
35296,5707993.5
35297,8205961.0
35298,8131851.5
35299,8151889.0
35300,9268024.0
35301,11178916.0
35302,6171036.0
35303,6119372.0
35304,5039645.0
35305,10992012.0
35306,4340670.5
35307,6970056.5
35308,3779429.25
35309,8324299.0
35310,4105146.0
35311,3993956.75
35312,6224738.0
35313,3361259.75
35314,7612437.5
35315,8674836.0
35316,3913559.75
35317,6370839.5
35318,4530421.5
35319,8270467.5
35320,4597536.0
35321,3796944.75
35322,7457500.0
35323,5577566.0
35324,3855262.75
35325,2609632.5
35326,3394147.5
35327,7211535.0
35328,14989536.0
35329,8809274.0
35330,3492687.75
35331,10422422.0
35332,10017828.0
35333,7033972.5
35334,15815180.0
35335,1962890.0
35336,10009434.0
35337,7396240.0
35338,9380420.0
35339,9474030.0
35340,8448662.0
35341,6297919.5
35342,8657568.0
35343,11392922.0
35344,7980598.0
35345,6061587.5
35346,4424256.0
35347,4090717.75
35348,5819652.0
35349,6909468.0
35350,6096891.5
35351,10474478.0
35352,5235702.5
35353,6535107.5
35354,8298482.5
35355,12957248.0
35356,23688088.0
35357,6039929.5
35358,3873258.5
35359,12941912.0
35360,5726429.5
35361,6044388.5
35362,6517496.5
35363,6148692.0
35364,6277256.0
35365,9226510.0
35366,7938373.5
35367,6989423.0
35368,14771506.0
35369,6107178.0
35370,5819291.5
35371,7075050.0
35372,10133190.0
35373,5886561.0
35374,7193651.5
35375,6097127.0
35376,3797536.75
35377,3598981.25
35378,10154550.0
35379,6888578.5
35380,7114332.0
35381,5977164.5
35382,9186068.0
35383,5030040.5
35384,5307056.5
35385,7257029.5
35386,5598040.0
35387,10629852.0
35388,3662272.25
35389,6581469.0
35390,8736694.0
35391,5929049.5
35392,10522648.0
35393,7710572.5
35394,16989432.0
35395,7129825.5
35396,7488000.5
35397,7454403.0
35398,4951592.5
35399,3454859.75
35400,6555168.0
35401,5857573.5
35402,9588426.0
35403,7626267.0
35404,8381931.5
35405,4720750.0
35406,5305407.0
35407,11531098.0
35408,10683504.0
35409,7182465.0
35410,4873499.0
35411,9358016.0
35412,3863009.0
35413,13381190.0
35414,8485172.0
35415,5475124.0
35416,9013588.0
35417,11162640.0
35418,4686192.5
35419,6530259.5
35420,7827445.0
35421,9417312.0
35422,7626691.0
35423,3931377.0
35424,7520139.5
35425,4878890.0
35426,6175699.5
35427,6209089.0
35428,5770439.0
35429,6481065.0
35430,6386552.0
35431,9282590.0
35432,9097400.0
35433,9601618.0
35434,5459813.0
35435,7128438.0
35436,12760926.0
35437,10346118.0
35438,9373542.0
35439,6426491.0
35440,5482441.5
35441,5512345.0
35442,8474536.0
35443,18556260.0
35444,7310881.5
35445,12463922.0
35446,3958133.5
35447,9765638.0
35448,8775784.0
35449,4812726.5
35450,5975681.0
35451,11155726.0
35452,5293226.0
35453,5443178.0
35454,5851419.0
35455,22134404.0
35456,8721418.0
35457,7043923.0
35458,6540070.0
35459,7914126.0
35460,6085636.5
35461,8381778.5
35462,7353093.5
35463,11608528.0
35464,24046012.0
35465,6000267.0
35466,4435726.5
35467,13679836.0
35468,3691498.5
35469,4552679.5
35470,4773715.5
35471,8301733.5
35472,4771013.5
35473,6718370.0
35474,10280906.0
35475,8207552.0
35476,9556408.0
35477,4188462.25
35478,3833976.0
35479,8155141.5
35480,7184530.0
35481,3162425.0
35482,11249632.0
35483,6651295.5
35484,9391462.0
35485,5396095.5
35486,9677116.0
35487,9877856.0
35488,7633324.0
35489,6351114.0
35490,11619908.0
35491,4556939.5
35492,5737493.5
35493,14218710.0
35494,15418628.0
35495,15342342.0
35496,13905164.0
35497,7827812.5
35498,6069154.5
35499,10110884.0
35500,3190161.25
35501,20077050.0
35502,4639465.0
35503,3779253.5
35504,5144945.0
35505,10966264.0
35506,6067607.0
35507,7607679.0
35508,8648570.0
35509,11141654.0
35510,8425436.0
35511,3220413.75
35512,7651195.5
35513,14785740.0
35514,8477510.0
35515,6253949.0
35516,5649195.5
35517,15632340.0
35518,3712712.5
35519,6533931.5
35520,6551535.0
35521,10279946.0
35522,6153164.5
35523,12243570.0
35524,3872200.0
35525,11396208.0
35526,6084394.0
35527,5114644.0
35528,4714283.5
35529,3916481.75
35530,6654884.0
35531,13103240.0
35532,5717728.0
35533,5740057.5
35534,8271947.0
35535,8816584.0
35536,9372016.0
35537,4268041.0
35538,5846778.0
35539,8298140.0
35540,7543318.0
35541,4062994.0
35542,5802845.5
35543,5088947.5
35544,7898168.5
35545,6306354.5
35546,10596784.0
35547,4649487.0
35548,10614350.0
35549,6817256.0
35550,19702502.0
35551,6409666.5
35552,2908287.75
35553,7268376.5
35554,7729193.0
35555,7785709.0
35556,6189923.0
35557,9931606.0
35558,10377334.0
35559,9208736.0
35560,10466686.0
35561,10918252.0
35562,11235276.0
35563,7588563.0
35564,5679574.5
35565,2948801.25
35566,13241842.0
35567,7340922.0
35568,6980444.0
35569,9693734.0
35570,5991545.0
35571,8608344.0
35572,6477005.5
35573,8820960.0
35574,3856340.25
35575,13721246.0
35576,5286334.5
35577,6727858.5
35578,1993933.125
35579,3399646.75
35580,4773300.5
35581,5986985.0
35582,9556858.0
35583,9854794.0
35584,3777577.75
35585,7440883.0
35586,8444836.0
35587,6120359.5
35588,5689976.0
35589,5381922.5
35590,10951292.0
35591,4721736.5
35592,9553508.0
35593,4789485.0
35594,6469136.0
35595,7114064.0
35596,10471422.0
35597,17763126.0
35598,6914654.0
35599,8134624.0
35600,3882255.0
35601,8878986.0
35602,6701416.5
35603,6191909.0
35604,8892186.0
35605,6576861.0
35606,5875871.0
35607,6588103.0
35608,5398004.5
35609,3452820.75
35610,10384316.0
35611,4550869.5
35612,14404978.0
35613,6697174.0
35614,4422415.5
35615,3662272.25
35616,5704128.0
35617,1030586.9375
35618,6345783.0
35619,4991685.0
35620,5910885.0
35621,11941788.0
35622,8184239.0
35623,11251964.0
35624,5632953.5
35625,4736930.0
35626,3222842.75
35627,3862772.25
35628,8283205.5
35629,3700416.0
35630,6190648.5
35631,3916511.0
35632,7601418.0
35633,7125600.5
35634,6900299.0
35635,5729927.5
35636,5302702.5
35637,5074985.0
35638,7658378.0
35639,4823927.0
35640,1030586.9375
35641,11249528.0
35642,12682810.0
35643,8191300.0
35644,6844277.0
35645,3828951.0
35646,8676536.0
35647,6616022.0
35648,9574758.0
35649,14573606.0
35650,4885287.0
35651,4979953.0
35652,6793136.0
35653,5048607.5
35654,6256717.5
35655,2438324.5
35656,2620692.5
35657,7801238.5
35658,9388292.0
35659,3957679.75
35660,6438067.5
35661,10128890.0
35662,5008739.5
35663,5872791.0
35664,8655704.0
35665,26396942.0
35666,6139043.0
35667,5575524.5
35668,6801251.0
35669,2550622.25
35670,5770900.5
35671,4153924.25
35672,9915172.0
35673,7424266.5
35674,5915175.0
35675,9889294.0
35676,6935003.5
35677,6879497.5
35678,6869674.0
35679,5362933.0
35680,23821506.0
35681,8007247.0
35682,6195057.0
35683,10202988.0
35684,4176183.0
35685,5655613.0
35686,7322592.0
35687,9860812.0
35688,4887470.5
35689,9734138.0
35690,6417428.5
35691,9021606.0
35692,5529322.5
35693,6207566.5
35694,6800814.0
35695,6116168.5
35696,6074268.0
35697,9459808.0
35698,6186281.0
35699,9037566.0
35700,8337731.5
35701,8269076.0
35702,6602545.5
35703,5253710.5
35704,7383312.5
35705,7758094.5
35706,3983975.25
35707,6969468.0
35708,8076768.5
35709,4185219.25
35710,10878162.0
35711,8006502.0
35712,5086899.0
35713,13819630.0
35714,6310232.0
35715,8605894.0
35716,8299131.5
35717,11959770.0
35718,9186550.0
35719,6553914.5
35720,3828951.0
35721,10229808.0
35722,5575927.5
35723,3465943.5
35724,3907202.5
35725,5400895.5
35726,6162417.5
35727,9255070.0
35728,9701988.0
35729,4990071.0
35730,6944307.0
35731,12732236.0
35732,10085034.0
35733,6394479.5
35734,4434647.0
35735,11538490.0
35736,4783223.0
35737,5552619.5
35738,4929871.5
35739,5093423.5
35740,7893932.0
35741,8158350.0
35742,4311387.5
35743,9333792.0
35744,6747351.0
35745,5557419.5
35746,9847958.0
35747,5731407.0
35748,4228306.5
35749,7472053.5
35750,5444822.5
35751,12183110.0
35752,4490762.5
35753,9088990.0
35754,4159537.75
35755,3973848.5
35756,7376374.5
35757,4440471.5
35758,4166876.0
35759,9815860.0
35760,4822836.5
35761,8302571.5
35762,10836166.0
35763,18542216.0
35764,10183410.0
35765,8879222.0
35766,3330926.25
35767,7037916.0
35768,3460279.25
35769,5041981.5
35770,4374991.0
35771,5962715.0
35772,7090508.5
35773,6679281.5
35774,4011241.0
35775,7852780.0
35776,7034409.5
35777,6557580.5
35778,14258966.0
35779,8978680.0
35780,10965302.0
35781,19639928.0
35782,9104318.0
35783,2757704.75
35784,9371858.0
35785,15216272.0
35786,8280643.5
35787,4650995.0
35788,8308863.5
35789,5566149.0
35790,4564091.0
35791,5652012.0
35792,5069857.0
35793,4700117.5
35794,11381052.0
35795,5400232.0
35796,5159644.0
35797,8155894.5
35798,4082578.5
35799,8826354.0
35800,8749224.0
35801,3742344.5
35802,13996182.0
35803,4717703.5
35804,5515327.5
35805,3290000.75
35806,6508659.0
35807,6449798.5
35808,7261891.0
35809,6512897.0
35810,6871740.5
35811,3485661.25
35812,10510130.0
35813,7367263.0
35814,9620548.0
35815,8174251.0
35816,19997920.0
35817,4491899.5
35818,6372007.5
35819,9104276.0
35820,7388385.5
35821,5055971.0
35822,6048728.5
35823,7417923.0
35824,11209202.0
35825,6134839.0
35826,9819680.0
35827,7018654.5
35828,8463510.0
35829,4005785.0
35830,5491144.5
35831,6699911.0
35832,9100450.0
35833,6137472.5
35834,5611697.0
35835,5877396.0
35836,10709374.0
35837,7010991.5
35838,6848523.0
35839,10092364.0
35840,4406384.5
35841,7321818.0
35842,17439096.0
35843,2516750.5
35844,6656910.0
35845,11773258.0
35846,11884100.0
35847,8087700.0
35848,5628272.0
35849,3219064.0
35850,7034303.0
35851,7994729.5
35852,5847120.5
35853,6202462.0
35854,7896770.5
35855,6184322.5
35856,6060093.5
35857,10439568.0
35858,5693360.5
35859,7079387.0
35860,7814510.5
35861,4516518.5
35862,11883810.0
35863,9762540.0
35864,6738670.5
35865,8834102.0
35866,8513122.0
35867,6056158.0
35868,7691447.5
35869,10695998.0
35870,9141224.0
35871,7682664.0
35872,8409412.0
35873,12221728.0
35874,6467669.5
35875,5740610.5
35876,4062994.0
35877,4499901.5
35878,7690616.5
35879,5777760.5
35880,10658528.0
35881,5577837.0
35882,14209182.0
35883,5513938.5
35884,4222852.5
35885,7976579.5
35886,4353386.0
35887,3720241.25
35888,11622812.0
35889,16462342.0
35890,7738160.5
35891,4987484.0
35892,6194739.5
35893,4346526.5
35894,10436424.0
35895,4179660.5
35896,987545.6875
35897,6767017.5
35898,4798946.5
35899,9451802.0
35900,4951424.0
35901,8473610.0
35902,2969137.0
35903,5304302.0
35904,5451841.5
35905,4771333.0
35906,15608304.0
35907,9404820.0
35908,12977556.0
35909,8192651.0
35910,7191080.5
35911,8478716.0
35912,6030674.5
35913,9298428.0
35914,6168396.0
35915,6172411.5
35916,5226381.0
35917,6709022.5
35918,10809808.0
35919,6892500.0
35920,4885068.5
35921,6065827.5
35922,5730292.0
35923,7125999.0
35924,6271781.5
35925,24496634.0
35926,7164762.5
35927,4984122.5
35928,2751448.75
35929,5342998.5
35930,6249834.0
35931,6184878.5
35932,5492104.0
35933,5097432.0
35934,4707394.5
35935,9922960.0
35936,12754262.0
35937,9614480.0
35938,5507140.0
35939,5210795.5
35940,7557917.5
35941,8353057.0
35942,3366210.5
35943,4012854.5
35944,5162978.5
35945,5054190.5
35946,6661192.5
35947,13016454.0
35948,5511803.5
35949,9055372.0
35950,7827812.5
35951,8955740.0
35952,6162619.5
35953,7248926.0
35954,6296619.5
35955,11589398.0
35956,5966304.5
35957,7112899.0
35958,11613638.0
35959,6106609.0
35960,9958754.0
35961,3925210.25
35962,16133244.0
35963,8316215.5
35964,3869007.0
35965,5537305.5
35966,6884112.5
35967,12024048.0
35968,8355501.5
35969,7029686.5
35970,8148694.0
35971,6417587.0
35972,6749856.0
35973,11402138.0
35974,8392886.0
35975,4057118.0
35976,7633160.0
35977,5179401.0
35978,5682098.0
35979,7108903.5
35980,9841436.0
35981,4924835.5
35982,7462656.0
35983,14732102.0
35984,11052478.0
35985,5701804.5
35986,5079340.5
35987,4505076.0
35988,23416098.0
35989,10794814.0
35990,6146037.5
35991,14562196.0
35992,6262479.5
35993,5398563.5
35994,5512523.0
35995,10578220.0
35996,5956804.5
35997,7206256.5
35998,5586857.0
35999,10626204.0
36000,6380167.5
36001,9276844.0
36002,12590842.0
36003,12599698.0
36004,7149846.0
36005,6012872.5
36006,8069784.0
36007,3476457.5
36008,3585735.75
36009,8297648.0
36010,9521882.0
36011,24854350.0
36012,8268930.5
36013,6308542.0
36014,6388416.5
36015,7388297.5
36016,7251770.5
36017,11583766.0
36018,3646939.5
36019,7925275.5
36020,8860036.0
36021,14307556.0
36022,7758187.0
36023,6093543.5
36024,7820172.0
36025,10147732.0
36026,6870254.0
36027,6107577.0
36028,6730076.5
36029,6341314.5
36030,6957085.0
36031,8049861.5
36032,6800308.0
36033,6837563.5
36034,6348346.5
36035,6016257.5
36036,6374706.0
36037,6659562.5
36038,7035535.5
36039,6150705.5
36040,5067170.5
36041,8098357.0
36042,7166532.5
36043,7596184.0
36044,7167254.5
36045,5702056.5
36046,4593771.5
36047,9359140.0
36048,6162116.5
36049,6926696.5
36050,10327648.0
36051,7010821.0
36052,7131956.5
36053,8221442.0
36054,5969707.5
36055,3952062.5
36056,10127872.0
36057,5158611.0
36058,5178972.0
36059,5648915.0
36060,9390528.0
36061,5924499.5
36062,11194328.0
36063,5632959.5
36064,4218442.0
36065,9164468.0
36066,6273854.0
36067,10478616.0
36068,4289361.0
36069,4059364.5
36070,13763150.0
36071,9945566.0
36072,6101926.0
36073,14851008.0
36074,6130009.5
36075,8399128.0
36076,5757438.5
36077,7051271.5
36078,2394403.5
36079,9722148.0
36080,8761562.0
36081,4652914.0
36082,4551985.5
36083,5455513.5
36084,5277365.0
36085,5204754.0
36086,6691203.5
36087,5153779.0
36088,9342310.0
36089,8472802.0
36090,7255210.0
36091,7464077.5
36092,12615938.0
36093,7102437.5
36094,4206538.0
36095,5430354.5
36096,9028794.0
36097,6468915.5
36098,6398955.0
36099,4608876.5
36100,10261834.0
36101,10238218.0
36102,14262094.0
36103,8792932.0
36104,5075091.5
36105,11117218.0
36106,7905166.5
36107,15456172.0
36108,7246920.0
36109,6372950.0
36110,5985177.5
36111,4967338.5
36112,2148915.5
36113,8406526.0
36114,9672456.0
36115,5754701.5
36116,5023234.5
36117,5353419.5
36118,6820787.0
36119,7116633.0
36120,8465556.0
36121,4873499.0
36122,4811000.0
36123,7525849.5
36124,12643310.0
36125,1162053.875
36126,7416718.5
36127,5986019.0
36128,5112335.0
36129,7568645.5
36130,7365348.0
36131,6815425.0
36132,11513328.0
36133,8588940.0
36134,5441861.5
36135,10377930.0
36136,7817351.0
36137,5104174.0
36138,10898612.0
36139,7552485.0
36140,3343343.75
36141,6036073.5
36142,5565611.5
36143,8035415.0
36144,6655740.5
36145,12581312.0
36146,3821219.25
36147,5528065.0
36148,6510681.0
36149,8347147.5
36150,5837141.5
36151,4948650.5
36152,8348571.0
36153,8179249.5
36154,27583124.0
36155,4941449.0
36156,8363195.5
36157,6087893.5
36158,6092440.5
36159,5799214.0
36160,10094134.0
36161,5805134.5
36162,4268041.0
36163,9466130.0
36164,2150483.25
36165,8384881.0
36166,8781530.0
36167,6903734.0
36168,6120380.0
36169,4811993.0
36170,9000950.0
36171,7805878.5
36172,8743922.0
36173,15019220.0
36174,6181919.5
36175,6882506.0
36176,3101037.75
36177,7025668.0
36178,8179938.0
36179,7403813.5
36180,5953262.5
36181,8260913.0
36182,7704887.5
36183,4673690.0
36184,18139076.0
36185,5636076.0
36186,6614176.5
36187,9542352.0
36188,7980837.5
36189,7743501.0
36190,4606886.0
36191,6161288.0
36192,9257736.0
36193,24886928.0
36194,8827960.0
36195,2968309.25
36196,6116393.0
36197,9048076.0
36198,8723002.0
36199,14652114.0
36200,8704410.0
36201,6293225.5
36202,6182374.0
36203,2872563.5
36204,8311288.5
36205,5353228.5
36206,7293712.0
36207,6680559.5
36208,11733006.0
36209,9181804.0
36210,7805235.0
36211,11557554.0
36212,9928872.0
36213,4927260.5
36214,4801339.0
36215,11158924.0
36216,3451857.75
36217,6796870.5
36218,8966230.0
36219,4086328.25
36220,5386576.0
36221,6731827.0
36222,6539379.0
36223,7210448.0
36224,7382098.0
36225,2708413.75
36226,3809067.5
36227,6635126.0
36228,4435845.0
36229,6650592.0
36230,5057002.5
36231,3808060.5
36232,7651323.0
36233,12737216.0
36234,8136840.0
36235,7712351.5
36236,25355760.0
36237,6557721.5
36238,5957105.0
36239,5577067.0
36240,6835184.5
36241,6130097.5
36242,13600948.0
36243,6334870.5
36244,7794235.5
36245,3807791.5
36246,10006596.0
36247,11190994.0
36248,3719784.75
36249,10260270.0
36250,9391262.0
36251,3652852.0
36252,6816086.5
36253,8465076.0
36254,5263136.5
36255,5823202.0
36256,5235487.5
36257,5403510.5
36258,7783867.0
36259,5500521.0
36260,5656436.5
36261,4329232.0
36262,6318947.5
36263,7187626.0
36264,5838674.5
36265,5520997.5
36266,7567998.0
36267,6591161.0
36268,14684966.0
36269,9624142.0
36270,6474962.0
36271,9463754.0
36272,4089507.5
36273,7428041.5
36274,5376772.0
36275,11201572.0
36276,6862729.5
36277,6071981.0
36278,4571308.0
36279,6913165.0
36280,6664389.0
36281,7538708.0
36282,4412880.0
36283,5267526.0
36284,15054930.0
36285,5787399.5
36286,4949559.5
36287,7903383.0
36288,5370868.0
36289,8214516.0
36290,14903998.0
36291,6744783.0
36292,7042179.5
36293,8440102.0
36294,17947640.0
36295,4866008.5
36296,6215200.0
36297,7468261.5
36298,10077912.0
36299,6019552.5
36300,3225698.0
36301,6307158.0
36302,7899279.0
36303,9444334.0
36304,9317448.0
36305,6138678.5
36306,9507434.0
36307,6004512.0
36308,6872270.0
36309,12748158.0
36310,2631822.0
36311,5910697.5
36312,5310763.5
36313,7519458.5
36314,7388951.0
36315,6460568.0
36316,4257307.5
36317,6020920.5
36318,4212520.5
36319,8161198.5
36320,6731273.0
36321,5221283.0
36322,6329610.0
36323,6144906.5
36324,15052410.0
36325,9961674.0
36326,5063047.5
36327,5281961.0
36328,11356866.0
36329,4874642.0
36330,6972373.0
36331,7166685.0
36332,7858308.0
36333,6263570.5
36334,7131067.5
36335,7048395.0
36336,8341646.5
36337,14175560.0
36338,6050468.5
36339,5996514.0
36340,7503485.5
36341,1558677.125
36342,14063600.0
36343,5065695.5
36344,7229793.5
36345,11482000.0
36346,4066328.5
36347,7573155.5
36348,6317862.5
36349,10513420.0
36350,43962552.0
36351,5494128.0
36352,5535291.0
36353,6167375.0
36354,5147410.0
36355,7021331.0
36356,6076603.5
36357,9895216.0
36358,8453596.0
36359,7662194.5
36360,5606471.0
36361,4668475.0
36362,8516626.0
36363,7819141.0
36364,5262685.5
36365,4159537.75
36366,6116168.5
36367,8830266.0
36368,10142350.0
36369,9486004.0
36370,4055356.0
36371,7558204.5
36372,10768314.0
36373,11011250.0
36374,6452106.5
36375,6937626.5
36376,6058575.0
36377,8855094.0
36378,15690184.0
36379,8418706.0
36380,9518692.0
36381,6504826.5
36382,9881536.0
36383,6551894.5
36384,6722886.5
36385,11096936.0
36386,6288089.0
36387,6340469.0
36388,6511071.5
36389,10222582.0
36390,6735795.0
36391,5599476.5
36392,3806546.25
36393,26481612.0
36394,3565085.0
36395,8436508.0
36396,8785248.0
36397,4694936.5
36398,7358565.0
36399,13949950.0
36400,6411298.0
36401,4763156.0
36402,13146066.0
36403,5796196.5
36404,7854673.0
36405,7472177.5
36406,12731854.0
36407,8624558.0
36408,7436315.0
36409,6198542.5
36410,7931397.5
36411,3620334.25
36412,6206526.0
36413,7030433.0
36414,5549166.5
36415,6112833.0
36416,6194043.0
36417,8018728.5
36418,5276201.5
36419,4061408.75
36420,4937236.5
36421,5782975.5
36422,8980276.0
36423,8707316.0
36424,5043284.5
36425,4084679.75
36426,5097178.0
36427,3521447.25
36428,13499078.0
36429,6218662.0
36430,10112152.0
36431,4118580.5
36432,8203691.0
36433,9467486.0
36434,5924283.0
36435,6796792.5
36436,3719250.25
36437,8115004.5
36438,26815158.0
36439,3892221.75
36440,5407957.0
36441,6890690.0
36442,11011234.0
36443,7787637.0
36444,5480322.0
36445,12563596.0
36446,7582392.0
36447,6403481.5
36448,13306420.0
36449,18288296.0
36450,5985218.5
36451,10936078.0
36452,5590337.5
36453,8091612.0
36454,3737177.25
36455,4384399.0
36456,6498507.5
36457,6281532.0
36458,27826048.0
36459,10918724.0
36460,13838130.0
36461,5135668.0
36462,6337461.5
36463,5678207.0
36464,10417970.0
36465,7564387.0
36466,6342229.5
36467,3307691.25
36468,6346356.0
36469,8442198.0
36470,11023372.0
36471,11700700.0
36472,8955756.0
36473,5862452.5
36474,4996958.0
36475,4771376.0
36476,4687312.0
36477,6407802.0
36478,8492090.0
36479,6878757.0
36480,7660160.0
36481,7651132.0
36482,5707993.5
36483,7046606.0
36484,7043230.5
36485,13330216.0
36486,8919714.0
36487,11118638.0
36488,5719620.5
36489,7224335.0
36490,9283398.0
36491,11083756.0
36492,6349887.5
36493,5571628.0
36494,8812256.0
36495,5812237.5
36496,5683147.5
36497,6286755.0
36498,7542338.0
36499,11130682.0
36500,4561502.0
36501,8247546.0
36502,8401718.0
36503,7098440.5
36504,5531560.5
36505,8102946.5
36506,12370300.0
36507,11999636.0
36508,6385990.0
36509,6671995.0
36510,10778096.0
36511,4149602.5
36512,4420445.5
36513,15648436.0
36514,9097094.0
36515,10953178.0
36516,4158780.25
36517,6466430.0
36518,7305729.5
36519,7281439.5
36520,9134776.0
36521,5411453.5
36522,6004273.0
36523,6044584.5
36524,5035744.5
36525,5136522.5
36526,6462158.0
36527,6607436.0
36528,4607835.5
36529,7805183.0
36530,27737232.0
36531,6680307.0
36532,6084331.5
36533,8433744.0
36534,11140202.0
36535,34593036.0
36536,4388575.0
36537,4344468.0
36538,11517006.0
36539,6929683.0
36540,5100795.5
36541,5121124.0
36542,5732491.5
36543,6093543.5
36544,6139043.0
36545,5739044.5
36546,4934532.0
36547,9436516.0
36548,9260904.0
36549,5806643.5
36550,5645711.5
36551,7026000.5
36552,4629088.5
36553,6836618.5
36554,10937264.0
36555,4159537.75
36556,4921342.0
36557,6444959.5
36558,3777577.75
36559,5792473.5
36560,9917260.0
36561,5349768.5
36562,7129825.5
36563,8434508.0
36564,6638042.0
36565,8358069.5
36566,1813476.5
36567,6093984.5
36568,11043912.0
36569,6054490.5
36570,6998275.5
36571,14085964.0
36572,6188669.0
36573,6141771.5
36574,4617509.0
36575,11527570.0
36576,6283615.0
36577,6602522.5
36578,9811404.0
36579,3873274.0
36580,8927034.0
36581,4923163.0
36582,5190246.0
36583,5992128.0
36584,6335686.5
36585,8650320.0
36586,9005994.0
36587,12282194.0
36588,16181164.0
36589,6662100.0
36590,7158412.0
36591,4972261.0
36592,5795747.0
36593,6519551.5
36594,6773599.0
36595,7048568.5
36596,6639954.5
36597,3634455.75
36598,4075779.0
36599,5181024.5
36600,4738258.0
36601,5014232.0
36602,6444202.0
36603,4796487.5
36604,14421848.0
36605,12737772.0
36606,6258600.0
36607,6479138.5
36608,3828951.0
36609,11069502.0
36610,6534237.0
36611,8753554.0
36612,8283818.0
36613,9162262.0
36614,7701675.5
36615,13794162.0
36616,5440291.5
36617,7280533.0
36618,4467816.0
36619,8041865.5
36620,3717372.0
36621,5798823.5
36622,16392342.0
36623,8624280.0
36624,8246390.5
36625,11462770.0
36626,6600773.5
36627,5552279.0
36628,7234256.5
36629,8718022.0
36630,5765578.0
36631,4878990.5
36632,8586636.0
36633,6371981.5
36634,14531356.0
36635,12315594.0
36636,12458590.0
36637,11495634.0
36638,5397640.0
36639,5632927.5
36640,1048339.125
36641,7732334.0
36642,7483339.5
36643,5084582.5
36644,6994022.5
36645,10260208.0
36646,5509089.5
36647,7707695.5
36648,9185514.0
36649,6645046.0
36650,4863573.0
36651,7520618.5
36652,9198062.0
36653,5389008.5
36654,12931080.0
36655,8697640.0
36656,11045114.0
36657,5447701.0
36658,3738028.75
36659,4270551.5
36660,6630750.5
36661,8488412.0
36662,6524033.0
36663,12960506.0
36664,8155106.0
36665,4510983.5
36666,5634374.0
36667,4782362.5
36668,4176686.0
36669,11959706.0
36670,6219726.5
36671,12355900.0
36672,7216517.5
36673,5403900.0
36674,12319972.0
36675,6291293.0
36676,9079190.0
36677,17417288.0
36678,6995928.0
36679,10182606.0
36680,8207092.5
36681,6250435.0
36682,12721270.0
36683,5993090.0
36684,7591628.5
36685,8171354.0
36686,11409454.0
36687,13254154.0
36688,7131276.5
36689,7854196.5
