id,price_doc
35136,6249007.0
35137,6000956.0
35138,6279991.5
35139,11286986.0
35140,5294478.0
35141,5278507.0
35142,6706928.0
35143,9305862.0
35144,5075875.5
35145,6451573.5
35146,6953804.0
35147,4488509.0
35148,3717519.25
35149,10376080.0
35150,9662492.0
35151,6775436.0
35152,10233080.0
35153,6502250.0
35154,7464095.5
35155,6198213.0
35156,4945849.0
35157,3631830.0
35158,9702582.0
35159,11504238.0
35160,8697324.0
35161,8294149.5
35162,5523458.5
35163,4366964.0
35164,11696428.0
35165,7042297.5
35166,6086357.0
35167,7514508.0
35168,4493831.5
35169,8175883.0
35170,7625624.0
35171,2234225.25
35172,8459798.0
35173,12158348.0
35174,7360655.5
35175,8234297.5
35176,7780462.0
35177,9659468.0
35178,13544898.0
35179,4952193.5
35180,6129870.0
35181,4758123.5
35182,12798146.0
35183,11056692.0
35184,22624924.0
35185,8153789.5
35186,14656896.0
35187,6175442.5
35188,8792396.0
35189,7941815.0
35190,7204264.0
35191,11274874.0
35192,6021186.5
35193,7646769.5
35194,3898388.25
35195,12827544.0
35196,6337824.0
35197,9791592.0
35198,5304149.5
35199,5824860.5
35200,8675108.0
35201,7260778.0
35202,7395350.5
35203,5945153.5
35204,7082682.5
35205,6507656.0
35206,6370573.0
35207,5823855.0
35208,9154450.0
35209,6344249.5
35210,3747609.25
35211,8749796.0
35212,6146382.5
35213,7015392.5
35214,5082972.5
35215,6758674.0
35216,7283416.0
35217,7951894.5
35218,4031311.0
35219,7809844.5
35220,6948768.0
35221,9810574.0
35222,7662093.0
35223,9054518.0
35224,4443037.5
35225,8976824.0
35226,6906929.5
35227,7114955.0
35228,6793425.5
35229,5619791.0
35230,6965326.5
35231,6549192.0
35232,7097711.5
35233,7303063.0
35234,5811476.5
35235,8261828.5
35236,6038355.5
35237,8410508.0
35238,6246592.5
35239,8450674.0
35240,4304829.0
35241,4623506.0
35242,16515176.0
35243,5654909.5
35244,6894736.0
35245,6157469.0
35246,11337514.0
35247,4572873.5
35248,10611574.0
35249,5597778.0
35250,7497249.5
35251,3422055.5
35252,6555137.0
35253,4966876.5
35254,5540714.5
35255,5538522.5
35256,4151185.0
35257,4125676.5
35258,3893456.5
35259,10848216.0
35260,9309536.0
35261,4690600.0
35262,8326860.0
35263,6916919.5
35264,11500644.0
35265,10767678.0
35266,8501198.0
35267,5524243.5
35268,5695783.0
35269,5041533.0
35270,3616814.5
35271,4597302.5
35272,7238484.0
35273,4125676.5
35274,4054665.75
35275,5324770.5
35276,4966876.5
35277,5828176.5
35278,7158477.0
35279,7461136.0
35280,8613932.0
35281,8153789.5
35282,11395638.0
35283,9724082.0
35284,3898388.25
35285,3574159.75
35286,4618578.5
35287,7742166.0
35288,7272429.5
35289,12357720.0
35290,5676308.0
35291,19948380.0
35292,7732164.5
35293,6768898.0
35294,5413321.5
35295,6414191.5
35296,5524747.0
35297,6947030.5
35298,7235294.0
35299,10007188.0
35300,10016896.0
35301,11806428.0
35302,7874636.0
35303,5453747.5
35304,4229475.0
35305,9530046.0
35306,4474976.0
35307,6195309.0
35308,3707247.25
35309,7129080.0
35310,3616814.5
35311,4195970.0
35312,6669368.0
35313,3466590.5
35314,5993514.5
35315,9104676.0
35316,3960559.5
35317,6309944.5
35318,3774250.5
35319,6954714.0
35320,4586013.5
35321,4216039.5
35322,7743048.0
35323,5163862.0
35324,4951461.5
35325,3109519.25
35326,3175898.75
35327,6612950.5
35328,15096856.0
35329,9622426.0
35330,3762824.5
35331,8634268.0
35332,8586350.0
35333,6288391.5
35334,14395424.0
35335,2846811.0
35336,10264000.0
35337,7454626.5
35338,8985338.0
35339,11127678.0
35340,7304736.5
35341,6479295.5
35342,8960858.0
35343,9958302.0
35344,9017274.0
35345,5806133.0
35346,3637847.0
35347,3967389.0
35348,6445770.5
35349,6492428.5
35350,5475768.5
35351,9039294.0
35352,4678528.0
35353,5774952.0
35354,8459480.0
35355,9270468.0
35356,20694872.0
35357,6254561.0
35358,4384336.5
35359,14880444.0
35360,6011036.0
35361,6432273.0
35362,5944673.5
35363,6363505.5
35364,7302123.0
35365,10741686.0
35366,7079252.0
35367,6602939.0
35368,14706230.0
35369,6703250.0
35370,6587296.0
35371,7168178.0
35372,11627494.0
35373,6381215.0
35374,6170225.5
35375,5701255.5
35376,3875170.25
35377,4476046.5
35378,11545190.0
35379,5825637.5
35380,6812948.0
35381,6274966.0
35382,8979662.0
35383,6180587.5
35384,5132002.5
35385,7068427.5
35386,5641928.0
35387,11177956.0
35388,4000110.5
35389,7219440.0
35390,8071634.5
35391,7016848.5
35392,9599310.0
35393,7863364.5
35394,14287942.0
35395,7183705.5
35396,7795638.5
35397,7150579.5
35398,4236103.0
35399,3315465.5
35400,7040558.5
35401,6397029.0
35402,10641594.0
35403,10035630.0
35404,7211804.5
35405,6134494.5
35406,5699004.0
35407,10571892.0
35408,9405440.0
35409,8534496.0
35410,5619742.0
35411,11136148.0
35412,4659049.5
35413,13864378.0
35414,6843531.5
35415,7672900.5
35416,7907659.0
35417,9203806.0
35418,5376021.0
35419,7118888.0
35420,9131904.0
35421,9001630.0
35422,8395182.0
35423,4223163.0
35424,6267977.0
35425,5585685.5
35426,6240591.0
35427,6193402.0
35428,6051099.5
35429,6846858.5
35430,6459539.0
35431,7591524.5
35432,10102490.0
35433,8663208.0
35434,4824186.0
35435,6872803.5
35436,11914954.0
35437,11318050.0
35438,9922140.0
35439,6180863.0
35440,5689033.5
35441,4436488.5
35442,9694394.0
35443,18543780.0
35444,8418142.0
35445,11098268.0
35446,4468727.5
35447,9405688.0
35448,8443296.0
35449,5290133.5
35450,5128668.0
35451,12140552.0
35452,5619893.5
35453,5708592.0
35454,5396670.5
35455,19386300.0
35456,8043418.5
35457,7034130.0
35458,6943344.0
35459,7375440.5
35460,6787163.0
35461,8517418.0
35462,8497830.0
35463,10581258.0
35464,27809026.0
35465,6535773.0
35466,4708915.0
35467,9553432.0
35468,4392666.0
35469,3898388.25
35470,5175831.5
35471,7989507.5
35472,3852693.25
35473,5868843.0
35474,8975244.0
35475,7580954.0
35476,10265688.0
35477,3850430.5
35478,4891424.0
35479,9377152.0
35480,6477749.5
35481,4284064.5
35482,12072278.0
35483,7107175.5
35484,7619971.0
35485,6934628.0
35486,8027539.5
35487,8640760.0
35488,8919414.0
35489,6115651.5
35490,10782962.0
35491,3905178.5
35492,5817067.5
35493,14847462.0
35494,14042762.0
35495,14732842.0
35496,12123984.0
35497,6867443.0
35498,5942363.5
35499,11101368.0
35500,3708514.75
35501,19941452.0
35502,4888965.5
35503,4325256.0
35504,5782653.5
35505,11600790.0
35506,5830443.5
35507,9320298.0
35508,8526760.0
35509,11389070.0
35510,7072935.0
35511,4276547.0
35512,8029996.0
35513,16763210.0
35514,8279193.0
35515,6120116.0
35516,5666442.5
35517,13760624.0
35518,4571758.5
35519,6996707.5
35520,6360720.0
35521,9548108.0
35522,6197994.0
35523,11391498.0
35524,4673259.0
35525,10964512.0
35526,8169879.5
35527,5724634.0
35528,4854469.5
35529,4413231.0
35530,5799182.5
35531,13134512.0
35532,5557485.0
35533,5310327.5
35534,9183512.0
35535,10141650.0
35536,7604050.0
35537,4807031.5
35538,5686208.0
35539,7391782.0
35540,6551924.0
35541,3616814.5
35542,5871165.5
35543,5386003.5
35544,7467270.5
35545,6856500.5
35546,9567846.0
35547,5225537.5
35548,10767492.0
35549,6416197.5
35550,16960210.0
35551,5767420.0
35552,3786536.0
35553,7992724.5
35554,9055096.0
35555,7508795.5
35556,6561829.5
35557,8841068.0
35558,9230438.0
35559,9856358.0
35560,12248620.0
35561,8948176.0
35562,11488074.0
35563,6002503.0
35564,5866670.0
35565,3469249.25
35566,11569074.0
35567,6226490.0
35568,6934414.5
35569,9907632.0
35570,5656744.5
35571,8962274.0
35572,6930345.0
35573,8512338.0
35574,4499216.0
35575,11142756.0
35576,5620377.0
35577,6712060.5
35578,2917489.0
35579,5256002.0
35580,5355009.0
35581,6279134.0
35582,8159041.0
35583,8726104.0
35584,3677231.75
35585,7322740.5
35586,7487092.5
35587,5699247.5
35588,6278063.0
35589,6015150.5
35590,11054040.0
35591,5014131.5
35592,10317864.0
35593,4956502.5
35594,6001471.5
35595,7934634.0
35596,8463078.0
35597,22737454.0
35598,7152094.5
35599,8552416.0
35600,4522938.5
35601,10195326.0
35602,7732453.0
35603,5302527.0
35604,9263208.0
35605,6210416.5
35606,6190549.5
35607,6943374.5
35608,5773181.5
35609,3260550.5
35610,9848542.0
35611,4921242.0
35612,12716918.0
35613,5862597.5
35614,5603674.0
35615,4000110.5
35616,5524747.0
35617,2169999.0
35618,7780432.5
35619,5631935.5
35620,5743294.5
35621,12341136.0
35622,8047803.5
35623,11542776.0
35624,5808581.0
35625,4638762.5
35626,3881182.0
35627,4454426.5
35628,7674228.5
35629,3616814.5
35630,6508025.0
35631,6681083.5
35632,7849313.5
35633,6250617.0
35634,5899636.0
35635,5539845.5
35636,5935314.0
35637,5123982.5
35638,7695400.0
35639,4802545.0
35640,2169999.0
35641,10912224.0
35642,13010940.0
35643,8292759.0
35644,7377921.5
35645,4189657.0
35646,8364895.0
35647,6685022.5
35648,8367873.5
35649,15736862.0
35650,4770917.0
35651,6485673.0
35652,5791432.5
35653,5018188.5
35654,6714314.0
35655,3505187.75
35656,2452158.0
35657,7865736.5
35658,9197778.0
35659,3707247.25
35660,6019213.5
35661,11019250.0
35662,5754089.5
35663,8153789.5
35664,10197858.0
35665,15753306.0
35666,5870467.0
35667,6336807.5
35668,5552218.5
35669,3759803.25
35670,6743984.5
35671,4160866.0
35672,11344966.0
35673,6292062.5
35674,6018539.0
35675,10819172.0
35676,5829858.0
35677,6115852.0
35678,7766227.5
35679,4583030.0
35680,29689486.0
35681,8617126.0
35682,6744314.0
35683,10717364.0
35684,3671124.25
35685,6450815.5
35686,7079220.5
35687,11857018.0
35688,5476401.0
35689,9380532.0
35690,6117717.0
35691,8479466.0
35692,7380213.5
35693,6595855.0
35694,6644240.5
35695,5551530.0
35696,6144899.5
35697,9633374.0
35698,5491284.0
35699,7629384.0
35700,7031144.5
35701,8800906.0
35702,6987683.5
35703,5297667.0
35704,6688164.0
35705,8175892.5
35706,4122709.25
35707,7136569.5
35708,6819404.5
35709,3707247.25
35710,12498016.0
35711,7039891.5
35712,4070253.0
35713,11912754.0
35714,6670803.5
35715,8286875.0
35716,9374872.0
35717,10817442.0
35718,8105943.5
35719,5785920.0
35720,4189657.0
35721,8611420.0
35722,6104389.0
35723,4420340.0
35724,4523887.5
35725,4537707.0
35726,5807534.0
35727,11980662.0
35728,8579444.0
35729,5862093.5
35730,6786621.5
35731,13984988.0
35732,9767056.0
35733,6101782.0
35734,5428937.0
35735,11100514.0
35736,5406943.0
35737,5719909.0
35738,5660469.0
35739,5431787.0
35740,8754166.0
35741,8590004.0
35742,4474176.5
35743,10567152.0
35744,5903862.5
35745,4503820.5
35746,8975556.0
35747,5256156.0
35748,4811448.5
35749,8544542.0
35750,4171218.5
35751,12410660.0
35752,4775954.0
35753,8261039.0
35754,4961811.0
35755,4203112.5
35756,8098980.5
35757,3650041.0
35758,4403435.5
35759,9585342.0
35760,4695690.0
35761,6947030.5
35762,8584548.0
35763,23884294.0
35764,8701358.0
35765,7421566.0
35766,4933198.0
35767,7370715.5
35768,3909125.0
35769,5581372.0
35770,5380005.0
35771,4966876.5
35772,6238867.0
35773,6422940.5
35774,4610633.5
35775,6320740.5
35776,6358379.5
35777,7067520.0
35778,13939282.0
35779,7718205.5
35780,10177796.0
35781,16960210.0
35782,8322930.0
35783,3747609.25
35784,7996871.5
35785,15224890.0
35786,7945391.0
35787,4509084.5
35788,9558052.0
35789,5675346.5
35790,4607095.5
35791,6235429.0
35792,5679706.0
35793,4832644.5
35794,10896652.0
35795,4665262.0
35796,5625759.0
35797,7849310.5
35798,3584100.75
35799,8869054.0
35800,7771970.5
35801,3634076.5
35802,22933856.0
35803,4210865.5
35804,5200598.5
35805,4392629.0
35806,6104826.0
35807,6837374.5
35808,6473302.5
35809,7445248.0
35810,6344729.0
35811,3909125.0
35812,9922678.0
35813,6358379.5
35814,9658946.0
35815,6645531.0
35816,20010432.0
35817,5073518.0
35818,6197475.0
35819,8548586.0
35820,6889966.0
35821,5415052.0
35822,5913553.0
35823,6638510.0
35824,11046152.0
35825,6139395.5
35826,9723676.0
35827,7787108.5
35828,9674948.0
35829,3905650.5
35830,4594971.0
35831,7780741.5
35832,8222344.0
35833,5919548.0
35834,4966876.5
35835,5717243.5
35836,9940728.0
35837,6824292.0
35838,7471500.0
35839,7803470.5
35840,5064504.5
35841,7007391.5
35842,18173114.0
35843,3839658.5
35844,6952572.0
35845,12596516.0
35846,12265984.0
35847,8504580.0
35848,5840064.0
35849,4278850.0
35850,6976561.0
35851,7607560.0
35852,5396874.5
35853,5699247.5
35854,7961164.5
35855,5310724.0
35856,5578943.5
35857,9340366.0
35858,6668374.0
35859,6654480.0
35860,7480660.5
35861,5376693.5
35862,11964764.0
35863,9768396.0
35864,6563958.0
35865,8497836.0
35866,7718982.5
35867,6186996.5
35868,6762891.0
35869,9037024.0
35870,8890928.0
35871,6881658.0
35872,8715578.0
35873,11356528.0
35874,7135018.5
35875,6358950.5
35876,3616814.5
35877,4955084.5
35878,6984978.0
35879,5026934.0
35880,8698718.0
35881,5915639.0
35882,12331586.0
35883,6160494.0
35884,4678406.5
35885,8162786.5
35886,4792837.5
35887,4887991.0
35888,11641792.0
35889,16115174.0
35890,9907998.0
35891,5383309.5
35892,6052497.0
35893,5011745.0
35894,9971738.0
35895,4706156.5
35896,2182287.5
35897,7410783.5
35898,5213769.0
35899,8492756.0
35900,4954204.0
35901,9593316.0
35902,3898053.0
35903,4190710.5
35904,5817886.5
35905,4355073.5
35906,15355468.0
35907,6257155.0
35908,11972648.0
35909,8425458.0
35910,6370573.0
35911,7276400.5
35912,4892271.5
35913,9785964.0
35914,6534258.0
35915,6295243.0
35916,5521369.0
35917,5886784.0
35918,12427846.0
35919,5149294.5
35920,5722710.0
35921,6129428.0
35922,6007475.5
35923,5020209.0
35924,7000075.5
35925,24801576.0
35926,7739995.5
35927,4315161.5
35928,3747609.25
35929,6383517.0
35930,7272520.5
35931,6539711.5
35932,5316934.0
35933,6140435.0
35934,3990649.75
35935,10272220.0
35936,13953580.0
35937,8604788.0
35938,5694574.0
35939,6190743.0
35940,8453824.0
35941,9691816.0
35942,4817686.5
35943,5529991.5
35944,4899839.5
35945,5965481.5
35946,6210416.5
35947,12730034.0
35948,3581405.0
35949,8054523.5
35950,6867443.0
35951,9284280.0
35952,6891498.0
35953,7359023.0
35954,6653088.5
35955,15499134.0
35956,5247993.0
35957,7379674.0
35958,12720330.0
35959,6809166.5
35960,9018106.0
35961,4502105.0
35962,14204662.0
35963,9512876.0
35964,4585467.0
35965,5945328.5
35966,5488526.0
35967,11176564.0
35968,6534477.5
35969,6667467.5
35970,11084410.0
35971,6202464.0
35972,6646851.0
35973,9610496.0
35974,7006472.5
35975,4648387.5
35976,6757388.5
35977,5932097.5
35978,5070235.5
35979,7055912.5
35980,6880930.0
35981,6522832.0
35982,7966766.0
35983,16863124.0
35984,9878418.0
35985,7180605.5
35986,4880820.5
35987,4535973.5
35988,22394666.0
35989,10203868.0
35990,6176161.0
35991,13621546.0
35992,5124649.0
35993,5832105.5
35994,4882681.5
35995,8613650.0
35996,5787775.0
35997,8082439.0
35998,5914641.5
35999,11103598.0
36000,6422315.0
36001,9367906.0
36002,11308940.0
36003,11558658.0
36004,8037512.5
36005,5889241.5
36006,9791162.0
36007,4057441.75
36008,4042325.5
36009,8042767.0
36010,10056166.0
36011,17523974.0
36012,6351725.5
36013,5998670.0
36014,6772141.5
36015,7184773.5
36016,6823155.5
36017,11890298.0
36018,4618948.5
36019,6791426.0
36020,9551676.0
36021,11794930.0
36022,9576802.0
36023,7086349.5
36024,6582616.0
36025,9224452.0
36026,6127130.0
36027,6396587.0
36028,7394289.0
36029,5948431.0
36030,7638641.0
36031,7083004.0
36032,7365443.0
36033,8416122.0
36034,7221661.5
36035,6423837.5
36036,6340220.5
36037,6272036.0
36038,6725524.0
36039,6073269.0
36040,6271950.0
36041,6092163.0
36042,8239388.5
36043,6697831.5
36044,8406930.0
36045,4561850.5
36046,3946703.75
36047,7582257.5
36048,6296579.0
36049,7352951.0
36050,11022260.0
36051,7025377.0
36052,6309421.5
36053,9033450.0
36054,7086349.5
36055,3434249.5
36056,10966668.0
36057,5126164.0
36058,5400227.5
36059,6461758.0
36060,9964260.0
36061,6258480.0
36062,13936324.0
36063,6618104.5
36064,3707247.25
36065,11105060.0
36066,6781037.0
36067,10961102.0
36068,4688002.0
36069,3777991.75
36070,12058964.0
36071,8598162.0
36072,6625896.5
36073,12742432.0
36074,6536727.5
36075,7718974.0
36076,6180846.0
36077,8788624.0
36078,2796636.5
36079,7810795.0
36080,7513183.0
36081,5115567.0
36082,5190317.5
36083,6050541.5
36084,4945004.5
36085,5685975.5
36086,6579168.0
36087,4821877.0
36088,8467334.0
36089,9250924.0
36090,6361876.0
36091,7145523.5
36092,11446516.0
36093,8061092.0
36094,5899611.5
36095,5518277.0
36096,10026718.0
36097,7172695.0
36098,7188036.5
36099,5133441.5
36100,9864192.0
36101,11340192.0
36102,13587398.0
36103,8815124.0
36104,3694079.75
36105,9568438.0
36106,8431080.0
36107,16757788.0
36108,7913178.5
36109,6892854.0
36110,5933631.5
36111,5390907.5
36112,2325742.0
36113,9609540.0
36114,8038016.0
36115,6767315.5
36116,5494854.0
36117,5662004.0
36118,5995804.5
36119,6761050.0
36120,8031072.5
36121,5619742.0
36122,4125382.75
36123,8920342.0
36124,11181868.0
36125,2890246.25
36126,8425602.0
36127,6252407.5
36128,6160892.5
36129,6395973.0
36130,8425758.0
36131,7185102.0
36132,13230802.0
36133,7483820.0
36134,6537463.0
36135,10221238.0
36136,8470492.0
36137,5410886.5
36138,9495382.0
36139,7682708.0
36140,3256533.0
36141,6110076.5
36142,6117428.5
36143,6848609.5
36144,4643127.0
36145,11472598.0
36146,3652937.5
36147,6060905.0
36148,7370847.0
36149,8558696.0
36150,4796971.5
36151,3548588.25
36152,10035630.0
36153,7896432.0
36154,23860114.0
36155,6032424.0
36156,8526164.0
36157,5614718.5
36158,5998665.5
36159,6297086.0
36160,8907220.0
36161,5443958.5
36162,4807031.5
36163,10231354.0
36164,2904588.75
36165,9900998.0
36166,9944916.0
36167,5997454.5
36168,6411745.0
36169,5609873.0
36170,8818724.0
36171,9665204.0
36172,8774122.0
36173,16399218.0
36174,6086702.5
36175,6877090.0
36176,3682944.5
36177,6411095.0
36178,8533700.0
36179,7509432.5
36180,5730310.5
36181,8615114.0
36182,7889498.5
36183,3847201.5
36184,15367630.0
36185,6213215.0
36186,5782635.5
36187,7906270.0
36188,6752907.0
36189,8041659.5
36190,4966876.5
36191,5082972.5
36192,10422826.0
36193,24745042.0
36194,7876691.5
36195,5819347.0
36196,6525921.5
36197,9498476.0
36198,8831246.0
36199,13735742.0
36200,8449596.0
36201,6393199.0
36202,6778659.0
36203,3591952.75
36204,8598350.0
36205,6010947.5
36206,7977979.0
36207,5652391.5
36208,11524362.0
36209,8122730.0
36210,6610343.5
36211,9123538.0
36212,9631470.0
36213,5150295.0
36214,6834188.5
36215,11908304.0
36216,3468021.5
36217,6181975.0
36218,8713890.0
36219,4300202.5
36220,5396874.5
36221,7408200.5
36222,7298272.0
36223,5808059.5
36224,7035476.5
36225,2947144.25
36226,4597658.5
36227,5788565.0
36228,4086663.75
36229,8887150.0
36230,4753091.0
36231,4397390.0
36232,8968766.0
36233,11761570.0
36234,9243144.0
36235,6768174.5
36236,25528576.0
36237,7081499.0
36238,6466811.0
36239,6048812.0
36240,7135014.5
36241,6688962.5
36242,12408454.0
36243,6963091.5
36244,8651792.0
36245,3671124.25
36246,9222352.0
36247,12612542.0
36248,4423388.5
36249,9271442.0
36250,10296514.0
36251,4165533.5
36252,6452190.5
36253,7291925.5
36254,5470447.0
36255,4551454.0
36256,5949602.5
36257,5165732.0
36258,6257512.0
36259,5379412.5
36260,5415092.0
36261,4941668.0
36262,6945693.5
36263,6227228.0
36264,6377180.0
36265,5443820.0
36266,7535128.0
36267,7422408.0
36268,15937008.0
36269,8895374.0
36270,7036971.0
36271,10081224.0
36272,3764086.75
36273,7359023.0
36274,5577888.0
36275,11446208.0
36276,5583304.5
36277,7883172.0
36278,5291161.0
36279,6755867.5
36280,6716638.5
36281,7470519.0
36282,3596311.5
36283,5696870.0
36284,15330376.0
36285,5971288.0
36286,5489602.5
36287,7668715.5
36288,5874830.5
36289,8226414.5
36290,14846826.0
36291,5998732.5
36292,6652178.5
36293,9441896.0
36294,16373654.0
36295,5000074.5
36296,6702316.0
36297,8449138.0
36298,11784776.0
36299,6461335.5
36300,4456062.0
36301,6191841.5
36302,8913364.0
36303,10341804.0
36304,9617154.0
36305,6344424.5
36306,10068626.0
36307,4391695.5
36308,7097485.0
36309,12235650.0
36310,3847167.5
36311,6608161.0
36312,5313570.0
36313,6896402.0
36314,6488574.0
36315,5866507.0
36316,4862230.5
36317,4942475.0
36318,3671124.25
36319,8015148.5
36320,5059945.5
36321,6379537.0
36322,6207022.5
36323,5137074.0
36324,16820136.0
36325,7570825.0
36326,4611905.0
36327,5877439.0
36328,10550378.0
36329,4997612.0
36330,6832579.0
36331,7207704.0
36332,8188915.0
36333,6510918.0
36334,7910470.5
36335,7071105.5
36336,7963788.5
36337,15494080.0
36338,6532888.0
36339,6464068.0
36340,6909121.0
36341,2602156.5
36342,14509110.0
36343,6718276.0
36344,6393750.5
36345,10804712.0
36346,5264629.0
36347,6361599.0
36348,5768734.5
36349,9222924.0
36350,43135776.0
36351,5815855.5
36352,4587554.0
36353,6892622.0
36354,4889103.0
36355,7598127.5
36356,6519780.5
36357,8655276.0
36358,8422734.0
36359,7770954.0
36360,6339736.0
36361,6286684.0
36362,8423750.0
36363,6785575.0
36364,5600042.5
36365,4961811.0
36366,5551530.0
36367,9862580.0
36368,9611994.0
36369,8623160.0
36370,4853258.0
36371,8023117.0
36372,12154230.0
36373,11163552.0
36374,4938180.5
36375,6244713.0
36376,7531673.0
36377,8213061.0
36378,13709396.0
36379,6785405.5
36380,9970286.0
36381,5977206.0
36382,12927456.0
36383,7401434.5
36384,6716056.5
36385,11413552.0
36386,6864533.0
36387,7788832.5
36388,6723321.0
36389,9072492.0
36390,6476289.5
36391,5364986.0
36392,4266353.5
36393,24050882.0
36394,3893817.25
36395,8726268.0
36396,9375858.0
36397,4533824.5
36398,5902831.0
36399,11432416.0
36400,5767420.0
36401,5645524.0
36402,11292872.0
36403,6374108.5
36404,9125826.0
36405,7136976.5
36406,12690552.0
36407,6639856.5
36408,7150996.0
36409,6538153.0
36410,8751508.0
36411,4622736.5
36412,6346157.5
36413,6146624.0
36414,6190151.5
36415,6306362.0
36416,6340480.5
36417,8078000.5
36418,5624826.0
36419,4127153.0
36420,5731423.0
36421,5562903.0
36422,8260948.0
36423,8273925.5
36424,6279000.5
36425,4779377.5
36426,5026089.5
36427,3875170.25
36428,12830412.0
36429,6504532.0
36430,9677636.0
36431,5502939.5
36432,8281270.0
36433,7969948.5
36434,6331454.0
36435,6709258.0
36436,3493200.25
36437,7742836.5
36438,22313648.0
36439,3865179.0
36440,6483459.5
36441,6721048.5
36442,12910044.0
36443,8400300.0
36444,5639878.0
36445,12335968.0
36446,7789485.0
36447,5315403.5
36448,13506360.0
36449,19143822.0
36450,7234338.0
36451,12307010.0
36452,4226258.0
36453,9257062.0
36454,3825070.5
36455,4871420.5
36456,5693418.0
36457,6911044.5
36458,27569944.0
36459,11217362.0
36460,12848688.0
36461,4903434.0
36462,5313477.0
36463,5316810.5
36464,10815994.0
36465,7668087.0
36466,5799968.5
36467,4420340.0
36468,6229005.0
36469,7590698.5
36470,9593874.0
36471,13028350.0
36472,7744680.5
36473,5807568.0
36474,5109688.5
36475,5095363.5
36476,4961811.0
36477,6777775.0
36478,8286107.5
36479,5832075.5
36480,8191515.5
36481,8526048.0
36482,5524747.0
36483,6256576.5
36484,7862539.5
36485,13337704.0
36486,7193132.0
36487,9457688.0
36488,6258922.0
36489,7233289.5
36490,7721573.0
36491,11095004.0
36492,6163695.0
36493,5771765.5
36494,9331064.0
36495,5273442.0
36496,5448095.5
36497,5707291.0
36498,7929347.5
36499,9161520.0
36500,6003525.0
36501,7458005.0
36502,8184649.5
36503,6316099.0
36504,6056373.5
36505,7735054.0
36506,13800512.0
36507,11750458.0
36508,6201579.0
36509,7633610.5
36510,13708632.0
36511,4961811.0
36512,5388225.0
36513,15581204.0
36514,7613181.5
36515,10314496.0
36516,3803330.0
36517,6046850.5
36518,8864570.0
36519,6200035.5
36520,9690558.0
36521,5456459.0
36522,5824322.0
36523,8630576.0
36524,6346157.5
36525,5379707.5
36526,5776738.0
36527,7011980.5
36528,5184168.5
36529,6946774.0
36530,23358832.0
36531,5923354.5
36532,7130870.0
36533,7404843.0
36534,11798152.0
36535,36859024.0
36536,5293849.0
36537,4190801.0
36538,13828614.0
36539,6969344.0
36540,5914182.5
36541,5707912.0
36542,5410886.5
36543,7086349.5
36544,5870467.0
36545,5970489.5
36546,5336198.5
36547,8653864.0
36548,10194658.0
36549,6232246.5
36550,6166635.5
36551,6090889.5
36552,4890177.5
36553,5932003.0
36554,10087880.0
36555,4961811.0
36556,4962148.5
36557,5862083.0
36558,3677231.75
36559,5455120.5
36560,8621340.0
36561,4891024.0
36562,7026243.5
36563,8269175.0
36564,7052771.0
36565,8237121.5
36566,2099888.5
36567,7647833.0
36568,13233528.0
36569,5555637.5
36570,5804820.5
36571,12014890.0
36572,5566893.0
36573,6139395.5
36574,4329235.5
36575,10237776.0
36576,6163695.0
36577,5803359.0
36578,8996476.0
36579,4416996.5
36580,9132708.0
36581,4865310.5
36582,4748372.5
36583,6026512.0
36584,6451535.5
36585,6980713.0
36586,6855962.0
36587,12938060.0
36588,14498348.0
36589,7790247.5
36590,6928474.0
36591,5458668.5
36592,6270428.5
36593,5803359.0
36594,6897161.5
36595,7720471.0
36596,5693264.0
36597,3770059.5
36598,4354201.0
36599,4977884.5
36600,5512475.5
36601,5629187.0
36602,6724394.0
36603,5254323.5
36604,11844832.0
36605,11091384.0
36606,6428339.5
36607,6818536.5
36608,4189657.0
36609,12918770.0
36610,6535956.0
36611,8700690.0
36612,8129563.5
36613,10357582.0
36614,7007391.5
36615,13645792.0
36616,5542150.0
36617,6133932.5
36618,4885097.0
36619,8057581.5
36620,4456062.0
36621,5736788.0
36622,15086632.0
36623,8589366.0
36624,6947201.5
36625,12457964.0
36626,7143452.0
36627,5606300.0
36628,6336864.5
36629,9633172.0
36630,4903980.5
36631,5792436.0
36632,7311684.0
36633,7270001.0
36634,14299304.0
36635,13872166.0
36636,11451390.0
36637,13031120.0
36638,5823984.5
36639,4854194.5
36640,2661948.25
36641,8057355.0
36642,8659664.0
36643,6069009.0
36644,7082102.0
36645,11280084.0
36646,7094085.0
36647,8329083.5
36648,9002582.0
36649,6727991.5
36650,4313235.0
36651,7375111.0
36652,9499450.0
36653,5415257.5
36654,13171858.0
36655,10062036.0
36656,12498016.0
36657,6193338.5
36658,3543707.75
36659,4417906.5
36660,6983968.0
36661,7779176.5
36662,6910647.0
36663,13714704.0
36664,5660448.5
36665,5928887.5
36666,5106021.5
36667,4786595.5
36668,4034072.25
36669,11177554.0
36670,6728363.0
36671,11367934.0
36672,5663493.5
36673,5969104.0
36674,12057246.0
36675,8569168.0
36676,9042568.0
36677,16369574.0
36678,5547151.5
36679,8577112.0
36680,7307836.0
36681,6374509.5
36682,12826612.0
36683,5576409.5
36684,7351364.5
36685,7397957.5
36686,9835566.0
36687,13167424.0
36688,7176028.0
36689,7896865.5
