id,price_doc
35136,6352831.5
35137,6223607.5
35138,5909421.0
35139,11740454.0
35140,5248156.5
35141,4960515.5
35142,7022864.5
35143,8349294.5
35144,5256902.0
35145,7182552.0
35146,7858296.5
35147,4487323.5
35148,3823505.0
35149,10171228.0
35150,9380888.0
35151,6291140.5
35152,9956666.0
35153,4461962.5
35154,7923455.5
35155,6516772.5
35156,4653700.0
35157,3697384.25
35158,9543996.0
35159,10376220.0
35160,8783528.0
35161,7982609.5
35162,5773176.0
35163,4828569.5
35164,12531886.0
35165,7780435.0
35166,6429019.0
35167,7405173.5
35168,4646932.0
35169,8591288.0
35170,7769343.0
35171,2015003.375
35172,8866274.0
35173,11675550.0
35174,7508716.5
35175,7355520.0
35176,9138652.0
35177,9951954.0
35178,12376286.0
35179,5395175.5
35180,6376679.0
35181,4578273.0
35182,15189084.0
35183,9960270.0
35184,20078076.0
35185,7962525.5
35186,15971930.0
35187,5918097.5
35188,9162912.0
35189,7709940.0
35190,6368971.5
35191,12071586.0
35192,6274428.5
35193,7218540.5
35194,4024383.25
35195,12596052.0
35196,6132434.0
35197,7961588.0
35198,6169759.0
35199,5603992.0
35200,8284090.0
35201,7407413.5
35202,7116645.5
35203,5952073.5
35204,6504394.5
35205,5799287.5
35206,6177835.0
35207,6040080.5
35208,10610054.0
35209,6355322.5
35210,3599130.25
35211,9510860.0
35212,5738539.5
35213,7852168.0
35214,5412409.5
35215,6516520.5
35216,7317067.0
35217,7264685.0
35218,4153490.5
35219,7744121.5
35220,7053431.5
35221,8925540.0
35222,6870732.0
35223,8474646.0
35224,4569370.0
35225,8720246.0
35226,7020270.5
35227,7130704.5
35228,6960047.0
35229,5850981.0
35230,6580982.5
35231,6858966.0
35232,7777415.5
35233,7234651.0
35234,5748536.5
35235,7389094.0
35236,5732924.0
35237,8043459.5
35238,6559245.0
35239,8367350.5
35240,3846158.5
35241,4370535.0
35242,15421582.0
35243,6100846.0
35244,6989178.5
35245,6177842.5
35246,11782462.0
35247,4425724.0
35248,11133784.0
35249,5697242.5
35250,7048376.0
35251,3338056.75
35252,5437218.0
35253,5116900.5
35254,5311467.5
35255,5842209.5
35256,3922895.0
35257,4446224.5
35258,4167895.0
35259,10388822.0
35260,9554726.0
35261,4900936.0
35262,8606180.0
35263,6747161.5
35264,9408324.0
35265,9899040.0
35266,9148546.0
35267,5584008.0
35268,4744879.0
35269,4929498.0
35270,3428793.5
35271,4484440.0
35272,7906861.5
35273,4444269.5
35274,4278877.5
35275,5509450.5
35276,5376622.5
35277,6073963.5
35278,7324036.0
35279,7155414.5
35280,8040743.5
35281,7962525.5
35282,11652648.0
35283,9761014.0
35284,4024383.25
35285,3392654.25
35286,5206435.0
35287,7753062.5
35288,7959851.5
35289,12531244.0
35290,6134098.0
35291,20006566.0
35292,7472627.5
35293,6781333.5
35294,5441482.5
35295,6001588.5
35296,5947516.5
35297,7091731.0
35298,7397739.5
35299,9518368.0
35300,9449528.0
35301,11264728.0
35302,7544819.0
35303,5961510.5
35304,4069819.5
35305,10316740.0
35306,4741559.0
35307,6066931.0
35308,3675128.25
35309,7132510.0
35310,3428793.5
35311,3760678.75
35312,6520609.5
35313,3810986.5
35314,6427980.5
35315,8285372.0
35316,4039218.25
35317,6227349.5
35318,3732128.75
35319,7158654.0
35320,4741769.5
35321,3898405.75
35322,6543091.0
35323,5002121.0
35324,4715043.5
35325,2751540.25
35326,2780592.0
35327,6021333.0
35328,14734104.0
35329,9782844.0
35330,3974031.0
35331,9554814.0
35332,8777772.0
35333,6676245.5
35334,18161746.0
35335,2696505.5
35336,11273126.0
35337,7671235.5
35338,11635236.0
35339,10753032.0
35340,7072078.0
35341,6026742.5
35342,8850616.0
35343,10513274.0
35344,8971328.0
35345,6411110.0
35346,3753847.25
35347,4303139.5
35348,6042153.0
35349,6722053.0
35350,5914002.0
35351,9047436.0
35352,4485013.0
35353,6213931.0
35354,6856119.5
35355,14665088.0
35356,21499510.0
35357,6400195.5
35358,4617181.5
35359,12007014.0
35360,5731365.5
35361,5941640.0
35362,6904161.5
35363,6130303.0
35364,7010778.5
35365,9854468.0
35366,7298077.0
35367,6879388.0
35368,15242268.0
35369,6124940.0
35370,6206290.5
35371,6983976.5
35372,10719456.0
35373,6027286.0
35374,5711485.0
35375,6288956.0
35376,4236408.0
35377,3851954.25
35378,11426052.0
35379,5834341.0
35380,6728260.5
35381,6216428.5
35382,8822344.0
35383,6883863.0
35384,5507497.0
35385,8261194.5
35386,5973553.0
35387,9779854.0
35388,3856978.25
35389,7407622.0
35390,8065052.0
35391,6997132.0
35392,9299172.0
35393,8181443.5
35394,14957304.0
35395,7266289.0
35396,7668907.5
35397,9061020.0
35398,4341473.0
35399,3450871.5
35400,6971528.5
35401,6664258.5
35402,10663552.0
35403,8629972.0
35404,7315842.0
35405,6012416.5
35406,5565971.5
35407,12161278.0
35408,10180682.0
35409,7865233.0
35410,5074677.0
35411,10120708.0
35412,4832594.5
35413,14738586.0
35414,7243946.0
35415,8008397.0
35416,10095840.0
35417,9404604.0
35418,4948010.0
35419,6975826.5
35420,8359140.0
35421,8907854.0
35422,8087450.5
35423,4072518.5
35424,6455796.0
35425,5571409.5
35426,7004852.5
35427,5919163.5
35428,6064939.0
35429,6482524.5
35430,6892459.0
35431,7811672.5
35432,8641232.0
35433,9119488.0
35434,5461187.0
35435,7304455.0
35436,11857686.0
35437,11549246.0
35438,10160148.0
35439,5215198.5
35440,6381718.5
35441,4575569.0
35442,10579220.0
35443,16964156.0
35444,7579356.0
35445,12582346.0
35446,4874024.5
35447,8616480.0
35448,8203231.5
35449,5112816.5
35450,5251713.5
35451,11822804.0
35452,5471493.0
35453,5087202.5
35454,4390271.5
35455,21874570.0
35456,8025085.0
35457,7189012.0
35458,6847177.5
35459,7513460.0
35460,6180798.5
35461,8447584.0
35462,8353853.0
35463,10404272.0
35464,29226864.0
35465,6770277.0
35466,4958878.0
35467,9384592.0
35468,3283114.75
35469,4235919.5
35470,5290813.5
35471,8378276.0
35472,3892858.0
35473,6068340.0
35474,9744996.0
35475,7898726.0
35476,10054738.0
35477,3751354.5
35478,4697395.5
35479,9520822.0
35480,6501887.0
35481,3792428.5
35482,12511944.0
35483,6544227.0
35484,7906522.5
35485,5900244.0
35486,8068400.0
35487,8748072.0
35488,8580184.0
35489,6199726.0
35490,10766060.0
35491,3945683.75
35492,5515515.0
35493,15349554.0
35494,15644796.0
35495,15217746.0
35496,14519728.0
35497,6564246.0
35498,5817200.0
35499,10401884.0
35500,3909380.25
35501,22347200.0
35502,5157395.5
35503,3937265.5
35504,5831935.0
35505,10273372.0
35506,6055531.0
35507,8702638.0
35508,8141099.5
35509,10862644.0
35510,7156869.0
35511,3797677.75
35512,7372947.0
35513,16510262.0
35514,9150148.0
35515,5802602.0
35516,5799920.0
35517,16416218.0
35518,4558874.0
35519,8342374.5
35520,6222775.5
35521,9461426.0
35522,6799798.5
35523,11446456.0
35524,5158900.5
35525,9133426.0
35526,7976696.5
35527,5713951.0
35528,4588330.5
35529,4510185.5
35530,5356238.5
35531,14749324.0
35532,5936550.0
35533,6025959.5
35534,8967356.0
35535,9047762.0
35536,8389852.0
35537,4966219.0
35538,5925574.0
35539,7686208.5
35540,6354310.5
35541,3428793.5
35542,5851569.0
35543,5462803.5
35544,8305426.0
35545,6559065.0
35546,9668130.0
35547,4657487.0
35548,11323664.0
35549,5890569.0
35550,18053208.0
35551,6295781.5
35552,4013342.25
35553,7059832.0
35554,8060862.5
35555,8253634.5
35556,6473382.5
35557,8352521.5
35558,9652054.0
35559,9116004.0
35560,12365154.0
35561,9105128.0
35562,11814524.0
35563,6476112.5
35564,5643323.5
35565,3461964.5
35566,11655544.0
35567,6474667.0
35568,7582243.5
35569,9567066.0
35570,5924561.5
35571,9205376.0
35572,7016252.5
35573,8104875.0
35574,4474152.5
35575,11871892.0
35576,6131277.5
35577,6339149.0
35578,2724641.25
35579,5250743.5
35580,4881115.0
35581,6240297.5
35582,7847158.5
35583,8471172.0
35584,3629307.75
35585,7603604.5
35586,6766112.5
35587,5970605.0
35588,5898574.0
35589,6143766.0
35590,10991844.0
35591,5198833.0
35592,9448180.0
35593,5447120.0
35594,6144459.0
35595,7247459.5
35596,8171665.5
35597,23089436.0
35598,6847892.5
35599,8669730.0
35600,4409725.5
35601,7426079.5
35602,6881198.5
35603,4605638.5
35604,8412236.0
35605,6012608.5
35606,6269173.0
35607,5977724.5
35608,5059295.0
35609,3064805.25
35610,9474352.0
35611,4707251.0
35612,13414346.0
35613,6051324.5
35614,4949985.0
35615,3802389.5
35616,5947516.5
35617,1892962.875
35618,6606403.5
35619,5232928.0
35620,5521499.5
35621,11245868.0
35622,8125718.0
35623,10897282.0
35624,5539316.5
35625,4327571.0
35626,3787561.75
35627,4026191.75
35628,7343849.0
35629,3499491.75
35630,6410271.5
35631,4519490.5
35632,7880072.5
35633,5993588.5
35634,6234070.0
35635,5815894.0
35636,5759287.0
35637,5631258.5
35638,8369266.5
35639,4997197.0
35640,1937187.875
35641,11827466.0
35642,13180140.0
35643,8890040.0
35644,7307962.0
35645,4438632.5
35646,8176677.0
35647,6993936.5
35648,8547920.0
35649,15318942.0
35650,4976458.5
35651,5078767.0
35652,5297421.5
35653,5342670.0
35654,7239918.5
35655,3158808.0
35656,2269086.25
35657,7775084.5
35658,11509628.0
35659,3664480.75
35660,5768342.0
35661,10192006.0
35662,5746581.0
35663,7962525.5
35664,11122670.0
35665,13958484.0
35666,6234796.0
35667,6408317.0
35668,5393341.0
35669,3687404.25
35670,6647717.5
35671,3721150.25
35672,11013642.0
35673,6236840.0
35674,6122360.5
35675,10905158.0
35676,6034015.5
35677,6023131.0
35678,7599543.5
35679,5001703.0
35680,27980016.0
35681,8749836.0
35682,6418457.5
35683,10377962.0
35684,3477938.0
35685,6511824.5
35686,7153687.0
35687,10179290.0
35688,5339946.0
35689,9703906.0
35690,6632111.5
35691,8365274.0
35692,7332191.0
35693,6754251.0
35694,6689311.5
35695,6352451.5
35696,5359928.0
35697,9472278.0
35698,5861907.5
35699,8227453.5
35700,7155804.5
35701,8213486.5
35702,6888697.0
35703,5676224.0
35704,6957133.0
35705,8066127.0
35706,4323321.0
35707,7177065.5
35708,7026357.0
35709,3638954.25
35710,12777910.0
35711,7048528.5
35712,4101624.75
35713,9412242.0
35714,6943150.0
35715,8470684.0
35716,8657820.0
35717,9910898.0
35718,8445294.0
35719,5901007.5
35720,4438632.5
35721,8878360.0
35722,5911746.5
35723,4706272.0
35724,4539209.5
35725,5185405.5
35726,5984854.5
35727,10015708.0
35728,8719360.0
35729,5746581.0
35730,7245390.5
35731,11836142.0
35732,9974878.0
35733,5738175.0
35734,3740045.25
35735,15448082.0
35736,4409240.0
35737,5402952.0
35738,5593080.5
35739,5416432.5
35740,8612760.0
35741,8945890.0
35742,5482100.0
35743,10448414.0
35744,6082203.0
35745,4639249.5
35746,8918498.0
35747,5619377.5
35748,4642298.0
35749,7992638.5
35750,4231414.5
35751,13018818.0
35752,4941102.5
35753,8419274.0
35754,5119127.0
35755,4529405.0
35756,8032258.5
35757,3765211.75
35758,4579866.0
35759,8167409.0
35760,4431036.5
35761,7035623.0
35762,8627816.0
35763,23641200.0
35764,9118768.0
35765,7622078.0
35766,4415875.0
35767,7312297.0
35768,3944421.75
35769,5368776.5
35770,4317908.5
35771,5116900.5
35772,6271014.5
35773,6718405.0
35774,4364489.0
35775,6454622.5
35776,6090816.0
35777,6640200.5
35778,12888188.0
35779,6128149.5
35780,10177164.0
35781,18053208.0
35782,7838985.5
35783,3620968.0
35784,8252245.0
35785,13728914.0
35786,8477954.0
35787,4218449.0
35788,9008348.0
35789,6243007.5
35790,4407497.0
35791,6012062.5
35792,5976381.5
35793,4984491.0
35794,11256554.0
35795,4197383.0
35796,5734635.5
35797,8322193.0
35798,3490482.75
35799,9048448.0
35800,6949600.5
35801,2907897.5
35802,19861590.0
35803,4305334.5
35804,5554567.0
35805,4852050.5
35806,6382811.0
35807,6589205.5
35808,5450280.5
35809,7133511.0
35810,6569628.5
35811,4041786.0
35812,9362316.0
35813,6051755.0
35814,11022660.0
35815,7226194.0
35816,19427280.0
35817,5191210.0
35818,6369952.0
35819,8119681.0
35820,6870034.5
35821,5724974.5
35822,6478823.5
35823,6959941.5
35824,10261002.0
35825,5592872.5
35826,9481330.0
35827,7262608.0
35828,10451160.0
35829,4190524.75
35830,4316054.0
35831,7975119.0
35832,8314715.0
35833,6406835.0
35834,5297454.0
35835,5259990.5
35836,9881264.0
35837,6890467.5
35838,7021096.0
35839,8031773.0
35840,4812233.5
35841,7170992.5
35842,17841200.0
35843,3967938.0
35844,6142742.5
35845,9954424.0
35846,12072390.0
35847,7728039.0
35848,5488772.0
35849,4074938.0
35850,6447637.0
35851,7469416.0
35852,6457924.5
35853,6025900.5
35854,8266996.5
35855,5357097.0
35856,5708007.0
35857,9683614.0
35858,6460291.0
35859,6694439.0
35860,8567018.0
35861,5325734.0
35862,12059954.0
35863,8706854.0
35864,5789821.0
35865,7481476.0
35866,7792180.0
35867,5914380.5
35868,7104994.0
35869,8534272.0
35870,8400892.0
35871,7184028.5
35872,9851016.0
35873,11518142.0
35874,6941643.5
35875,6122183.0
35876,3428793.5
35877,5052210.5
35878,6848035.0
35879,4682938.0
35880,8671024.0
35881,6153885.5
35882,14326810.0
35883,6544728.5
35884,4684783.5
35885,8088913.5
35886,5119699.5
35887,4971261.5
35888,9960110.0
35889,16991624.0
35890,8235338.5
35891,5100175.0
35892,6200670.0
35893,5149450.5
35894,9973416.0
35895,4064529.75
35896,1937456.125
35897,7099816.0
35898,5044624.5
35899,9862072.0
35900,5000663.5
35901,10527244.0
35902,3754236.25
35903,4546575.5
35904,5119591.5
35905,5037765.0
35906,16847878.0
35907,6780857.0
35908,10984372.0
35909,8488776.0
35910,6106321.5
35911,7287664.0
35912,5223850.5
35913,9084024.0
35914,6658149.0
35915,6516758.0
35916,5582778.0
35917,5687863.0
35918,10518404.0
35919,5036136.5
35920,5148537.5
35921,5899991.0
35922,7297062.5
35923,5298308.0
35924,7951728.0
35925,27650638.0
35926,7694805.0
35927,4603527.5
35928,3599130.25
35929,5649193.5
35930,5646798.0
35931,6864077.0
35932,5343687.5
35933,5903011.5
35934,4191419.0
35935,9448194.0
35936,13232522.0
35937,8322131.0
35938,5299371.5
35939,5349881.0
35940,7976929.0
35941,8402838.0
35942,4506549.0
35943,5307282.0
35944,5333140.0
35945,6043137.0
35946,6037164.5
35947,13289582.0
35948,3736035.0
35949,8427908.0
35950,6564246.0
35951,10252006.0
35952,6740716.0
35953,7482858.5
35954,6755372.0
35955,16284252.0
35956,5385554.0
35957,7351941.0
35958,15912256.0
35959,5996411.5
35960,7742506.5
35961,4575866.0
35962,17847404.0
35963,10021330.0
35964,4489243.5
35965,5976722.5
35966,5640175.5
35967,11554636.0
35968,7332734.0
35969,6892526.5
35970,10417290.0
35971,6389932.0
35972,6780798.5
35973,10260382.0
35974,6636140.0
35975,4782901.5
35976,7261879.0
35977,5064716.0
35978,5139293.0
35979,7179879.5
35980,7975980.0
35981,5826372.5
35982,8184350.0
35983,15465196.0
35984,9939256.0
35985,8475672.0
35986,3758869.75
35987,3799108.75
35988,22297512.0
35989,10038804.0
35990,5751438.0
35991,13406488.0
35992,5549141.5
35993,5627933.5
35994,5280804.5
35995,9052818.0
35996,5988306.5
35997,7043689.5
35998,5818590.5
35999,11850428.0
36000,6354245.0
36001,9609752.0
36002,13032658.0
36003,11360704.0
36004,7747101.0
36005,6306258.5
36006,8596552.0
36007,4050989.5
36008,3472965.0
36009,8254350.5
36010,11088766.0
36011,16253124.0
36012,6419798.5
36013,6460490.0
36014,6852480.0
36015,7229785.0
36016,7002584.5
36017,12663920.0
36018,4924169.5
36019,7812383.5
36020,9702468.0
36021,12690710.0
36022,7635898.5
36023,6571883.5
36024,6803764.5
36025,9014688.0
36026,8053874.0
36027,6553177.5
36028,7289233.5
36029,6392873.0
36030,7289064.0
36031,7569379.5
36032,7511202.5
36033,7751366.0
36034,6872000.5
36035,6363118.0
36036,6229950.0
36037,7136211.0
36038,6818884.0
36039,6485184.0
36040,6874136.0
36041,5919608.5
36042,6623459.0
36043,6629597.5
36044,8283732.0
36045,4305386.5
36046,4032129.75
36047,7723419.0
36048,7494170.5
36049,7360312.5
36050,10445308.0
36051,7295527.5
36052,6347087.0
36053,8572786.0
36054,6534616.0
36055,3372471.0
36056,11355692.0
36057,5171521.5
36058,5861603.5
36059,5377161.5
36060,9619224.0
36061,6181082.0
36062,13556982.0
36063,6595420.0
36064,3482573.25
36065,11232978.0
36066,6973280.5
36067,10176424.0
36068,4064920.25
36069,3246230.0
36070,14014538.0
36071,8629060.0
36072,6609772.0
36073,12863914.0
36074,6062306.0
36075,7158339.0
36076,5896716.5
36077,8355979.0
36078,3137051.5
36079,7656969.0
36080,7592093.5
36081,5214258.5
36082,4755602.5
36083,6190223.5
36084,5264163.5
36085,5527672.5
36086,6683934.0
36087,5071957.0
36088,8899760.0
36089,9875140.0
36090,6397049.0
36091,6954989.0
36092,11961040.0
36093,6655429.0
36094,5111338.0
36095,5229855.0
36096,9847286.0
36097,7068044.5
36098,5958775.0
36099,4975724.0
36100,9062140.0
36101,8955480.0
36102,13184756.0
36103,6962666.0
36104,3836985.5
36105,10197932.0
36106,7366145.0
36107,15331788.0
36108,7287711.0
36109,6199005.0
36110,6548111.5
36111,5400925.0
36112,2120382.75
36113,9128812.0
36114,7746228.0
36115,6253865.5
36116,5387654.0
36117,4642591.5
36118,5892128.5
36119,6267333.0
36120,8317855.5
36121,5102044.0
36122,3790796.5
36123,7256284.0
36124,10766286.0
36125,3139063.5
36126,7541748.0
36127,5874653.5
36128,5930984.0
36129,6271877.5
36130,7808125.0
36131,6319682.0
36132,11369318.0
36133,6003964.5
36134,6658528.0
36135,9896796.0
36136,8196024.0
36137,5750603.0
36138,10147996.0
36139,7013728.5
36140,3397979.5
36141,5701615.0
36142,5624044.0
36143,6966109.5
36144,4204668.5
36145,11879392.0
36146,3538921.0
36147,6335013.5
36148,6236262.5
36149,9293544.0
36150,4752358.5
36151,2739786.5
36152,8773320.0
36153,7136183.5
36154,25946230.0
36155,6626637.0
36156,8200183.5
36157,5256881.5
36158,6197146.5
36159,5407602.0
36160,8402790.0
36161,5548761.0
36162,4638129.5
36163,7837238.5
36164,2735303.5
36165,10345492.0
36166,8401684.0
36167,5655302.5
36168,4871804.0
36169,5362416.0
36170,9735034.0
36171,8254897.0
36172,7501159.5
36173,16331706.0
36174,6343272.0
36175,7073471.5
36176,4735599.0
36177,7026917.0
36178,8176486.0
36179,7842853.5
36180,5802557.5
36181,6309843.5
36182,6937951.5
36183,3856227.5
36184,16995214.0
36185,5889771.0
36186,6119160.0
36187,7990766.0
36188,6717736.5
36189,7981306.0
36190,5331298.5
36191,5403464.5
36192,9479990.0
36193,26670464.0
36194,7754651.0
36195,4714841.0
36196,6301063.5
36197,9797542.0
36198,8155432.0
36199,12703758.0
36200,7959755.0
36201,6182726.5
36202,6934829.0
36203,3873768.75
36204,7687571.5
36205,5721367.5
36206,7705437.5
36207,5795000.0
36208,11562774.0
36209,7876585.5
36210,6649023.5
36211,9428614.0
36212,9713324.0
36213,5162075.5
36214,6619778.5
36215,10657958.0
36216,3562131.25
36217,6332364.0
36218,7846477.0
36219,4085651.5
36220,6679936.0
36221,6382085.0
36222,6390984.0
36223,6362098.5
36224,6780590.5
36225,2711115.0
36226,4725865.5
36227,6280282.5
36228,4247379.5
36229,7480293.5
36230,4744741.5
36231,4274303.0
36232,8847724.0
36233,13170908.0
36234,8730768.0
36235,5950045.5
36236,26684636.0
36237,6816914.0
36238,5717302.0
36239,5778809.0
36240,7009108.0
36241,6303997.0
36242,13793780.0
36243,7214359.0
36244,7471243.0
36245,3708201.75
36246,9749960.0
36247,11910592.0
36248,4351349.5
36249,8004613.5
36250,8315097.0
36251,4164830.75
36252,6119653.0
36253,8170038.0
36254,4853738.0
36255,4771793.5
36256,5779078.0
36257,5337432.0
36258,6168695.0
36259,5750090.0
36260,6401451.5
36261,4189429.25
36262,6563908.0
36263,6640821.0
36264,5732039.0
36265,5584236.5
36266,8097539.5
36267,7006745.0
36268,15260234.0
36269,8599954.0
36270,6635512.0
36271,10063942.0
36272,3275344.0
36273,7164769.5
36274,6486633.0
36275,10382150.0
36276,6040861.0
36277,6945116.0
36278,5122806.0
36279,6421137.5
36280,7363259.0
36281,7502324.5
36282,3374610.75
36283,5958911.5
36284,18097748.0
36285,5854432.5
36286,5076000.0
36287,7868903.5
36288,5861880.0
36289,8229268.5
36290,15842868.0
36291,6097468.0
36292,6492242.5
36293,8508854.0
36294,18457428.0
36295,4784687.0
36296,6840297.5
36297,6417678.0
36298,11233878.0
36299,6125172.5
36300,4654883.0
36301,6516617.0
36302,8880124.0
36303,10862928.0
36304,8878778.0
36305,7218974.0
36306,8784166.0
36307,5420280.0
36308,7627001.5
36309,12250826.0
36310,3824194.75
36311,5483655.5
36312,6217955.0
36313,7427777.0
36314,6394404.5
36315,6186185.0
36316,3987860.0
36317,5326251.5
36318,3672027.75
36319,6551095.5
36320,5135270.0
36321,5978668.0
36322,6732584.5
36323,5046204.0
36324,15585866.0
36325,8393856.0
36326,5152055.0
36327,5877098.5
36328,10394890.0
36329,4876669.5
36330,6725020.0
36331,6477513.0
36332,8006765.5
36333,6911107.5
36334,7108823.5
36335,5254728.5
36336,8107823.5
36337,14471408.0
36338,6528190.0
36339,6332520.5
36340,6150407.0
36341,2318261.25
36342,15428430.0
36343,5319141.0
36344,6301717.0
36345,10808322.0
36346,4465871.5
36347,6074974.0
36348,6066649.0
36349,8263954.5
36350,40162608.0
36351,4306081.0
36352,4640568.0
36353,7214312.0
36354,4956090.5
36355,6728135.0
36356,6004632.5
36357,8696664.0
36358,8660346.0
36359,8240490.0
36360,6262488.5
36361,6727073.5
36362,8391894.0
36363,6738723.5
36364,5522955.0
36365,5088726.0
36366,6200630.0
36367,9783630.0
36368,9244522.0
36369,8086330.0
36370,5038965.5
36371,7999900.5
36372,11160960.0
36373,10575950.0
36374,4638548.5
36375,6021635.5
36376,6590016.5
36377,8149145.0
36378,12900528.0
36379,7443121.0
36380,9135346.0
36381,5948313.0
36382,10962788.0
36383,7388135.5
36384,6567103.5
36385,9704672.0
36386,5646574.0
36387,7456949.5
36388,6991267.0
36389,8759536.0
36390,7633491.0
36391,5349461.0
36392,4212087.0
36393,27510314.0
36394,4273371.5
36395,8393566.0
36396,10080134.0
36397,4607141.0
36398,6595116.0
36399,12037190.0
36400,6262000.5
36401,4412561.5
36402,11696684.0
36403,6171210.5
36404,8507244.0
36405,6569709.0
36406,13464818.0
36407,7448897.5
36408,6817126.0
36409,7087039.0
36410,8135647.5
36411,5034499.0
36412,6816443.0
36413,6099765.5
36414,5483356.0
36415,5985568.0
36416,6377694.5
36417,7862098.0
36418,5165221.5
36419,4588643.0
36420,5772129.0
36421,5660196.5
36422,8493458.0
36423,8291128.5
36424,6786265.0
36425,4004036.5
36426,4998377.5
36427,4174402.75
36428,12689000.0
36429,6644124.0
36430,9035134.0
36431,3758802.0
36432,8524970.0
36433,8360048.0
36434,6301338.0
36435,7396588.5
36436,2877525.5
36437,7362654.0
36438,26847986.0
36439,3974390.75
36440,6036805.5
36441,6301536.0
36442,12245498.0
36443,8584702.0
36444,5629298.5
36445,11636450.0
36446,7065297.5
36447,5701048.5
36448,11033362.0
36449,17576974.0
36450,5676138.5
36451,11658530.0
36452,4400628.0
36453,9362472.0
36454,3630056.75
36455,4558219.0
36456,5595102.5
36457,5674324.0
36458,29232592.0
36459,8724920.0
36460,12204128.0
36461,4762927.5
36462,5469810.0
36463,5338607.5
36464,10141740.0
36465,6231584.5
36466,5954962.0
36467,4559207.0
36468,6256327.0
36469,8060265.0
36470,9245946.0
36471,13143154.0
36472,7490367.0
36473,5438312.0
36474,5040515.0
36475,5068417.0
36476,4813059.5
36477,7295044.5
36478,7543488.5
36479,5624766.5
36480,7810822.5
36481,8715908.0
36482,5795695.0
36483,6188704.0
36484,9358046.0
36485,15874414.0
36486,7031891.0
36487,9829848.0
36488,6635281.0
36489,7042089.5
36490,7076740.5
36491,11981082.0
36492,6197365.0
36493,5652867.5
36494,8651598.0
36495,5265005.0
36496,5353407.5
36497,5577911.5
36498,7742552.0
36499,8909364.0
36500,3987239.25
36501,7339715.5
36502,8064556.5
36503,6529701.0
36504,5796951.0
36505,7443329.0
36506,12037922.0
36507,10933590.0
36508,7118920.0
36509,6908952.0
36510,10605026.0
36511,4617686.0
36512,5628730.5
36513,14726422.0
36514,7850699.5
36515,8774024.0
36516,3997259.75
36517,5890241.0
36518,8923012.0
36519,6293610.0
36520,9699816.0
36521,5907306.5
36522,5914727.5
36523,6253427.0
36524,6818976.5
36525,5174031.0
36526,4730392.5
36527,6362221.5
36528,5027574.0
36529,6214038.0
36530,22709918.0
36531,6113651.5
36532,5555519.0
36533,7567841.0
36534,10175742.0
36535,35142324.0
36536,4547764.0
36537,4471718.0
36538,12363682.0
36539,7702656.5
36540,6121685.5
36541,6045324.0
36542,5592220.5
36543,6659821.0
36544,6082974.5
36545,4916022.0
36546,4597810.0
36547,10555642.0
36548,9139058.0
36549,5880631.0
36550,6655382.5
36551,5765749.5
36552,5248272.0
36553,5968251.0
36554,10160400.0
36555,5088726.0
36556,5381193.0
36557,6455954.5
36558,3664547.25
36559,4928779.0
36560,8176486.5
36561,4237861.5
36562,7141511.0
36563,7425449.0
36564,6640979.0
36565,7952136.0
36566,1985402.5
36567,6169065.0
36568,10560394.0
36569,6215587.0
36570,5917738.0
36571,15943208.0
36572,5545239.0
36573,5681093.0
36574,3867017.0
36575,9390062.0
36576,6208528.0
36577,6181736.0
36578,8861406.0
36579,4389571.0
36580,8099760.0
36581,5226367.0
36582,4073178.5
36583,6106241.0
36584,6241030.0
36585,7201646.0
36586,7433066.5
36587,11070700.0
36588,10124976.0
36589,7452122.0
36590,7083759.0
36591,5362653.0
36592,6609686.0
36593,6247445.0
36594,7030498.0
36595,6888452.5
36596,5842966.0
36597,3183101.5
36598,4033105.25
36599,5541351.0
36600,5416971.5
36601,4235178.0
36602,6684861.5
36603,5568030.5
36604,11917920.0
36605,11090128.0
36606,5941638.5
36607,5901277.5
36608,4133042.25
36609,10389804.0
36610,5622946.0
36611,8067502.0
36612,7308144.0
36613,8378495.0
36614,7176969.5
36615,13249508.0
36616,5574663.0
36617,6786173.0
36618,4485172.0
36619,7854704.0
36620,4681155.0
36621,6072882.5
36622,15033362.0
36623,8679250.0
36624,7049408.0
36625,10607892.0
36626,6138466.5
36627,5619690.5
36628,6217784.5
36629,8704556.0
36630,4739407.0
36631,4975147.0
36632,7893004.0
36633,6614504.5
36634,14267032.0
36635,12602796.0
36636,11238752.0
36637,12093996.0
36638,5388825.5
36639,4948091.0
36640,2390513.0
36641,8344251.5
36642,8151934.5
36643,5905087.5
36644,6669965.5
36645,7768909.5
36646,7765450.0
36647,7999392.0
36648,8019828.0
36649,6936751.5
36650,4762141.5
36651,6245133.5
36652,9293906.0
36653,6688438.0
36654,12878724.0
36655,7738525.0
36656,12596560.0
36657,6430491.0
36658,3527051.75
36659,3867154.25
36660,6296823.0
36661,8124265.5
36662,6260767.5
36663,13864098.0
36664,6574808.5
36665,5255232.0
36666,5239618.5
36667,4685001.0
36668,4348764.0
36669,13323214.0
36670,6108628.0
36671,11845650.0
36672,5977480.5
36673,5208414.5
36674,11855470.0
36675,8037431.0
36676,7553754.0
36677,16516074.0
36678,5931053.0
36679,8490046.0
36680,7962462.0
36681,6015149.0
36682,11832068.0
36683,6002020.0
36684,7272700.5
36685,7556720.0
36686,9052512.0
36687,14303592.0
36688,6870379.0
36689,7849172.5
